IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\2537_Night_Scene_24.jpg,0.3355218692482649,0.2975507670802726,-0.3194639880318894,0.8615566492527046,1.1810206372845942,3,15.0,108.0,2537_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2580_Night_Scene_24.jpg,0.4193293621464287,0.4268392470296942,-0.3708423584320607,1.3522746231181266,1.7231169815501874,3,15.0,137.0,2580_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2488_Night_Scene_24.jpg,0.4472231491116255,0.3587891492122928,-0.2662807131850712,1.1736274375467848,1.439908150731856,3,14.0,103.0,2488_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2578_Night_Scene_24.jpg,0.3713068358455739,0.444870967931609,-0.5830291492948588,1.0802139108862578,1.6632430601811166,3,15.0,115.0,2578_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2569_Night_Scene_24.jpg,0.5540595843263475,0.3631056084341502,0.0259775451833744,1.4381007697297086,1.4121232245463342,3,14.0,107.0,2569_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2589_Night_Scene_24.jpg,0.5964597144097438,0.4284988949902041,-0.0917315411729302,1.5638561582522834,1.6555876994252137,3,14.0,124.0,2589_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2508_Night_Scene_24.jpg,0.4789760906777679,0.3799071944711377,-0.6109501575894741,1.0367246200042215,1.647674777593696,3,14.0,132.0,2508_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2574_Night_Scene_24.jpg,0.7276247607280087,0.4546987910650643,-0.1233248927627454,1.6194804653906472,1.7428053581533929,3,13.0,105.0,2574_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2486_Night_Scene_24.jpg,0.6862705808655958,0.3818759666827117,-0.0226796022463052,1.4697793670161188,1.492458969262424,3,13.0,99.0,2486_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2596_Night_Scene_24.jpg,0.6489690412646127,0.2824110634140979,0.0081160082652164,1.1188676111844256,1.110751602919209,3,14.0,133.0,2596_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2561_Night_Scene_24.jpg,0.7189251482082596,0.2712200463470611,0.1246489460301312,1.1458156434388107,1.0211666974086795,3,13.0,119.0,2561_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2559_Night_Scene_24.jpg,0.8625548974668416,0.3599371275440597,0.1722823309362817,1.628279366043161,1.4559970351068792,3,13.0,103.0,2559_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2539_Night_Scene_24.jpg,0.8954606174973387,0.4380359496133569,0.0209049764646033,1.7450983365585733,1.7241933600939698,3,13.0,155.0,2539_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2595_Night_Scene_24.jpg,1.0191876657470378,0.6908305122557377,0.0119814048717087,2.47176510229291,2.459783697421201,4,18.0,164.0,2595_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2491_Night_Scene_24.jpg,1.1879960442817268,0.5140721267770035,0.199722368211531,2.101100299197779,1.901377930986248,4,20.0,124.0,2491_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2523_Night_Scene_24.jpg,1.057906210397211,0.6064557460938163,-0.0839487950219946,2.2725468893921663,2.356495684414161,4,18.0,134.0,2523_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2517_Night_Scene_24.jpg,1.0428128991443764,0.5487245205661192,-0.1466269283507252,1.8980285610768464,2.044655489427572,3,13.0,117.0,2517_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2583_Night_Scene_24.jpg,1.2535342372409968,0.1838241214943571,0.9639026036885332,1.6825564097659311,0.718653806077398,4,20.0,127.0,2583_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2590_Night_Scene_24.jpg,1.4839941675616202,0.3433204057233916,0.855240593010918,2.290881999197853,1.4356414061869356,4,17.0,132.0,2590_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2535_Night_Scene_24.jpg,1.3736129065178455,0.4585135325563256,0.4108723991265481,2.1814754244159995,1.7706030252894511,4,-1.0,121.0,2535_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2603_Night_Scene_24.jpg,1.4554759285560466,0.3503532809046004,0.7187135706500652,2.061762028443811,1.343048457793746,4,17.0,105.0,2603_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2547_Night_Scene_24.jpg,1.468023005988095,0.2479927713601473,0.8359706090185307,1.892807845199144,1.056837236180613,4,17.0,111.0,2547_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2566_Night_Scene_24.jpg,1.4777695420987655,0.4444175323863807,0.6181257358994726,2.329282710270845,1.7111569743713724,4,17.0,93.0,2566_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2543_Night_Scene_24.jpg,1.6051213612582322,0.5097353999451196,0.5314798156200229,2.663591656420312,2.132111840800288,4,16.0,113.0,2543_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2536_Night_Scene_24.jpg,1.7420868597671182,0.3983026376589607,0.9827559151390703,2.535698336392297,1.5529424212532268,4,19.0,106.0,2536_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2490_Night_Scene_24.jpg,0.8671322794554369,1.5181692375877411,-2.021655562908653,2.254129414897559,4.275784977806212,3,13.0,165.0,2490_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2586_Night_Scene_24.jpg,1.783921585653708,0.3903629326418147,0.9112268883519264,2.441484618687154,1.5302577303352276,4,19.0,84.0,2586_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2601_Night_Scene_24.jpg,1.986206925407604,0.3554996177282781,1.406048056996549,2.744734331566725,1.338686274570176,5,-1.0,113.0,2601_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2564_Night_Scene_24.jpg,2.0046517156808785,0.4132920305576255,1.0666477306165996,2.663590053675324,1.5969423230587243,4,-1.0,90.0,2564_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2584_Night_Scene_24.jpg,2.2612370114745195,0.2591505478722003,1.6338028497997263,2.75396961082342,1.1201667610236936,5,21.0,142.0,2584_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2504_Night_Scene_24.jpg,3.22936751958226,0.5796429015890224,1.8684685542040884,4.013286247295963,2.1448176930918748,5,-1.0,74.0,2504_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2540_Night_Scene_24.jpg,3.3717041573576925,0.7319130211989449,1.6390153377285082,4.148267177628768,2.5092518399002604,5,-1.0,53.0,2540_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Train
Exposure\2609_Night_Scene_25.jpg,-3.892700593212576,0.7383124213877794,-5.359996261963357,-2.4592906175912344,2.900705644372123,0,-1.0,74.0,2609_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2633_Night_Scene_25.jpg,-2.4794901140022434,0.4655836614856464,-3.080754343254406,-1.355126406095205,1.725627937159201,0,-1.0,73.0,2633_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2652_Night_Scene_25.jpg,-2.3554230278756303,0.5642697622414333,-3.4840486385454628,-1.184948729810179,2.2990999087352835,0,-1.0,75.0,2652_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2704_Night_Scene_25.jpg,-2.634750533683896,0.4820580058903587,-3.7635483103064975,-2.06832254367553,1.6952257666309682,0,-1.0,93.0,2704_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2700_Night_Scene_25.jpg,-2.2332063994227966,0.5211841776321136,-3.251852837571416,-1.214122064256676,2.03773077331474,0,0.0,64.0,2700_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2701_Night_Scene_25.jpg,-2.162580274243977,0.4650236369183162,-3.168439166059237,-1.1103213639224851,2.058117802136752,0,1.0,71.0,2701_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2623_Night_Scene_25.jpg,-2.042031618328755,0.4083472331669686,-2.8415661529192144,-1.277497164864746,1.5640689880544685,0,-1.0,106.0,2623_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2667_Night_Scene_25.jpg,-1.7846508737048792,0.2236218101929596,-2.2517278617375545,-1.3876517050901769,0.8640761566473778,1,-1.0,112.0,2667_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2685_Night_Scene_25.jpg,-1.676705859490547,0.3334162683892374,-2.2950195356356065,-1.0718972408931564,1.22312229474245,1,-1.0,112.0,2685_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2620_Night_Scene_25.jpg,-1.4758186215550182,0.283817450619834,-2.0646991235819576,-0.95032254532513,1.1143765782568276,1,2.0,128.0,2620_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2659_Night_Scene_25.jpg,-1.5260652066253886,0.5440516109858907,-2.697001855030057,-0.5034861954998024,2.193515659530255,1,2.0,107.0,2659_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2637_Night_Scene_25.jpg,-1.311231483349109,0.3300585683181875,-1.922074761459135,-0.6584934528010403,1.2635813086580945,1,5.0,112.0,2637_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2705_Night_Scene_25.jpg,-1.2889953356753785,0.4708685962668605,-2.262027811143345,-0.4636845304152218,1.7983432807281234,1,5.0,120.0,2705_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2656_Night_Scene_25.jpg,-1.2591511585436996,0.4412432328333116,-2.176859271979147,-0.4266419560230713,1.7502173159560757,1,5.0,122.0,2656_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2650_Night_Scene_25.jpg,-1.145795152603824,0.4133427240847027,-1.7686599574122552,-0.1278624969393242,1.640797460472931,1,7.0,121.0,2650_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2617_Night_Scene_25.jpg,-1.1418538629542814,0.2253283330868893,-1.5685878041978412,-0.6639743679492681,0.904613436248573,1,7.0,147.0,2617_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2698_Night_Scene_25.jpg,-1.0745582946657042,0.3580427851455436,-1.7787589796877734,-0.4186743580323718,1.3600846216554014,1,4.0,113.0,2698_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2638_Night_Scene_25.jpg,-1.063635701051367,0.4140714679634317,-1.9524612526339733,-0.3849170270125247,1.5675442256214485,1,4.0,112.0,2638_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2645_Night_Scene_25.jpg,-0.9565245980321264,0.3500712215986619,-1.6507002978342389,-0.2577668973799889,1.39293340045425,1,6.0,115.0,2645_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2712_Night_Scene_25.jpg,-0.8971513732837384,0.7286702290169254,-2.1679334146873903,0.4232787963175659,2.591212211004956,1,6.0,102.0,2712_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2714_Night_Scene_25.jpg,-0.8390303650717016,0.263689735116505,-1.4564501661872982,-0.3240597673618022,1.132390398825496,1,3.0,194.0,2714_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2624_Night_Scene_25.JPG,-0.9915177634838984,0.7855394212306023,-2.402983188961189,0.2517875765880316,2.6547707655492205,1,6.0,123.0,2624_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2673_Night_Scene_25.JPG,-0.719930044735555,0.4628852285285333,-1.555404307033485,0.3078868843991875,1.8632911914326729,2,8.0,117.0,2673_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2610_Night_Scene_25.jpg,-0.6348868033257618,0.42724087910586,-1.332377574167707,0.2200326390719724,1.5524102132396795,2,8.0,123.0,2610_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2687_Night_Scene_25.jpg,-0.4899311668656939,0.4705950939358109,-1.3237410078008671,0.4903882016540332,1.8141292094549004,2,11.0,115.0,2687_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2707_Night_Scene_25.jpg,-0.5609205576932943,0.2375467184983015,-0.9849331457562834,-0.0145070728001209,0.9704260729561626,2,10.0,142.0,2707_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2674_Night_Scene_25.jpg,-0.5330317215973643,0.3921318920246073,-1.3336032203771897,0.2957991770609597,1.6294023974381493,2,10.0,102.0,2674_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2649_Night_Scene_25.jpg,-0.4827231913922818,0.3029182692396758,-1.0619898108352182,0.1577928811530723,1.2197826919882904,2,11.0,104.0,2649_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2678_Night_Scene_25.jpg,-0.562434629172849,0.474365235586258,-1.5496328775134731,0.2673131558128344,1.816946033326308,2,10.0,99.0,2678_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2640_Night_Scene_25.jpg,-0.501190325378628,0.2894898071251078,-1.1388772102392537,-0.0139331154881722,1.1249440947510811,2,11.0,100.0,2640_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2615_Night_Scene_25.jpg,-0.4176768977543929,0.4651303450060799,-1.2882714475606172,0.5955745377526825,1.8838459853133,2,11.0,108.0,2615_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2627_Night_Scene_25.jpg,-0.2867792591757375,0.3524056613896249,-0.970125018282508,0.357167971663416,1.327292989945924,2,12.0,109.0,2627_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2683_Night_Scene_25.jpg,-0.2833108583797322,0.2899016510334287,-0.8128638432493781,0.3654455503100803,1.1783093935594584,2,12.0,103.0,2683_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2666_Night_Scene_25.jpg,-0.290275590550439,0.2382331209552399,-0.7610589133909532,0.1779034357440883,0.9389623491350416,2,12.0,102.0,2666_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2663_Night_Scene_25.jpg,-0.2634502630662223,0.2966881766819527,-0.9324218975971492,0.2938690621433273,1.2262909597404763,2,12.0,106.0,2663_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2697_Night_Scene_25.JPG,-0.2001238478864644,0.3844060646511952,-0.897212701306729,0.6539699103379528,1.551182611644682,2,12.0,111.0,2697_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2676_Night_Scene_25.jpg,-0.2350469905735524,0.3429212355757394,-0.9462362120307384,0.386699589575077,1.3329358016058157,2,12.0,102.0,2676_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2696_Night_Scene_25.jpg,-0.1131397279674849,0.3851001449368993,-0.8295435405842868,0.7141604889212461,1.5437040295055329,2,9.0,100.0,2696_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2684_Night_Scene_25.jpg,-0.1350532597231382,0.3017261508682188,-0.7772603312754122,0.4254427127113304,1.2027030439867423,2,9.0,111.0,2684_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2621_Night_Scene_25.JPG,0.0992824032969028,0.4646991935612203,-0.6471293630302989,1.1414723287941262,1.7886016918244252,3,-1.0,104.0,2621_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2702_Night_Scene_25.JPG,0.0172034871880129,0.3460695622690866,-0.6216904964365401,0.7564603629434402,1.3781508593799805,2,9.0,99.0,2702_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2651_Night_Scene_25.jpg,-0.0583871672171551,0.5036534740856222,-1.001536346639209,0.8288318546777853,1.8303682013169944,2,9.0,113.0,2651_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2680_Night_Scene_25.jpg,0.0634531725210253,0.4882725023401908,-0.9541583863225196,1.0050457804964164,1.959204166818936,2,9.0,98.0,2680_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2648_Night_Scene_25.JPG,0.1296543255762923,0.5202961273326608,-0.788137102982884,1.08974995382303,1.877887056805914,2,13.0,109.0,2648_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2606_Night_Scene_25.jpg,0.1469557965920356,0.3797092953748333,-0.6400227427048422,0.8083495019480347,1.4483722446528768,2,13.0,104.0,2606_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2710_Night_Scene_25.jpg,0.2086637983864592,0.2620486582648955,-0.248714455130547,0.7913567061846108,1.040071161315158,3,14.0,96.0,2710_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2632_Night_Scene_25.jpg,0.1494086500703846,0.5792281555493802,-1.0278869549211445,1.1401825183366008,2.168069473257745,2,13.0,116.0,2632_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2703_Night_Scene_25.jpg,0.2321012840056375,0.4112057096394553,-0.5552739333473102,1.0342537823463858,1.589527715693696,3,14.0,94.0,2703_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2671_Night_Scene_25.jpg,0.2857963220998886,0.2400218044954323,-0.1973479780364882,0.7617761724637852,0.9591241505002734,3,15.0,110.0,2671_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2658_Night_Scene_25.jpg,0.3565552620152246,0.2905897066882381,-0.1859405844821282,0.929859402725634,1.1157999872077624,3,15.0,120.0,2658_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2608_Night_Scene_25.jpg,0.0235114151527138,1.1749107543738588,-2.626075354821185,1.7794326550233817,4.405508009844567,2,9.0,129.0,2608_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2695_Night_Scene_25.jpg,0.4487546582804251,0.3850679035938179,-0.3203569283343314,1.1624487552040537,1.4828056835383852,3,16.0,104.0,2695_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2642_Night_Scene_25.jpg,0.4974133761907383,0.3875694643305111,-0.1736918558583231,1.267106509723041,1.440798365581364,3,16.0,101.0,2642_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2664_Night_Scene_25.jpg,0.4811059737693097,0.5581561214565913,-0.6610952510231093,1.4427536456710424,2.1038488966941515,3,16.0,100.0,2664_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2622_Night_Scene_25.jpg,0.2552751817788715,0.6810926511386433,-1.2348683138211496,1.047515014193163,2.282383328014313,2,13.0,227.0,2622_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2613_Night_Scene_25.jpg,0.6114997733905523,0.4652542890231674,-0.3094271035704138,1.473309060568651,1.7827361641390649,3,19.0,103.0,2613_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2628_Night_Scene_25.jpg,0.6297141662371184,0.2949260191155415,0.0747597992004068,1.2363997920645524,1.1616399928641457,3,19.0,105.0,2628_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2706_Night_Scene_25.jpg,0.6632030266637285,0.4306912363956142,-0.1495255959779799,1.4249092749909391,1.574434870968919,3,19.0,104.0,2706_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2630_Night_Scene_25.JPG,0.6826506698141718,0.3183212654011312,0.0253176975434914,1.298089215288853,1.2727715177453616,3,19.0,101.0,2630_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2718_Night_Scene_25.jpg,0.7428302514242117,0.2858154312460672,0.1499488249051067,1.2211340480672956,1.071185223162189,3,18.0,104.0,2718_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2694_Night_Scene_25.jpg,0.7185502502843347,0.2241422915145208,0.2541437791867263,1.148504155374405,0.8943603761876789,3,18.0,102.0,2694_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2709_Night_Scene_25.jpg,0.8904277889605874,0.3565648144786215,0.1789727653115786,1.5524602443569144,1.3734874790453355,3,20.0,102.0,2709_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2647_Night_Scene_25.jpg,0.8278173263142816,0.4884688936633311,-0.3790166455305097,1.5278863152793432,1.9069029608098529,3,20.0,121.0,2647_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2612_Night_Scene_25.jpg,0.9527040090822918,0.4513709755722594,0.0948288563068796,1.7884291408917117,1.693600284584832,3,20.0,107.0,2612_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2691_Night_Scene_25.jpg,1.0145958050693606,0.2695325046593049,0.452482732859074,1.5760352774541868,1.123552544595113,3,17.0,115.0,2691_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2689_Night_Scene_25.jpg,0.908063400759592,0.5796482266657689,-0.1539243962862262,1.8885618678328235,2.042486264119049,3,20.0,114.0,2689_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2668_Night_Scene_25.jpg,1.0261965758952591,0.4384078255662301,0.0514865807569635,1.7309625505955053,1.6794759698385415,3,17.0,107.0,2668_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2611_Night_Scene_25.JPG,1.1402980547780863,0.4096102810656721,0.3227426924970459,1.8944150423224493,1.5716723498254035,3,-1.0,115.0,2611_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2677_Night_Scene_25.jpg,1.240114212560031,0.4286424567537204,0.2673335152633236,1.97324229393184,1.7059087786685156,3,-1.0,110.0,2677_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2639_Night_Scene_25.jpg,1.372259146033776,0.3581055042877909,0.6015059517240068,1.981250157764349,1.379744206040343,4,-1.0,113.0,2639_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2719_Night_Scene_25.jpg,1.7529751063120442,0.399500618122928,1.115977893092453,2.843066657165516,1.7270887640730626,4,21.0,112.0,2719_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2626_Night_Scene_25.jpg,1.838423852584515,0.4902736737628926,0.9448799419189174,2.781683961144743,1.8368040192258257,4,22.0,118.0,2626_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2715_Night_Scene_25.jpg,1.8534550131910592,0.3260615501212416,1.19391305213028,2.463907676852957,1.269994624722677,4,22.0,122.0,2715_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2688_Night_Scene_25.JPG,1.496544587833761,1.2283819836473626,-0.9191441402981314,3.078601955852592,3.997746096150723,3,-1.0,135.0,2688_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2669_Night_Scene_25.jpg,1.9141325704756829,0.4804160396293043,1.0304324914192993,2.871299392496476,1.8408669010771763,4,22.0,116.0,2669_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2619_Night_Scene_25.jpg,2.05615412432741,0.3245390641159376,1.4319652860990857,2.720351538455943,1.2883862523568572,4,23.0,125.0,2619_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2653_Night_Scene_25.jpg,2.1149340661343925,0.3499428160626143,1.363946843834866,2.7911664398812714,1.4272195960464056,4,23.0,123.0,2653_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2690_Night_Scene_25.jpg,2.23444652339271,0.4807063720488407,1.266970222490415,3.1145072250436887,1.847537002553274,4,23.0,97.0,2690_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2692_Night_Scene_25.jpg,2.422715113150902,1.056247150394752,0.8877039678029728,4.650187930767275,3.7624839629643017,5,-1.0,170.0,2692_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2661_Night_Scene_25.jpg,2.3549209748049145,0.2652613516703493,1.8101171372628129,2.8320070372429584,1.0218898999801458,4,-1.0,81.0,2661_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2675_Night_Scene_25.jpg,2.6930503142652324,0.6781197849419881,0.9641411586848856,3.496652336515628,2.5325111778307425,5,-1.0,94.0,2675_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2629_Night_Scene_25.jpg,3.396841339793941,0.9772442126628422,0.0696413003213033,4.3866965950161,4.317055294694796,5,24.0,79.0,2629_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2765_Night_Scene_26.jpg,-4.6092579073147375,0.586853941641684,-5.535741443084539,-3.268117191292423,2.267624251792116,0,-1.0,68.0,2765_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2816_Night_Scene_26.jpg,-3.817938085270959,0.3902878877063147,-4.3736859021860095,-2.764983632938001,1.6087022692480084,0,-1.0,83.0,2816_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2756_Night_Scene_26.jpg,-3.664161162789529,0.4328733198229463,-4.52446444047672,-2.872952789379167,1.651511651097553,0,-1.0,77.0,2756_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2775_Night_Scene_26.jpg,-3.489182797498537,0.5233541432447372,-4.382838019014498,-2.2716283235259462,2.111209695488552,0,-1.0,70.0,2775_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2727_Night_Scene_26.jpg,-2.624393984157792,0.3753334897844228,-3.339297511483335,-1.8373367344270537,1.5019607770562813,1,-1.0,77.0,2727_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2735_Night_Scene_26.jpg,-2.4085948930200844,0.8015243997748197,-3.483440183154615,-0.6148411229787154,2.8685990601758995,1,-1.0,124.0,2735_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2794_Night_Scene_26.jpg,-2.2286408721125053,0.3921463195425212,-2.962797307401828,-1.38609189454643,1.576705412855398,1,-1.0,85.0,2794_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
