IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\2322_Night_Scene_22.jpg,-2.625050048459194,0.3273620401897408,-3.148018715108892,-1.8468304743665191,1.3011882407423725,1,-1.0,95.0,2322_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2361_Night_Scene_22.jpg,-2.2351989514559416,0.8659199533581633,-3.988185339095671,-0.6966657536280819,3.2915195854675887,1,1.0,91.0,2361_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2259_Night_Scene_22.JPG,-1.892421435796918,0.3315970284586167,-2.464389873161717,-1.216003633848144,1.248386239313573,1,2.0,92.0,2259_Night_Scene_22.JPG,Night_Scene_22,Exposure,22,Night,Test
Exposure\2293_Night_Scene_22.JPG,-1.162880194851467,0.4588038887339761,-2.0020963064321866,-0.2873509001524035,1.7147454062797831,2,4.0,99.0,2293_Night_Scene_22.JPG,Night_Scene_22,Exposure,22,Night,Test
Exposure\2307_Night_Scene_22.jpg,-1.0238983602309075,0.3368662575217609,-1.5257123944001292,-0.2014540649586153,1.3242583294415138,2,7.0,120.0,2307_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2335_Night_Scene_22.jpg,-0.9688993644380391,0.3424468516501481,-1.738447297799092,-0.3745312252339671,1.3639160725651251,2,7.0,100.0,2335_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2266_Night_Scene_22.jpg,-0.8497133757972093,0.4488824544541421,-1.6783219336069235,0.0151405413862958,1.6934624749932197,2,5.0,93.0,2266_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2283_Night_Scene_22.JPG,-0.7105479936598755,0.5396511907242688,-1.890325392622796,0.2381877111717167,2.128513103794513,2,5.0,128.0,2283_Night_Scene_22.JPG,Night_Scene_22,Exposure,22,Night,Test
Exposure\2346_Night_Scene_22.jpg,-0.6037110697942335,0.3820050857313595,-1.3556654174555705,0.1225985317095755,1.478263949165146,2,8.0,99.0,2346_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2342_Night_Scene_22.jpg,-0.5295038275162777,0.4201391886174866,-1.3901139384570484,0.2685645398885071,1.6586784783455557,2,8.0,113.0,2342_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2319_Night_Scene_22.jpg,-0.4915322022634661,0.297467552717934,-1.0561697316992475,0.0695613760176105,1.125731107716858,2,8.0,109.0,2319_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2276_Night_Scene_22.jpg,-0.3433644141863051,0.3391575239940206,-0.8805069625117468,0.4652667752129408,1.3457737377246877,3,10.0,114.0,2276_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2324_Night_Scene_22.jpg,-0.2574121093542534,0.4083056172568801,-0.9964545913317068,0.5940330624237521,1.590487653755459,3,10.0,96.0,2324_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2340_Night_Scene_22.jpg,-0.1578742928170894,0.3238332972571521,-0.7697653018869491,0.5355058167831501,1.3052711186700994,3,10.0,90.0,2340_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2312_Night_Scene_22.jpg,-0.0059559475327488,0.4231915971394773,-0.7452235119110454,0.912047939483956,1.6572714513950015,3,11.0,99.0,2312_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2290_Night_Scene_22.jpg,0.1924682644298784,0.708946335806079,-0.93587753437171,1.6414331601809629,2.577310694552673,3,14.0,116.0,2290_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2365_Night_Scene_22.jpg,0.0686928417981735,0.2865374490932526,-0.4466501674074471,0.6861130280654891,1.1327631954729362,3,11.0,100.0,2365_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2339_Night_Scene_22.jpg,0.0536545363129279,0.2994253947176508,-0.5431948487103779,0.60580988741255,1.149004736122928,3,11.0,99.0,2339_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2313_Night_Scene_22.jpg,0.2296389042893254,0.4050293558241112,-0.5335698952527725,1.0674228330440625,1.600992728296835,3,14.0,112.0,2313_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2309_Night_Scene_22.jpg,0.2314155178436564,0.3006683493919018,-0.3148215019580389,0.8502924755164356,1.1651139774744743,3,14.0,122.0,2309_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2364_Night_Scene_22.jpg,0.2695595584845946,0.426775613953591,-0.7102740437545805,0.9904514814823476,1.700725525236928,3,14.0,109.0,2364_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2271_Night_Scene_22.jpg,0.4137712900347854,0.3786123989718551,-0.3352925675383637,1.1273480682407646,1.4626406357791284,3,9.0,101.0,2271_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2363_Night_Scene_22.jpg,0.3677700488161725,0.3905465205659082,-0.4841635977305275,0.9999102306198738,1.4840738283504014,3,9.0,107.0,2363_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2331_Night_Scene_22.jpg,0.6129286577012875,0.3518010462413973,-0.0215288250283942,1.3474111354605136,1.368939960488908,3,12.0,129.0,2331_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2277_Night_Scene_22.jpg,0.9168764186288936,0.3096121322019983,0.2686508551369437,1.4760735316598812,1.2074226765229374,4,-1.0,111.0,2277_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2350_Night_Scene_22.jpg,1.1178630483727665,0.443897086251971,0.1545086120926905,1.926650734315953,1.772142122223262,4,17.0,110.0,2350_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2318_Night_Scene_22.jpg,1.3710911842892897,0.9183940197852678,-0.2957434551577311,2.9942445988592787,3.2899880540170097,4,19.0,97.0,2318_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2260_Night_Scene_22.jpg,1.397397455419421,0.3727549548929315,0.5845001293514943,2.010697730977707,1.426197601626213,4,19.0,100.0,2260_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2310_Night_Scene_22.jpg,1.2506488459423024,0.7793166469959504,-0.2020321312970409,2.450725193588507,2.652757324885548,4,16.0,114.0,2310_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2362_Night_Scene_22.jpg,1.8677977887914168,0.3622547579552829,0.9348116674842656,2.4179924701975635,1.4831808027132978,4,-1.0,105.0,2362_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2341_Night_Scene_22.jpg,2.8584588429159794,0.6379216011716006,1.325335104305953,3.876293510768923,2.5509584064629705,5,-1.0,67.0,2341_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2274_Night_Scene_22.jpg,3.06178407382558,0.8900399418207822,1.1126408465083517,4.300134063104991,3.1874932165966388,5,-1.0,93.0,2274_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2292_Night_Scene_22.jpg,3.260155890292367,0.9032715294327772,1.4038074282644777,4.559524586314591,3.155717158050113,5,21.0,93.0,2292_Night_Scene_22.jpg,Night_Scene_22,Exposure,22,Night,Test
Exposure\2470_Night_Scene_23.JPG,-4.134761693645029,0.7628772862235291,-5.541436926623993,-2.742841971746994,2.798594954876999,0,-1.0,53.0,2470_Night_Scene_23.JPG,Night_Scene_23,Exposure,23,Night,Test
Exposure\2404_Night_Scene_23.jpg,-2.90656719605832,0.6223482984218802,-3.996707650740579,-1.564012130428171,2.432695520312408,0,-1.0,89.0,2404_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2412_Night_Scene_23.jpg,-1.6882604544812612,0.5718915627577562,-2.689143903639776,-0.4717976665801645,2.2173462370596115,1,1.0,101.0,2412_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2422_Night_Scene_23.jpg,-1.4294082738954044,0.4742055356203375,-2.2742626744017937,-0.4889589755813063,1.7853036988204876,1,2.0,135.0,2422_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2388_Night_Scene_23.jpg,-1.1305184663803547,0.4326952989679138,-1.8768189599948903,-0.1615126975338718,1.7153062624610185,1,3.0,102.0,2388_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2454_Night_Scene_23.jpg,-1.1559260494376613,0.3607595719769086,-1.8051526641417688,-0.4370694776218941,1.3680831865198744,1,3.0,94.0,2454_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2447_Night_Scene_23.jpg,-0.6918758468967412,0.3417513595418784,-1.3385038362380368,-0.0465192192610971,1.2919846169769398,2,4.0,105.0,2447_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2383_Night_Scene_23.jpg,-0.5948966380615998,0.4035512978764435,-1.4009087254131576,0.2107438239987451,1.6116525494119027,2,7.0,93.0,2383_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2425_Night_Scene_23.jpg,-0.5087648237890495,0.3234424837646747,-1.054478443993246,0.1906719037179296,1.2451503477111756,2,7.0,165.0,2425_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2475_Night_Scene_23.JPG,-0.4617917011185031,0.2371758465879708,-0.8602786778327544,0.0307797323793728,0.8910584102121272,2,7.0,105.0,2475_Night_Scene_23.JPG,Night_Scene_23,Exposure,23,Night,Test
Exposure\2446_Night_Scene_23.jpg,-0.386011149548195,0.4740069403864175,-1.324483014093519,0.5418170946526331,1.8663001087461524,2,8.0,109.0,2446_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2443_Night_Scene_23.jpg,-0.2258404257411614,0.4527091046244391,-1.186265135861948,0.6491341957622248,1.8353993316241728,2,10.0,107.0,2443_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2391_Night_Scene_23.jpg,-0.1814391395530254,0.3322207375446078,-0.8641964661916314,0.4430029571882177,1.3071994233798492,2,10.0,104.0,2391_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2438_Night_Scene_23.jpg,-0.2209588553485591,0.3089070090341366,-0.8048540518080152,0.3752088785150294,1.1800629303230443,2,10.0,113.0,2438_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2393_Night_Scene_23.jpg,-0.0846695359251144,0.4398204415200372,-0.914704376237072,0.7115490411912008,1.626253417428273,2,10.0,113.0,2393_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2372_Night_Scene_23.jpg,-0.1241146203343272,0.2659343640248322,-0.7592034669664044,0.3579894063239933,1.1171928732903975,2,10.0,107.0,2372_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2374_Night_Scene_23.jpg,0.0717779469451438,0.5016329761835231,-0.8944189258323451,0.966788955130515,1.86120788096286,2,5.0,103.0,2374_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2386_Night_Scene_23.jpg,0.1854279042743234,0.3733550538088137,-0.628493851158955,0.8347550981458716,1.4632489493048264,2,6.0,104.0,2386_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2419_Night_Scene_23.jpg,0.2695868370563922,0.3798603020715316,-0.4788358938906796,1.0030706551183557,1.4819065490090353,3,11.0,95.0,2419_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2455_Night_Scene_23.jpg,0.4501919558938881,0.274422073694759,-0.1086556850474964,0.9700377016883966,1.078693386735893,3,16.0,113.0,2455_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2421_Night_Scene_23.jpg,0.4998650673681065,0.3549793224790712,-0.1799013203058975,1.21896961192532,1.3988709322312176,3,16.0,103.0,2421_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2424_Night_Scene_23.jpg,0.592710177849514,0.3186991702153991,0.0245464639783874,1.2015874026459663,1.177040938667579,3,17.0,115.0,2424_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2382_Night_Scene_23.jpg,0.6371740280351011,0.3275930050133825,0.0745961348216008,1.374553348673044,1.2999572138514432,3,14.0,105.0,2382_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2385_Night_Scene_23.jpg,0.7327352632625767,0.8496975220682103,-1.0275279751265505,2.202243754007022,3.229771729133573,3,13.0,117.0,2385_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2418_Night_Scene_23.jpg,0.5467065378157513,0.4388829662176949,-0.4236863536162462,1.2721256215403451,1.6958119751565914,3,17.0,108.0,2418_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2405_Night_Scene_23.jpg,0.981573284133648,0.5574231580850021,0.0507438552029047,2.339018972116448,2.288275116913543,4,18.0,111.0,2405_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2420_Night_Scene_23.jpg,0.9769153043993284,0.5050287051029428,0.0022754583723526,2.29124044220799,2.2889649838356374,4,18.0,209.0,2420_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2395_Night_Scene_23.jpg,1.0477403303500217,0.5426214204414564,-0.1346569599733727,2.0215641163355715,2.1562210763089444,3,12.0,95.0,2395_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2482_Night_Scene_23.jpg,1.1137459512595569,0.4591593609019766,0.1422075697686728,1.9944252477221087,1.852217677953436,4,-1.0,105.0,2482_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2415_Night_Scene_23.jpg,1.2794125212813452,0.5411365743979235,0.1388618270900994,2.230139117163487,2.091277290073388,4,22.0,112.0,2415_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2381_Night_Scene_23.jpg,1.3430377742257524,0.4199808879381655,0.556350751625429,2.2101043409318297,1.6537535893064006,4,23.0,97.0,2381_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2456_Night_Scene_23.jpg,1.3362626689853632,0.5004100935041244,0.3650163893892994,2.324519010218248,1.959502620828948,4,23.0,134.0,2456_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2464_Night_Scene_23.jpg,1.5879917162620696,0.664798821816237,0.0971233516633272,2.3189731364917496,2.2218497848284224,4,20.0,157.0,2464_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2461_Night_Scene_23.jpg,2.850139209242584,1.099883613977032,-0.6128838659159238,4.084680186147444,4.697564052063368,5,24.0,178.0,2461_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2467_Night_Scene_23.jpg,3.856560970411055,1.328151851561845,1.2666002639772236,5.802855515063371,4.536255251086147,5,-1.0,78.0,2467_Night_Scene_23.jpg,Night_Scene_23,Exposure,23,Night,Test
Exposure\2558_Night_Scene_24.jpg,-3.785997279518103,0.9039143350828076,-5.015305752334256,-1.0409906434846687,3.974315108849587,0,0.0,177.0,2558_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2567_Night_Scene_24.jpg,-2.8141858020201767,0.4337875772552839,-3.619873133568633,-1.886396981950128,1.733476151618505,0,-1.0,90.0,2567_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2503_Night_Scene_24.jpg,-2.3518035360392857,0.3942312886604728,-3.086323027347519,-1.5560493751135724,1.5302736522339466,1,-1.0,112.0,2503_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2501_Night_Scene_24.jpg,-1.6468994000159038,0.3108674204482569,-2.220174206590906,-1.0417897557204188,1.178384450870487,1,4.0,114.0,2501_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2499_Night_Scene_24.jpg,-1.2656316645595005,0.4411296546020636,-1.983824262837688,-0.3034051371777045,1.680419125659983,1,3.0,121.0,2499_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2519_Night_Scene_24.JPG,-0.9682616947492928,0.2901021510185749,-1.5475241294959816,-0.4397090104325669,1.107815119063415,2,6.0,145.0,2519_Night_Scene_24.JPG,Night_Scene_24,Exposure,24,Night,Test
Exposure\2599_Night_Scene_24.jpg,-0.662316280496186,0.4231356043338641,-1.4882277894307598,0.1154791868904959,1.603706976321256,2,-1.0,98.0,2599_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2532_Night_Scene_24.jpg,-0.5897837116371089,0.3389199390880443,-1.2813766885855529,0.0610254335769996,1.3424021221625524,2,8.0,102.0,2532_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2565_Night_Scene_24.jpg,-0.4775224483824363,0.6008037172369348,-1.551072004151535,0.822121988094836,2.373193992246371,2,8.0,106.0,2565_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2562_Night_Scene_24.jpg,-0.4893968577312789,0.3120071134259108,-1.1037236932207253,0.1173999674975828,1.221123660718308,2,8.0,123.0,2562_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2515_Night_Scene_24.jpg,-0.3988001540393919,0.5230539187720489,-1.457782563769748,0.5777696200672854,2.035552183837033,2,8.0,103.0,2515_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2591_Night_Scene_24.jpg,-0.4245005479797978,0.564091608091615,-1.5667649783623476,0.5669482625059226,2.1337132408682704,2,8.0,123.0,2591_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2573_Night_Scene_24.jpg,-0.0552599358123125,0.7080241469169317,-1.0889721265892116,1.6154860176566193,2.704458144245831,3,11.0,171.0,2573_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2533_Night_Scene_24.jpg,-0.0489022050403797,0.6047208342736198,-0.9199400106835548,1.2935367296563829,2.213476740339938,3,11.0,155.0,2533_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2575_Night_Scene_24.JPG,-0.0591106462013902,0.5196493250639008,-0.985242583637722,1.0064944626696004,1.9917370463073223,3,11.0,122.0,2575_Night_Scene_24.JPG,Night_Scene_24,Exposure,24,Night,Test
Exposure\2538_Night_Scene_24.jpg,-0.1006800667961102,0.372723039384788,-0.8260089603595917,0.6212220037850952,1.447230964144687,2,9.0,99.0,2538_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2576_Night_Scene_24.jpg,-0.0416790125444643,0.4646925688109125,-0.9825485054405176,0.8381905064648524,1.82073901190537,2,9.0,100.0,2576_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2495_Night_Scene_24.jpg,0.037756500163313,0.3618670082222799,-0.5965364089870704,0.8065772855353146,1.403113694522385,3,12.0,107.0,2495_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2553_Night_Scene_24.jpg,0.3482898405458359,0.3138221677614195,-0.2121824137091793,0.9776062351928736,1.189788648902053,3,15.0,117.0,2553_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2550_Night_Scene_24.jpg,0.4262851367096982,0.2535325555075906,-0.0996025815041048,0.8981410321530047,0.9977436136571096,3,15.0,119.0,2550_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2498_Night_Scene_24.jpg,0.530888854738606,0.4155093665079824,-0.2047743832871351,1.4921808179063063,1.6969552011934417,3,14.0,126.0,2498_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2587_Night_Scene_24.jpg,0.5294841709613631,0.2440625589324496,0.1155248444871698,1.0641410808537783,0.9486162363666084,3,14.0,117.0,2587_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2556_Night_Scene_24.jpg,0.4952293076498716,0.3795204914775577,-0.3043980175743934,1.1831728921838207,1.4875709097582142,3,14.0,108.0,2556_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2527_Night_Scene_24.jpg,0.512744326035885,0.4280452081726572,-0.220047904239903,1.3946199613568366,1.6146678655967397,3,14.0,104.0,2527_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2513_Night_Scene_24.jpg,0.5777925992341746,0.493314076318835,-0.356960509209814,1.5519422641102711,1.9089027733200847,3,14.0,99.0,2513_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2485_Night_Scene_24.jpg,0.7394899841331164,0.3294816187560092,0.0486697125460467,1.3767564040439249,1.3280866914978782,3,13.0,110.0,2485_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2582_Night_Scene_24.jpg,0.8268646133565118,0.4019552324439169,-0.0466894444001009,1.4434794130244792,1.4901688574245802,3,13.0,115.0,2582_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2568_Night_Scene_24.jpg,0.9867066171314068,0.4545329982229602,0.1215747020659304,1.8401465788229727,1.7185718767570424,4,18.0,106.0,2568_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2579_Night_Scene_24.jpg,1.1549149608946132,0.3392148892787729,0.4700472289268168,1.7551811515834557,1.285133922656639,4,20.0,137.0,2579_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2534_Night_Scene_24.jpg,1.4495754264512528,0.4529294599951529,0.6020212980441165,2.229890284545243,1.6278689865011264,4,17.0,111.0,2534_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2557_Night_Scene_24.jpg,1.6084344953006862,0.4744522523418604,0.5671141444487565,2.437979141294578,1.8708649968458213,4,16.0,99.0,2557_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2496_Night_Scene_24.jpg,2.197221960983593,0.3243325484821882,1.610970631874585,2.8462504170901264,1.2352797852155415,5,21.0,70.0,2496_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2554_Night_Scene_24.jpg,2.244408146385532,0.4321118691722553,1.2418621311280096,2.961046986329487,1.7191848552014777,5,21.0,73.0,2554_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2563_Night_Scene_24.jpg,3.033685909136877,0.2827048893840811,2.5722882735065853,3.696765770115695,1.1244774966091096,5,-1.0,61.0,2563_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2541_Night_Scene_24.jpg,2.5188187071780725,1.3269039642950873,0.0202507627139968,4.17659097861168,4.156340215897683,5,-1.0,35.0,2541_Night_Scene_24.jpg,Night_Scene_24,Exposure,24,Night,Test
Exposure\2660_Night_Scene_25.jpg,-3.494922465942991,0.9995603052967336,-4.602195125675629,-1.1509797656194392,3.4512153600561897,0,-1.0,101.0,2660_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Test
Exposure\2646_Night_Scene_25.jpg,-2.215711852888142,0.5393188253781175,-3.071540102999561,-1.1662533634633214,1.90528673953624,0,0.0,77.0,2646_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Test
Exposure\2693_Night_Scene_25.jpg,-2.1662364110943555,0.3883626863822276,-2.9651907297913485,-1.4058708059129144,1.559319923878434,0,1.0,67.0,2693_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Test
Exposure\2641_Night_Scene_25.jpg,-1.9344135818100487,0.3433413891460144,-2.6117899328936565,-1.2602616407403655,1.351528292153291,0,-1.0,78.0,2641_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Test
Exposure\2631_Night_Scene_25.jpg,-1.608836082354191,0.3439360566113236,-2.304824792384185,-0.9907824277666972,1.314042364617488,1,-1.0,110.0,2631_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Test
Exposure\2665_Night_Scene_25.jpg,-1.1893362749811296,0.283792647619134,-1.7274812327478828,-0.5862834041771201,1.141197828570763,1,7.0,121.0,2665_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Test
Exposure\2708_Night_Scene_25.jpg,-1.1445290235312189,0.4394219276371733,-1.896538344330896,-0.2509381333108775,1.6456002110200183,1,7.0,99.0,2708_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Test
Exposure\2625_Night_Scene_25.jpg,-0.924541489013172,0.3527918243145975,-1.5547163671653472,-0.2466497309516785,1.3080666362136686,1,6.0,113.0,2625_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Test
Exposure\2681_Night_Scene_25.JPG,-0.935672969523205,0.3043730040616338,-1.4960776578294877,-0.3047605347838184,1.1913171230456692,1,6.0,132.0,2681_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Test
Exposure\2634_Night_Scene_25.JPG,-0.5535154879663746,0.3977802686663576,-1.272360564918878,0.1772552066048951,1.4496157715237732,2,10.0,106.0,2634_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Test
Exposure\2657_Night_Scene_25.jpg,-0.7338394176390922,0.9990492289777556,-2.417822643652129,1.0289016982562185,3.446724341908348,2,8.0,113.0,2657_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Test
Exposure\2607_Night_Scene_25.jpg,-0.8407124664810838,0.614696234357041,-2.14307054170678,-0.2140083359823659,1.9290622057244144,1,3.0,187.0,2607_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Test
Exposure\2713_Night_Scene_25.jpg,-0.4224552047091587,0.2717792653517276,-0.8637691305093808,0.2291467852460323,1.0929159157554131,2,11.0,111.0,2713_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Test
Exposure\2679_Night_Scene_25.jpg,-0.4248300094503591,0.3768687295373216,-1.149847954796232,0.3421114878809856,1.4919594426772178,2,11.0,100.0,2679_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Test
Exposure\2616_Night_Scene_25.jpg,-0.2496898071047864,0.3810179926780829,-0.9780380243515596,0.4642008693621547,1.4422388937137145,2,12.0,99.0,2616_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Test
Exposure\2655_Night_Scene_25.jpg,-0.2696820067330177,0.2971366912942534,-0.9714230097588358,0.2683475274205941,1.23977053717943,2,12.0,104.0,2655_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Test
Exposure\2672_Night_Scene_25.jpg,-0.2077617981449679,0.6764732835851558,-1.4578226931763827,1.1953492751527988,2.6531719683291817,2,12.0,107.0,2672_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Test
Exposure\2635_Night_Scene_25.jpg,-0.0279692810622255,0.4573632557881598,-0.9067044613794027,0.8435941476247243,1.750298609004127,2,9.0,102.0,2635_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Test
