IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\2246_Lowlight_Scene_21.jpg,-1.392024141640938,0.528099514576781,-2.32951537616404,-0.350945682161525,1.978569694002515,2,6.0,159.0,2246_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2237_Lowlight_Scene_21.JPG,-1.137028394985834,0.2906238704489163,-1.6514316033146956,-0.5721496699719592,1.0792819333427364,2,7.0,162.0,2237_Lowlight_Scene_21.JPG,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2181_Lowlight_Scene_21.JPG,-1.1734690723359749,0.4202332757333624,-1.9459007810337376,-0.4076141527124912,1.5382866283212466,2,7.0,146.0,2181_Lowlight_Scene_21.JPG,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2178_Lowlight_Scene_21.jpg,-1.111588315211174,0.2716612813648704,-1.7673036843767556,-0.6270580369417318,1.1402456474350238,2,7.0,165.0,2178_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2133_Lowlight_Scene_21.jpg,-1.0116349866796404,0.2837353908467952,-1.5851986693206368,-0.39258238751845,1.1926162818021868,2,8.0,171.0,2133_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2132_Lowlight_Scene_21.jpg,-0.9911325916814708,0.341346038141668,-1.6927168322405166,-0.324042077575111,1.3686747546654057,2,8.0,158.0,2132_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2219_Lowlight_Scene_21.JPG,-0.9164240321537476,0.2782301827085434,-1.4969889482560308,-0.3622152618004479,1.1347736864555829,2,10.0,157.0,2219_Lowlight_Scene_21.JPG,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2190_Lowlight_Scene_21.jpg,-0.7095867579110179,0.4217224297325516,-1.4833123001116486,0.1000347642121474,1.583347064323796,2,9.0,167.0,2190_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2232_Lowlight_Scene_21.jpg,-0.638044897922521,0.5431471172590803,-1.674233322999466,0.4782112624949026,2.152444585494369,2,9.0,157.0,2232_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2223_Lowlight_Scene_21.jpg,-0.7406622067810265,0.4585713691932697,-1.616930019186566,0.1497820597947609,1.766712078981327,2,9.0,168.0,2223_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2245_Lowlight_Scene_21.jpg,-0.5148337821629612,0.558015798671181,-1.4246844750031014,0.7735447263404358,2.198229201343537,3,11.0,178.0,2245_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2235_Lowlight_Scene_21.jpg,-0.5716686461367775,0.3023237405305137,-1.199868655872397,0.0021819277506822,1.2020505836230793,3,11.0,145.0,2235_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2212_Lowlight_Scene_21.JPG,-0.5447309221941927,0.2522698920186704,-1.0420153955912497,-0.0448294423300637,0.997185953261186,3,11.0,148.0,2212_Lowlight_Scene_21.JPG,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2159_Lowlight_Scene_21.jpg,-0.5339938409463603,0.1628912947949161,-0.8728348817198115,-0.2383873482595315,0.6344475334602799,3,11.0,161.0,2159_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2240_Lowlight_Scene_21.jpg,-0.6100329900230087,0.6261948096447963,-1.963756001755208,0.4019441830676449,2.3657001848228525,2,9.0,155.0,2240_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2156_Lowlight_Scene_21.jpg,-0.4991897562058722,0.2241364506046638,-0.912240876871054,-0.0494362063051245,0.8628046705659295,3,11.0,146.0,2156_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2141_Lowlight_Scene_21.jpg,-0.3527915009922647,0.3507731080887596,-1.0148740237859804,0.3933814646143452,1.4082554884003256,3,13.0,155.0,2141_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2241_Lowlight_Scene_21.jpg,-0.3662099954455624,0.2117193380547284,-0.7872134868615217,0.0213880204271524,0.8086015072886741,3,13.0,150.0,2241_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2136_Lowlight_Scene_21.jpg,-0.1679443405070276,0.4386552783023139,-0.8420713875266596,0.7525443132488839,1.5946157007755437,3,15.0,177.0,2136_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2182_Lowlight_Scene_21.jpg,-0.2624681263347289,0.2482658522276253,-0.7236798089037708,0.2381325134942581,0.9618123223980288,3,13.0,144.0,2182_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2188_Lowlight_Scene_21.jpg,-0.2314039149123883,0.2445422588255933,-0.7428745009234913,0.2636213952017339,1.0064958961252253,3,15.0,142.0,2188_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2172_Lowlight_Scene_21.jpg,-0.2680326518518825,0.326332165625409,-0.949489772056605,0.3874907643864934,1.3369805364430984,3,13.0,136.0,2172_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2146_Lowlight_Scene_21.jpg,-0.18353394921944,0.2531201518050411,-0.5859773153060245,0.3903042449124158,0.9762815602184404,3,15.0,139.0,2146_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2199_Lowlight_Scene_21.jpg,-0.2004449129231839,0.2176054979624763,-0.6649493317997462,0.2095962582634489,0.8745455900631952,3,15.0,144.0,2199_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2220_Lowlight_Scene_21.jpg,-0.0683801769864893,0.2877326267141266,-0.6446061943865108,0.4526382801308467,1.0972444745173575,3,16.0,137.0,2220_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2139_Lowlight_Scene_21.jpg,-0.0751555567350012,0.2531613732344948,-0.574842984744976,0.4530160548323885,1.0278590395773644,3,16.0,140.0,2139_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2173_Lowlight_Scene_21.JPG,-0.1080870396262067,0.3434894167864654,-0.7482786846615815,0.5526418541268134,1.3009205387883949,3,16.0,142.0,2173_Lowlight_Scene_21.JPG,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2177_Lowlight_Scene_21.jpg,-0.0797568311030615,0.2223007551510054,-0.4973505555926176,0.3874711993193056,0.8848217549119233,3,16.0,133.0,2177_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2206_Lowlight_Scene_21.jpg,-0.4088064692368308,0.9283967571562742,-2.4849352497168744,0.79219228596315,3.2771275356800245,2,-1.0,161.0,2206_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2152_Lowlight_Scene_21.jpg,-0.0878027346627542,0.3099909095824881,-0.7350052270943656,0.4701276020034045,1.20513282909777,3,16.0,144.0,2152_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2248_Lowlight_Scene_21.jpg,-0.1504829486889513,0.3831102734019318,-0.9686703072411263,0.5393359214710688,1.5080062287121954,3,15.0,140.0,2248_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2145_Lowlight_Scene_21.jpg,-0.0281672668242065,0.2549612100747742,-0.5550905000476893,0.4482707541811911,1.0033612542288806,3,14.0,143.0,2145_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2227_Lowlight_Scene_21.jpg,0.0457527724478517,0.4022454242728117,-0.6000923958033232,0.8618913633618829,1.461983759165206,3,14.0,151.0,2227_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2157_Lowlight_Scene_21.JPG,0.0195688556510232,0.2156219296876606,-0.4000269687591914,0.4887700828059177,0.8887970515651091,3,14.0,139.0,2157_Lowlight_Scene_21.JPG,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2138_Lowlight_Scene_21.jpg,-0.0128159855823183,0.3266632959728018,-0.7116627830699855,0.581800264823789,1.2934630478937743,3,14.0,139.0,2138_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2204_Lowlight_Scene_21.jpg,0.0960290257039947,0.2310523740222052,-0.3150590000572495,0.5886856594108006,0.9037446594680504,3,14.0,142.0,2204_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2207_Lowlight_Scene_21.jpg,0.0885092571437765,0.2194667159276291,-0.3950645474964923,0.4952916670685719,0.8903562145650643,3,14.0,149.0,2207_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2226_Lowlight_Scene_21.jpg,0.1607080209339728,0.4695154574197734,-0.8005509997212074,1.1930141664910354,1.993565166212243,3,12.0,139.0,2226_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2186_Lowlight_Scene_21.jpg,0.2626489198253172,0.249898205625064,-0.2942906723907785,0.6933706525723978,0.9876613249631764,3,12.0,135.0,2186_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2236_Lowlight_Scene_21.jpg,0.2516653752889966,0.2609140364508582,-0.2681136059356108,0.7177002012866747,0.9858138072222856,3,12.0,139.0,2236_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2203_Lowlight_Scene_21.jpg,0.3363975338858869,0.3376544152260545,-0.4008051368815226,0.9572075802809696,1.358012717162492,4,18.0,138.0,2203_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2164_Lowlight_Scene_21.JPG,0.4327126370295804,0.3183567798367156,-0.2435229881952296,1.0512049904722252,1.2947279786674548,4,18.0,151.0,2164_Lowlight_Scene_21.JPG,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2131_Lowlight_Scene_21.jpg,0.4863721722069108,0.2741100219792969,-0.0879254312937596,1.0564440841111549,1.1443695154049145,4,18.0,139.0,2131_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2222_Lowlight_Scene_21.jpg,0.5189933043663864,0.2671414216857794,-0.0530219713860401,1.0580801866047636,1.1111021579908038,4,18.0,135.0,2222_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2162_Lowlight_Scene_21.jpg,0.4014956843874773,0.4711444919650417,-0.5295935069377224,1.1482454811089884,1.6778389880467108,4,18.0,148.0,2162_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2183_Lowlight_Scene_21.JPG,0.6512675889513627,0.3334410922290763,0.0364948370210444,1.3251767906509906,1.288681953629946,4,19.0,161.0,2183_Lowlight_Scene_21.JPG,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2251_Lowlight_Scene_21.jpg,0.6437677539379674,0.3482681207902118,-0.0349039186918025,1.328337416051958,1.3632413347437606,4,19.0,170.0,2251_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2127_Lowlight_Scene_21.jpg,0.6569866471311696,0.258557497282729,0.16057967375156,1.1775292549212009,1.0169495811696407,4,19.0,136.0,2127_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2179_Lowlight_Scene_21.jpg,0.6659380858234549,0.2434158250957596,0.2094260857265162,1.1783269972440138,0.9689009115174976,4,19.0,151.0,2179_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2158_Lowlight_Scene_21.jpg,0.7017759593960565,0.2644685068592937,0.1533667837622321,1.2390168365179215,1.0856500527556896,4,19.0,137.0,2158_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2234_Lowlight_Scene_21.jpg,0.7972917053798056,0.3533524030875653,0.0929879050984719,1.476172574218845,1.383184669120373,4,20.0,148.0,2234_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2215_Lowlight_Scene_21.jpg,0.8177579551342927,0.3264591938826295,0.1616880851196825,1.3734255346384474,1.211737449518765,4,20.0,156.0,2215_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2205_Lowlight_Scene_21.jpg,0.8286502881765435,0.4337780710495802,-0.0270284304836598,1.618892935071418,1.645921365555078,4,20.0,164.0,2205_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2169_Lowlight_Scene_21.JPG,0.9425675292216388,0.3550436405084012,0.2810371524081131,1.6441607183049674,1.363123565896854,4,17.0,153.0,2169_Lowlight_Scene_21.JPG,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2225_Lowlight_Scene_21.jpg,1.025683437372425,0.3756312858181215,0.3061318715234119,1.748939273959842,1.44280740243643,4,17.0,169.0,2225_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2161_Lowlight_Scene_21.jpg,1.1227862473723385,0.3310756727666021,0.425108609053234,1.7551457376135593,1.3300371285603252,4,17.0,176.0,2161_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2238_Lowlight_Scene_21.jpg,1.216627025412378,0.2411449737215694,0.7186477743799123,1.6477972218351304,0.929149447455218,5,21.0,165.0,2238_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2217_Lowlight_Scene_21.jpg,1.2557889152407329,0.3159869507693311,0.659616542670425,1.809993705743264,1.1503771630728383,5,21.0,158.0,2217_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2130_Lowlight_Scene_21.jpg,1.255017312532939,0.4362480587219929,0.0874533076694869,1.882331834367971,1.794878526698484,4,-1.0,172.0,2130_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2134_Lowlight_Scene_21.jpg,1.4968976823729108,0.4002613384107124,0.8555211169776757,2.4017309673804763,1.5462098504028006,5,23.0,154.0,2134_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2150_Lowlight_Scene_21.jpg,1.4581860920352632,0.3135976525122748,0.853791408333444,2.069123005762964,1.2153315974295196,5,23.0,154.0,2150_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2163_Lowlight_Scene_21.jpg,1.517957440718228,0.2690211952749279,0.9061159549084818,1.973099152058773,1.0669831971502912,5,23.0,137.0,2163_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2170_Lowlight_Scene_21.jpg,1.530432469573319,0.246200379593876,0.9947412382930104,1.9376998220816253,0.942958583788615,5,23.0,151.0,2170_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2198_Lowlight_Scene_21.jpg,1.6229037998866298,0.4876947797260251,0.5963852453737362,2.489572993859968,1.893187748486232,5,24.0,164.0,2198_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2189_Lowlight_Scene_21.jpg,1.6828207607251655,0.2463816550229323,1.1833429490933165,2.1530195092032867,0.9696765601099702,5,24.0,135.0,2189_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2176_Lowlight_Scene_21.jpg,1.6754593896965608,0.3962282677134643,0.7935777564462085,2.342289601329076,1.5487118448828674,5,24.0,163.0,2176_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2193_Lowlight_Scene_21.jpg,1.7590883039493046,0.42683829368298,0.8826812311117953,2.615669288028027,1.7329880569162317,5,22.0,173.0,2193_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2174_Lowlight_Scene_21.jpg,1.8699226927807264,0.3164761694573625,1.3363349172464,2.5877984793406563,1.2514635620942565,5,-1.0,125.0,2174_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2201_Lowlight_Scene_21.jpg,1.7726216322009682,0.391282199216433,1.0760263588838497,2.4628543903121223,1.3868280314282728,5,22.0,150.0,2201_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2166_Lowlight_Scene_21.jpg,2.126245377172004,0.3878676297658885,1.2517837600739674,2.864663785500644,1.6128800254266764,5,-1.0,139.0,2166_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2168_Lowlight_Scene_21.jpg,2.2761642414739707,0.5299685459002387,1.1684045704109125,3.186916518738064,2.0185119483271508,6,26.0,121.0,2168_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2154_Lowlight_Scene_21.jpg,2.2557684118029857,0.2491227568963893,1.7750593805546495,2.8851894906323463,1.1101301100776966,6,26.0,154.0,2154_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2230_Lowlight_Scene_21.jpg,2.6952383730538743,0.39844377655547,1.9435917806630816,3.440631187383364,1.4970394067202817,6,25.0,131.0,2230_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2137_Lowlight_Scene_21.jpg,2.79149950468788,0.6020063376258078,1.281099506013546,3.45341295933496,2.1723134533214137,6,-1.0,59.0,2137_Lowlight_Scene_21.jpg,Lowlight_Scene_21,Overall,21,Lowlight,Train
Overall\2360_Night_Scene_22.jpg,-4.38732969688922,0.698320318224231,-5.349248770106271,-2.1962797719866227,3.152968998119648,0,-1.0,107.0,2360_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2336_Night_Scene_22.jpg,-3.505948389998101,0.402187671304433,-4.384712857816544,-2.74412803808352,1.6405848197330246,0,-1.0,82.0,2336_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2326_Night_Scene_22.jpg,-2.938202908307997,0.2998822444265893,-3.537560556850238,-2.366459716673712,1.1711008401765266,1,-1.0,92.0,2326_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2317_Night_Scene_22.jpg,-2.550378358555993,0.81214094056877,-3.670320187558172,-0.8184785996417946,2.851841587916377,1,1.0,108.0,2317_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2306_Night_Scene_22.jpg,-2.671604777281972,0.3738672186325516,-3.433168059527227,-1.935108723823376,1.498059335703851,1,-1.0,115.0,2306_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2308_Night_Scene_22.jpg,-2.4610783068986497,0.3761271161949471,-3.190812210907461,-1.710236481306473,1.480575729600988,1,0.0,135.0,2308_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2257_Night_Scene_22.jpg,-2.435171346920126,0.3164327808585283,-3.131541195142748,-1.841464472251101,1.2900767228916463,1,0.0,124.0,2257_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2299_Night_Scene_22.jpg,-2.1487915742829133,0.6953440313262136,-3.218316289845618,-0.4005629486904458,2.8177533411551723,2,-1.0,157.0,2299_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2320_Night_Scene_22.jpg,-2.288376491525072,0.5063527933596496,-3.3006808616063843,-1.4102067191378795,1.8904741424685048,1,-1.0,129.0,2320_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2344_Night_Scene_22.jpg,-2.0040555901088246,0.4413704657583139,-2.7743602245241146,-0.9779395703165356,1.7964206542075791,2,-1.0,135.0,2344_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2258_Night_Scene_22.jpg,-1.629003856066794,0.3014055794064223,-2.215897122916068,-1.0498736420951176,1.1660234808209504,2,3.0,143.0,2258_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2270_Night_Scene_22.jpg,-1.4327426525797224,0.3497342369271312,-2.131402993540753,-0.600113640863805,1.5312893526769482,2,-1.0,142.0,2270_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2359_Night_Scene_22.jpg,-1.292013938876278,0.4046562097489432,-2.105831813956705,-0.5437578717271517,1.562073942229553,2,4.0,172.0,2359_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2358_Night_Scene_22.jpg,-1.148197562731263,0.568317055050169,-2.2305048324966688,-0.0359718228219872,2.1945330096746813,2,2.0,162.0,2358_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2303_Night_Scene_22.jpg,-0.9778566357021714,0.3398498170707946,-1.5862756873366028,-0.2618294343680188,1.324446252968584,3,5.0,163.0,2303_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2287_Night_Scene_22.jpg,-0.8487832812160684,0.4497654101968049,-1.7125937037827603,0.0108297584198438,1.723423462202604,3,7.0,156.0,2287_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2261_Night_Scene_22.jpg,-0.8092797058293799,0.2601681716638953,-1.3596756315022722,-0.3251939120283412,1.034481719473931,3,7.0,166.0,2261_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2296_Night_Scene_22.jpg,-0.7098394417808177,0.2020604487968297,-1.1709788140400623,-0.3556372841474685,0.815341529892594,3,-1.0,148.0,2296_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2265_Night_Scene_22.jpg,-0.6358817367527569,0.244472498636992,-1.1656867456738598,-0.2071841829307696,0.95850256274309,3,8.0,164.0,2265_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2256_Night_Scene_22.jpg,-0.427793430646523,0.828105850884907,-1.8029209917004552,1.1463645229548542,2.949285514655309,3,9.0,149.0,2256_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2366_Night_Scene_22.jpg,-0.7749141860507401,0.4516503760569552,-1.794984588078698,-0.1785446574745514,1.6164399306041464,3,7.0,176.0,2366_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2289_Night_Scene_22.jpg,-0.5530953232814859,0.2149767451805725,-0.9236311635437738,-0.0751339095145365,0.8484972540292374,3,6.0,157.0,2289_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2301_Night_Scene_22.jpg,-0.4882814197657516,0.3132158405802526,-1.184079870287269,0.1360823257015281,1.3201621959887972,3,9.0,142.0,2301_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2284_Night_Scene_22.jpg,-0.4832149147714347,0.2557802357965978,-0.9537358625425388,0.0147474094672049,0.9684832720097436,3,9.0,136.0,2284_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2280_Night_Scene_22.jpg,-0.500406980208044,0.3750776266570876,-1.1852567511993275,0.2903890068336269,1.4756457580329545,3,9.0,151.0,2280_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2354_Night_Scene_22.jpg,-0.5450730856449972,0.4093136046428389,-1.3573495824256605,0.1730510681300456,1.530400650555706,3,6.0,132.0,2354_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2263_Night_Scene_22.JPG,-0.4730288778860266,0.3041288733804014,-1.1006288024278557,0.1186446298749898,1.2192734323028456,3,9.0,144.0,2263_Night_Scene_22.JPG,Night_Scene_22,Overall,22,Night,Train
Overall\2325_Night_Scene_22.jpg,-0.4438946009495835,0.2396493194695834,-0.9567383272021448,-0.0128690765353081,0.9438692506668368,3,9.0,142.0,2325_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2355_Night_Scene_22.JPG,-0.3746683898916771,0.4684095888964975,-1.23738449673914,0.6228280863348552,1.8602125830739955,3,9.0,129.0,2355_Night_Scene_22.JPG,Night_Scene_22,Overall,22,Night,Train
Overall\2338_Night_Scene_22.jpg,-0.3089783054889269,0.3364432366786311,-0.9644512083739956,0.3566788955560043,1.32113010393,3,9.0,140.0,2338_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2304_Night_Scene_22.jpg,-0.2500032803312351,0.2259600237237915,-0.6248449813506107,0.2777835501163967,0.9026285314670076,4,-1.0,133.0,2304_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2345_Night_Scene_22.jpg,-0.1060096236206834,0.3824911022722261,-0.7286801846420516,0.7099440655558581,1.4386242501979098,4,10.0,137.0,2345_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2305_Night_Scene_22.jpg,-0.1436078573042914,0.2318572634397362,-0.6406795744459115,0.3004950846802815,0.941174659126193,4,10.0,146.0,2305_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2288_Night_Scene_22.jpg,-0.1289875311117886,0.3184373169254264,-0.707437300898168,0.5479609622308217,1.2553982631289895,4,10.0,131.0,2288_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2343_Night_Scene_22.jpg,-0.1593785631039438,0.326255173019473,-0.8571724923529312,0.4180773667890902,1.2752498591420214,4,10.0,125.0,2343_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2295_Night_Scene_22.jpg,-0.1066372486070797,0.3273166093093842,-0.7029446069017907,0.5345272234598395,1.2374718303616303,4,10.0,131.0,2295_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2264_Night_Scene_22.jpg,-0.0546606598745426,0.3255712073342597,-0.5794165015516544,0.7357182880074898,1.3151347895591443,4,11.0,145.0,2264_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2357_Night_Scene_22.jpg,-0.0488036980131411,0.3297317747529433,-0.635844845471671,0.6115568420031697,1.2474016874748406,4,11.0,129.0,2357_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2348_Night_Scene_22.JPG,-0.0392276366041743,0.4418842854757429,-0.8647248951567128,0.8451263868198802,1.709851281976593,4,11.0,147.0,2348_Night_Scene_22.JPG,Night_Scene_22,Overall,22,Night,Train
Overall\2328_Night_Scene_22.jpg,-0.0288859856782805,0.3423302738878572,-0.7099805407753014,0.6331442855538878,1.343124826329189,4,11.0,130.0,2328_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2352_Night_Scene_22.jpg,-0.0516766381728104,0.4934734445247464,-0.9563711776848056,0.8799704224536511,1.8363416001384567,4,11.0,141.0,2352_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
