IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\3213_Night_Scene_30.jpg,-0.2009170747105816,0.2147020225350481,-0.6067102095444591,0.2324680510343854,0.8391782605788445,4,10.0,101.0,3213_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3280_Night_Scene_30.jpg,-0.2111247185225498,0.3253900329224216,-0.8377313719072748,0.4217341959386009,1.2594655678458757,4,10.0,99.0,3280_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3209_Night_Scene_30.jpg,-0.2315092228357861,0.3765327371252607,-1.0079924851671982,0.4476720270367156,1.4556645122039138,4,10.0,105.0,3209_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3279_Night_Scene_30.JPG,-0.1915149436236962,0.368318018239248,-0.8944634225858753,0.5644146323341934,1.4588780549200688,4,10.0,95.0,3279_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Train
Details\3251_Night_Scene_30.jpg,-0.1592683907861342,0.2803457645729109,-0.6741393131828555,0.4191707988623787,1.0933101120452342,4,13.0,103.0,3251_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3199_Night_Scene_30.jpg,-0.1502472958893387,0.2948642832414182,-0.7400532613342141,0.4168077308722382,1.1568609922064523,4,13.0,100.0,3199_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3231_Night_Scene_30.JPG,-0.1296811804786636,0.3773632495371209,-0.8638617133901308,0.6125702024994621,1.4764319158895929,4,13.0,105.0,3231_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Train
Details\3176_Night_Scene_30.JPG,-0.1904432391432358,0.354764983959789,-0.9241857115882706,0.4999979021328804,1.424183613721151,4,10.0,100.0,3176_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Train
Details\3262_Night_Scene_30.JPG,-0.1464275147084414,0.2978754597119222,-0.7458380915041722,0.424922724685457,1.1707608161896292,4,13.0,105.0,3262_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Train
Details\3182_Night_Scene_30.jpg,-0.0636329842222388,0.2880159173463613,-0.6170950230766027,0.5075213128858447,1.1246163359624473,4,12.0,104.0,3182_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3278_Night_Scene_30.jpg,-0.0928268295580795,0.3201405000729518,-0.6934333419060649,0.5691735067877259,1.2626068486937907,4,12.0,104.0,3278_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3221_Night_Scene_30.jpg,-0.06005648558613,0.3015398210456306,-0.687887260314061,0.5009939107951641,1.188881171109225,4,12.0,102.0,3221_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3217_Night_Scene_30.jpg,-0.0779958842626069,0.3063986886229941,-0.7520668355553175,0.4747602661995495,1.2268271017548669,4,12.0,111.0,3217_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3200_Night_Scene_30.jpg,-0.044321569287403,0.3423107877495595,-0.8146783826225751,0.5814914596250883,1.3961698422476634,4,12.0,102.0,3200_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3179_Night_Scene_30.jpg,-0.0450343192685989,0.3417062192381725,-0.8066311227597163,0.5418483816033045,1.3484795043630209,4,12.0,111.0,3179_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3188_Night_Scene_30.jpg,0.0677250133792827,0.255890828070525,-0.4647438236444606,0.5798993631979457,1.0446431868424062,4,11.0,104.0,3188_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3253_Night_Scene_30.jpg,0.1272819186521886,0.2678786056825325,-0.3676376732437609,0.6774478026535472,1.045085475897308,4,11.0,118.0,3253_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3271_Night_Scene_30.jpg,0.1992234217878332,0.3243773205339761,-0.5339970720835058,0.7798261663194309,1.313823238402937,4,-1.0,103.0,3271_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3189_Night_Scene_30.jpg,0.2147226136209043,0.3909457099016854,-0.5533011507288605,0.9886909179059888,1.5419920686348494,5,-1.0,113.0,3189_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3211_Night_Scene_30.jpg,0.3730470285807944,0.3154873829852037,-0.2280882635483956,1.029248931641635,1.2573371951900305,5,14.0,128.0,3211_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3174_Night_Scene_30.jpg,0.3278248528468745,0.2818107509298314,-0.2202531827817457,0.9308068830090598,1.1510600657908054,5,14.0,107.0,3174_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3261_Night_Scene_30.jpg,0.3425903957166317,0.460674222536653,-0.5613414837027414,1.2362166557689451,1.7975581394716866,5,14.0,110.0,3261_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3264_Night_Scene_30.jpg,0.359682702107804,0.3259288330660469,-0.3234052095199667,0.9602304300942568,1.2836356396142237,5,14.0,108.0,3264_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3252_Night_Scene_30.jpg,0.4211685277655168,0.3014562171955565,-0.2127896512455401,1.0080820248850637,1.2208716761306038,5,-1.0,106.0,3252_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3216_Night_Scene_30.jpg,0.5010348793710488,0.4862346226989066,-0.3123539308606375,1.5425769466861383,1.854930877546776,5,15.0,180.0,3216_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3183_Night_Scene_30.jpg,0.4878693048331897,0.2595605287860377,-0.0283589596685923,0.998464083841045,1.0268230435096373,5,15.0,106.0,3183_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3275_Night_Scene_30.jpg,0.499837078106475,0.3736426499130185,-0.2635727822662528,1.1921251532687729,1.4556979355350257,5,15.0,122.0,3275_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3177_Night_Scene_30.jpg,0.576228847545546,0.3156636491252723,-0.1075247323316323,1.1942410303413635,1.301765762672996,5,17.0,109.0,3177_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3257_Night_Scene_30.jpg,0.6642614576735922,0.3491361561219193,0.0380120009841471,1.3776915458123635,1.3396795448282164,5,16.0,107.0,3257_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3195_Night_Scene_30.jpg,0.7121933861096457,0.3660135242443648,0.0133154238490161,1.3836953725388814,1.3703799486898651,5,16.0,110.0,3195_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3197_Night_Scene_30.jpg,0.6635843460704071,0.4728341464672042,-0.3441300570731627,1.49779299170581,1.8419230487789728,5,16.0,125.0,3197_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3229_Night_Scene_30.jpg,0.6984714223293765,0.425174407915382,-0.191757047727671,1.4435462335733136,1.635303281300985,5,16.0,119.0,3229_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3265_Night_Scene_30.jpg,0.8510630001941927,0.3571936332314566,0.1306651395107707,1.5620665258520727,1.431401386341302,6,-1.0,113.0,3265_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3214_Night_Scene_30.jpg,0.9346742415868652,0.235889845581504,0.4398876740472597,1.3481679164522489,0.9082802424049892,6,19.0,108.0,3214_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3243_Night_Scene_30.jpg,0.9497887222412272,0.398375674130724,0.1630472183539128,1.7116164693865308,1.548569251032618,6,19.0,124.0,3243_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3267_Night_Scene_30.jpg,0.9914111840733276,0.328648114684464,0.3068223179821682,1.565137525902201,1.2583152079200324,6,19.0,117.0,3267_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3226_Night_Scene_30.jpg,0.9683342855411544,0.2535892164962137,0.4230910948807669,1.386270653151859,0.963179558271092,6,19.0,114.0,3226_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3212_Night_Scene_30.jpg,1.034346809916943,0.3899951129379536,0.2501707024555792,1.764243124724632,1.5140724222690527,6,20.0,115.0,3212_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3270_Night_Scene_30.jpg,1.0331425384929185,0.3362265370726013,0.3581569014322763,1.649470439018458,1.2913135375861815,6,20.0,141.0,3270_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3208_Night_Scene_30.jpg,1.3060447672484263,0.2451617225297681,0.5954576967427248,1.6452205878937345,1.0497628911510095,6,18.0,136.0,3208_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3175_Night_Scene_30.jpg,1.3603117706880956,0.3524108546403192,0.6383613098367484,2.021132157392336,1.3827708475555878,6,18.0,115.0,3175_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3178_Night_Scene_30.jpg,1.354925250109954,0.4757864367659056,0.279703075355387,2.227739467984845,1.9480363926294573,6,18.0,128.0,3178_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3215_Night_Scene_30.jpg,1.476872154066833,0.3153608325667303,0.873313427748865,2.106294937811598,1.2329815100627328,6,-1.0,122.0,3215_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3201_Night_Scene_30.jpg,1.812933710027799,0.3164798301114371,1.1638360798121377,2.4261515132563067,1.262315433444169,7,-1.0,121.0,3201_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3254_Night_Scene_30.jpg,1.866406288313935,0.2271604322779927,1.3798918294885276,2.265560533050933,0.8856687035624053,7,-1.0,118.0,3254_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3287_Night_Scene_30.jpg,2.074840036378516,0.4377292247189574,1.087557434976466,2.864931725715836,1.7773742907393693,7,-1.0,116.0,3287_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3234_Night_Scene_30.jpg,2.154597021412604,0.3655656350808157,1.463846220237868,2.864752141402619,1.400905921164751,7,-1.0,127.0,3234_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3256_Night_Scene_30.jpg,2.331917728545749,0.3110879528403549,1.6712925288574518,2.8447479198317662,1.1734553909743144,7,23.0,85.0,3256_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3283_Night_Scene_30.jpg,2.463432600514724,0.419402541805707,1.6926644753098106,3.327396049438648,1.6347315741288375,7,22.0,104.0,3283_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3187_Night_Scene_30.jpg,2.4555560196944164,0.4242268687998511,1.5710506309261716,3.205885255812165,1.6348346248859935,7,22.0,91.0,3187_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3268_Night_Scene_30.jpg,3.175355234279213,0.4884711760726395,1.9340542520329675,3.741834684641281,1.8077804326083136,7,24.0,83.0,3268_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3230_Night_Scene_30.jpg,3.29918497471385,1.3262898249811403,0.1051664015072355,4.63837256842824,4.533206166921005,7,24.0,55.0,3230_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Train
Details\3321_Night_Scene_31.jpg,-3.283198332773983,0.4742236973933789,-4.089282118106846,-2.351114180347453,1.738167937759393,1,-1.0,130.0,3321_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3295_Night_Scene_31.jpg,-3.0456996570730737,0.3529666450421821,-3.766301742559498,-2.259376279999388,1.5069254625601114,1,-1.0,99.0,3295_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3379_Night_Scene_31.jpg,-2.430318488682079,0.3026256186586427,-3.025037332937123,-1.850077053658309,1.174960279278814,2,1.0,95.0,3379_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3335_Night_Scene_31.jpg,-2.3908508109294373,0.3453724193756612,-3.155200563279756,-1.726362395150395,1.428838168129361,2,1.0,95.0,3335_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3344_Night_Scene_31.jpg,-2.1803395197646323,0.3699895706002443,-2.8781489533271705,-1.4215257196008184,1.456623233726352,2,-1.0,100.0,3344_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3297_Night_Scene_31.JPG,-2.04630175510505,0.3157417038593527,-2.599066108774606,-1.4263706452845353,1.1726954634900706,2,-1.0,112.0,3297_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Train
Details\3355_Night_Scene_31.jpg,-1.9596548531254407,0.2926434120919874,-2.4962855887059825,-1.4076115705018828,1.0886740182040997,2,0.0,107.0,3355_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3347_Night_Scene_31.jpg,-1.947982523917204,0.2733130065436565,-2.564528432333108,-1.4369675328005511,1.1275608995325563,2,0.0,109.0,3347_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3320_Night_Scene_31.jpg,-1.3463516418165782,0.2800662828023377,-1.8308327080389823,-0.747181696259581,1.0836510117794014,3,2.0,118.0,3320_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3352_Night_Scene_31.jpg,-1.3298285317591385,0.2048760786677988,-1.6406811941459265,-0.8769401142106386,0.7637410799352877,3,2.0,138.0,3352_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3374_Night_Scene_31.JPG,-1.2090680389842674,0.3645551829935169,-1.8174134407230007,-0.3934712708534584,1.423942169869543,3,3.0,143.0,3374_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Train
Details\3337_Night_Scene_31.jpg,-0.8993817025064273,0.3177632425848298,-1.4719933508079466,-0.2195299769043046,1.252463373903642,3,-1.0,132.0,3337_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3385_Night_Scene_31.JPG,-0.7847872484529678,0.3282100305689302,-1.3573975767171542,0.0107411920635063,1.3681387687806603,3,4.0,143.0,3385_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Train
Details\3383_Night_Scene_31.jpg,-0.7830908551099082,0.2751288111972571,-1.2710466377610097,-0.2054899339731914,1.065556703787818,3,4.0,142.0,3383_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3399_Night_Scene_31.jpg,-0.5517363480804609,0.532907238460987,-1.1080796138329976,0.9080205932381124,2.01610020707111,4,-1.0,172.0,3399_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3389_Night_Scene_31.jpg,-0.7026759766037387,0.3161321066614469,-1.2807536713376662,-0.0502515630931178,1.2305021082445484,3,5.0,115.0,3389_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3350_Night_Scene_31.JPG,-0.669741057610867,0.3728141480047861,-1.5087865407055407,-0.0063629459940095,1.5024235947115312,3,5.0,113.0,3350_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Train
Details\3332_Night_Scene_31.jpg,-0.7357056445252284,0.6664103867057237,-1.9665216877008505,0.457575005424843,2.4240966931256933,3,5.0,120.0,3332_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3356_Night_Scene_31.jpg,-0.6072705653074302,0.2467072602699399,-1.098548509315778,-0.0993645813941683,0.9991839279216096,3,7.0,109.0,3356_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3306_Night_Scene_31.jpg,-0.6105013746762541,0.2088550842934103,-1.0249750899409849,-0.228437119639326,0.7965379703016587,3,7.0,115.0,3306_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3349_Night_Scene_31.jpg,-0.5656383977931106,0.164032974157346,-0.9103707501015746,-0.2565111253955861,0.6538596247059885,3,7.0,123.0,3349_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3371_Night_Scene_31.jpg,-0.5912944892083576,0.2822998789991446,-1.1651590401012146,-0.0783460006488586,1.086813039452356,3,7.0,110.0,3371_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3313_Night_Scene_31.jpg,-0.4636207858815399,0.2802063976213461,-1.06958838898963,0.0544324485898989,1.1240208375795289,3,8.0,106.0,3313_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3378_Night_Scene_31.jpg,-0.5234452448420494,0.3293038940154116,-1.236064835582053,0.0581706902512328,1.2942355258332858,3,7.0,108.0,3378_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3328_Night_Scene_31.jpg,-0.4251023843638494,0.320227238944649,-1.0326380465824212,0.2249936386565358,1.257631685238957,3,6.0,108.0,3328_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3359_Night_Scene_31.jpg,-0.3938296347495908,0.3568617535350367,-1.1367479511266452,0.3378108234607826,1.4745587745874278,3,6.0,103.0,3359_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3398_Night_Scene_31.jpg,-0.3901420366942427,0.3157082053431485,-0.983570883259291,0.2501861523791476,1.2337570356384386,3,6.0,106.0,3398_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3360_Night_Scene_31.jpg,-0.332195437379148,0.2472469897308871,-0.8158524148921602,0.1150433259477751,0.9308957408399352,4,-1.0,121.0,3360_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3377_Night_Scene_31.JPG,-0.2661047023497672,0.2203061147543332,-0.6841746515526722,0.1437317722115095,0.8279064237641818,4,9.0,114.0,3377_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Train
Details\3353_Night_Scene_31.jpg,-0.2427427605355372,0.2254290647103198,-0.654627764715666,0.2381542489132848,0.8927820136289508,4,9.0,109.0,3353_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3294_Night_Scene_31.jpg,-0.2235897519378193,0.2750584047505922,-0.7083752296821733,0.3552894483760574,1.0636646780582306,4,9.0,103.0,3294_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3390_Night_Scene_31.jpg,-0.2165595915971258,0.2512239548830255,-0.6806816199491962,0.2630076948773043,0.9436893148265004,4,9.0,118.0,3390_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3363_Night_Scene_31.jpg,-0.2072981592121948,0.2999466329046488,-0.8651977076179346,0.3696523794832586,1.2348500871011932,4,9.0,104.0,3363_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3394_Night_Scene_31.jpg,-0.217819703749424,0.2804994491734034,-0.8112648038273308,0.2755501323627498,1.0868149361900803,4,9.0,110.0,3394_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3322_Night_Scene_31.jpg,-0.2115920246176784,0.3731785211712687,-0.9469250820808937,0.4780802753244551,1.4250053574053487,4,9.0,111.0,3322_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3292_Night_Scene_31.jpg,-0.2362554171269004,0.3993207962651353,-1.120690635585011,0.4732009529769739,1.5938915885619849,4,9.0,108.0,3292_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3290_Night_Scene_31.jpg,-0.1137684850375822,0.219207998225164,-0.6248373138568543,0.3107969260413578,0.935634239898212,4,11.0,184.0,3290_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3334_Night_Scene_31.jpg,-0.0688443017106885,0.3224749035897267,-0.6759632511549674,0.5736319003394813,1.2495951514944488,4,11.0,121.0,3334_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3338_Night_Scene_31.jpg,-0.0451856174958062,0.279796506774159,-0.5989010723665179,0.5154654022226476,1.1143664745891655,4,11.0,109.0,3338_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3288_Night_Scene_31.jpg,0.0470514283151961,0.2709391675179981,-0.4725903594310424,0.6080448280470176,1.08063518747806,4,12.0,106.0,3288_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3381_Night_Scene_31.jpg,0.0585479678073915,0.1949197025848187,-0.314945950449,0.46009541260498,0.7750413630539801,4,12.0,112.0,3381_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3372_Night_Scene_31.jpg,0.1929388549437383,0.5814979495174579,-0.8981328465308769,1.1668015894435668,2.064934435974444,4,10.0,117.0,3372_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3302_Night_Scene_31.jpg,0.0822087744081758,0.3039703804242484,-0.5140257609793255,0.7149554727193942,1.2289812336987196,4,12.0,115.0,3302_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3324_Night_Scene_31.JPG,0.1133849450849859,0.2115140144890755,-0.3494930013331728,0.4716201532704526,0.8211131546036254,4,12.0,111.0,3324_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Train
Details\3354_Night_Scene_31.jpg,0.3625687830971994,0.6865457253083271,-0.7751095853693694,1.6280935634699998,2.4032031488393693,5,16.0,126.0,3354_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3311_Night_Scene_31.jpg,0.1248505473866731,0.294250403430071,-0.5402759717991619,0.6672304315009442,1.2075064033001062,4,12.0,132.0,3311_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3301_Night_Scene_31.jpg,0.2069670168429431,0.3367391249190674,-0.515979305881925,0.8389757845273824,1.3549550904093075,4,10.0,108.0,3301_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3336_Night_Scene_31.jpg,0.2212582875290534,0.2837178076475898,-0.3440314062079261,0.7568798247291627,1.1009112309370888,4,10.0,116.0,3336_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3305_Night_Scene_31.jpg,0.2214904413455386,0.3384914753590474,-0.5891187938900757,0.7867208583234648,1.3758396522135403,4,10.0,137.0,3305_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3339_Night_Scene_31.jpg,0.2323358316878978,0.4670913033161522,-0.8946369226326218,0.9217195610316504,1.8163564836642725,4,10.0,159.0,3339_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3391_Night_Scene_31.jpg,0.3652788559653647,0.392659623732086,-0.3985802166320894,0.9984935642248725,1.397073780856962,5,16.0,105.0,3391_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3316_Night_Scene_31.jpg,0.3654922631513674,0.2571682250980375,-0.1065933597870223,0.8529082245761047,0.959501584363127,5,16.0,116.0,3316_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3366_Night_Scene_31.jpg,0.4603489912506144,0.3329229988146495,-0.2630399616563227,1.0719284462211296,1.3349684078774524,5,17.0,115.0,3366_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3315_Night_Scene_31.JPG,0.4493492109382325,0.2382110439570272,-0.0550524942024241,0.9247254344490068,0.979777928651431,5,17.0,107.0,3315_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Train
Details\3370_Night_Scene_31.jpg,0.4815589652664991,0.2740148797167326,-0.0366235098200451,1.0474210812120777,1.0840445910321228,5,17.0,111.0,3370_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3362_Night_Scene_31.jpg,0.4451441634867153,0.2379564308594414,-0.0299538074482724,0.894526900868073,0.9244807083163454,5,17.0,113.0,3362_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3373_Night_Scene_31.JPG,0.5238290036606609,0.2926870182198242,-0.1351734141567691,1.014371847495638,1.1495452616524071,5,15.0,116.0,3373_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Train
Details\3365_Night_Scene_31.jpg,0.5609625030857757,0.2934981927647778,-0.0159505563041923,1.165216447959679,1.1811670042638711,5,15.0,108.0,3365_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3395_Night_Scene_31.jpg,0.6819746830799727,0.3904325695390929,-0.0436573654008184,1.5498689317214758,1.5935262971222943,5,14.0,108.0,3395_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3375_Night_Scene_31.jpg,0.6912122715356231,0.2341826224160753,0.1262670715980636,1.09443269237223,0.9681656207741663,5,14.0,128.0,3375_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3341_Night_Scene_31.jpg,0.8065588164920257,0.3322817505152524,0.2116859073698527,1.416306794117038,1.2046208867471853,5,-1.0,111.0,3341_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3303_Night_Scene_31.jpg,0.9251702205281944,0.3291208167527735,0.2777494037511706,1.5518273504451463,1.2740779466939758,5,13.0,138.0,3303_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3326_Night_Scene_31.jpg,1.1409280403327131,0.3044231948228535,0.5461241477237354,1.7060524908788783,1.1599283431551428,6,19.0,147.0,3326_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3357_Night_Scene_31.jpg,1.1438248313144503,0.3301568412507812,0.4558879470948913,1.7134553514428017,1.25756740434791,6,19.0,171.0,3357_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3369_Night_Scene_31.jpg,1.236637446376669,0.3056038356163449,0.6318165179065275,1.7687018636426317,1.136885345736104,6,20.0,134.0,3369_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3296_Night_Scene_31.jpg,1.4156649146740885,0.2599244564488491,0.9393260318794828,1.9334021284017888,0.994076096522306,6,18.0,117.0,3296_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3289_Night_Scene_31.jpg,1.3637941910150193,0.3163294140392944,0.5735579192138219,1.856669750849592,1.28311183163577,6,18.0,128.0,3289_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3346_Night_Scene_31.jpg,1.6040169272853209,0.2341450796676983,1.1153034938522,2.033496912974488,0.918193419122288,6,21.0,160.0,3346_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3331_Night_Scene_31.JPG,1.6164181324805504,0.5144619242914679,0.553974026338204,2.4375043844073403,1.8835303580691365,6,21.0,131.0,3331_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Train
Details\3325_Night_Scene_31.jpg,1.833370357299268,0.6483163659926111,0.4268270011980368,2.949311219066677,2.52248421786864,6,-1.0,136.0,3325_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3307_Night_Scene_31.jpg,1.938587172592007,0.216720196026,1.4840087569063278,2.3582418949625543,0.8742331380562265,6,-1.0,107.0,3307_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3368_Night_Scene_31.jpg,2.243697305144482,0.215806295884914,1.8296002467726344,2.73561219822632,0.9060119514536856,7,22.0,100.0,3368_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3397_Night_Scene_31.jpg,2.352399439659884,0.3165961634193588,1.8146482190373063,3.050655522266523,1.2360073032292165,7,-1.0,87.0,3397_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
