IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\2786_Night_Scene_26.jpg,-0.5708850830086178,0.34424757072673,-1.2123199768685269,0.1034661788297835,1.3157861556983104,2,7.0,143.0,2786_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2759_Night_Scene_26.jpg,-0.5822815333425966,0.3083319487925577,-1.170124222235013,0.0493483208318568,1.2194725430668698,2,7.0,112.0,2759_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2770_Night_Scene_26.jpg,-0.58647295311052,0.2857773268323658,-1.173219359450871,-0.08630159286614,1.086917766584731,2,7.0,107.0,2770_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2820_Night_Scene_26.jpg,-0.2661109665519096,0.280556142185462,-0.8332248156291043,0.245514192656518,1.0787390082856223,3,9.0,111.0,2820_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2760_Night_Scene_26.jpg,-0.058939161330693,0.4766108234371419,-0.8624154623196553,0.9639082797973724,1.8263237421170275,3,10.0,110.0,2760_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2792_Night_Scene_26.jpg,-0.1040759288904204,0.3103393539180231,-0.6992301791570015,0.497095927920602,1.1963261070776037,3,10.0,109.0,2792_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2811_Night_Scene_26.jpg,0.0847622172546943,0.5674769917702845,-0.9288556241212668,1.3216666201012768,2.250522244222544,3,13.0,145.0,2811_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2745_Night_Scene_26.jpg,0.1084678304689749,0.277623112056495,-0.4087259004590564,0.6636898516383962,1.0724157520974529,3,13.0,113.0,2745_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2729_Night_Scene_26.jpg,0.0012585210541459,0.3196523324045081,-0.7120936403727427,0.38341965996217,1.095513300334913,3,12.0,214.0,2729_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2777_Night_Scene_26.jpg,0.2957720294076346,0.3768167437214214,-0.4120963564901181,1.0295409476974933,1.4416373041876114,3,11.0,119.0,2777_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2833_Night_Scene_26.jpg,0.2694408218271842,0.2229071451571478,-0.1853892275564793,0.7007037920644033,0.8860930196208826,3,11.0,111.0,2833_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2810_Night_Scene_26.jpg,0.3833333393430694,0.330531491613521,-0.2416603969601846,1.0278131831817077,1.2694735801418924,4,15.0,116.0,2810_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2747_Night_Scene_26.jpg,0.5678404687284019,0.3861904812652845,-0.1502496578008818,1.3385244254522295,1.4887740832531116,4,18.0,110.0,2747_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2825_Night_Scene_26.jpg,0.6500829745568869,0.3264866534312958,-0.0688039125138358,1.2369320526373924,1.305735965151228,4,19.0,110.0,2825_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2743_Night_Scene_26.jpg,0.9837654334592584,0.2116253301834446,0.5609669863717285,1.3498393037725134,0.7888723174007849,4,14.0,115.0,2743_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2749_Night_Scene_26.jpg,1.015649320002021,0.3648086404325123,0.4066615563951354,1.7699495100810745,1.3632879536859388,5,-1.0,113.0,2749_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2764_Night_Scene_26.jpg,1.0203362907213982,0.2542280154454585,0.4942413067751555,1.4560192866953574,0.961777979920202,4,14.0,113.0,2764_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2828_Night_Scene_26.jpg,1.126570562577157,0.255479265286597,0.5727355292766415,1.6542835483311735,1.081548019054532,5,-1.0,121.0,2828_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2738_Night_Scene_26.jpg,1.1975269338035064,0.2499159200387473,0.6486103923309419,1.649963178559176,1.001352786228234,5,20.0,138.0,2738_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2742_Night_Scene_26.jpg,1.3656454369459592,0.5766354924906725,0.1413233845085578,2.3458442677437445,2.204520883235187,5,21.0,122.0,2742_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2733_Night_Scene_26.jpg,1.4658609630479016,0.2321199453447743,1.0305803330521166,1.900423668177276,0.8698433351251587,5,22.0,146.0,2733_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2740_Night_Scene_26.jpg,1.7197237476827183,0.2164813628647075,1.2765428472675695,2.18178347967256,0.9052406324049906,5,23.0,140.0,2740_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2744_Night_Scene_26.jpg,1.743981096849757,0.3475557210113614,0.9867294241664112,2.343816473149171,1.3570870489827598,5,23.0,111.0,2744_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2807_Night_Scene_26.jpg,1.7628122011887148,0.210028243944431,1.3965900649399745,2.196205996464353,0.7996159315243789,5,24.0,110.0,2807_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2821_Night_Scene_26.jpg,1.768201059625475,0.3046683308583822,1.2196134434400885,2.385844321410333,1.1662308779702446,5,24.0,112.0,2821_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2771_Night_Scene_26.jpg,3.5946959105458265,0.530532966900021,2.046065018311542,4.253892004393101,2.20782698608156,6,-1.0,68.0,2771_Night_Scene_26.jpg,Night_Scene_26,Details,26,Night,Test
Details\2859_Night_Scene_27.jpg,-2.612682145736282,0.3259047237947438,-3.326748300926981,-2.067579769353778,1.259168531573203,0,4.0,76.0,2859_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2933_Night_Scene_27.jpg,-1.8304115872873108,0.4000949019361134,-2.6800678772487863,-1.0533347450742336,1.6267331321745526,0,0.0,119.0,2933_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2920_Night_Scene_27.JPG,-1.3620280301355587,0.5288437738050298,-2.4747684281462723,-0.3923384592166162,2.082429968929656,1,5.0,107.0,2920_Night_Scene_27.JPG,Night_Scene_27,Details,27,Night,Test
Details\2942_Night_Scene_27.jpg,-1.307938232577208,0.2490202825445843,-1.8329890385646928,-0.8367658256558859,0.9962232129088076,1,5.0,110.0,2942_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2899_Night_Scene_27.jpg,-1.1381732338633916,0.2522573181693026,-1.664559221819501,-0.6792507615467125,0.9853084602727884,1,-1.0,128.0,2899_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2878_Night_Scene_27.JPG,-0.939071753080142,0.3266582844308825,-1.5982063092396208,-0.2983337595834807,1.29987254965614,1,7.0,115.0,2878_Night_Scene_27.JPG,Night_Scene_27,Details,27,Night,Test
Details\2938_Night_Scene_27.jpg,-0.8481275414306053,0.4433928089687473,-1.7633910180881125,-0.0014831227779707,1.7619078953101417,1,9.0,109.0,2938_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2901_Night_Scene_27.JPG,-0.7968711913052781,0.3009032611634677,-1.365487182872135,-0.2303290218772452,1.1351581609948902,1,9.0,110.0,2901_Night_Scene_27.JPG,Night_Scene_27,Details,27,Night,Test
Details\2857_Night_Scene_27.jpg,-0.6982005285783285,0.325620475127641,-1.2865677904849666,-0.0679853972864992,1.2185823931984674,1,10.0,151.0,2857_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2903_Night_Scene_27.jpg,-0.602273262879963,0.3351298185371072,-1.2335872725776649,0.0643621848393989,1.2979494574170636,1,8.0,106.0,2903_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2908_Night_Scene_27.jpg,-0.5683930418258967,0.3046812244476966,-1.116560210301329,0.0587301427173901,1.175290353018719,1,8.0,103.0,2908_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2867_Night_Scene_27.jpg,-0.3666999094235425,0.2811256084419551,-0.9028837622278,0.2168134887375845,1.1196972509653844,2,11.0,97.0,2867_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2905_Night_Scene_27.jpg,-0.3722576266935146,0.2747758849469929,-0.8935751607362097,0.1749958550249326,1.0685710157611423,2,11.0,103.0,2905_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2944_Night_Scene_27.jpg,-0.3215813128014199,0.2881006978213516,-0.8577114807225582,0.2393038551166203,1.0970153358391783,2,11.0,107.0,2944_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2849_Night_Scene_27.jpg,-0.2489945746958824,0.4540795101804087,-1.0381233834820025,0.7331832414203513,1.7713066249023537,2,13.0,111.0,2849_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2886_Night_Scene_27.jpg,-0.2284988613031075,0.393139126403991,-0.9092680205723062,0.6224089406734479,1.531676961245754,2,13.0,118.0,2886_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2846_Night_Scene_27.jpg,-0.1225149826215752,0.3028421435409711,-0.7291090951328784,0.4841601222721542,1.2132692174050326,2,15.0,99.0,2846_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2937_Night_Scene_27.jpg,-0.1195379290279682,0.2365082772744062,-0.6414517479977042,0.3099851091171063,0.9514368571148106,2,15.0,122.0,2937_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2916_Night_Scene_27.jpg,0.0746457934414828,0.375834737893533,-0.6223571019607784,0.7888633397762262,1.411220441737005,2,17.0,113.0,2916_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2931_Night_Scene_27.jpg,0.0935254777450856,0.376646806258725,-0.6255257147183403,0.8145839193468374,1.4401096340651778,2,17.0,109.0,2931_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2930_Night_Scene_27.jpg,0.0968163358636241,0.4938266721777784,-0.8269451618033147,1.0903182982088366,1.9172634600121512,2,17.0,150.0,2930_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2932_Night_Scene_27.jpg,0.2716570280641469,0.3290605642162026,-0.2788735246604302,1.047218837186754,1.3260923618471845,2,12.0,112.0,2932_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2877_Night_Scene_27.jpg,0.3175467049862403,0.3580416995737415,-0.3626186510099624,1.0192902103719133,1.3819088613818755,2,12.0,106.0,2877_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2863_Night_Scene_27.jpg,0.3293897711698147,0.5344946793286484,-0.7696800277502762,1.2287148127770604,1.9983948405273368,2,12.0,113.0,2863_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2852_Night_Scene_27.jpg,0.6952035175719468,0.375898628829877,0.0414003053489626,1.4910805896181836,1.449680284269221,3,18.0,133.0,2852_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2902_Night_Scene_27.jpg,0.867100122640895,0.3582338683174869,0.1736719677076544,1.5073280739103734,1.333656106202719,3,20.0,106.0,2902_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2835_Night_Scene_27.jpg,0.8167785698136149,0.3931578241609432,-0.1158032832127462,1.4746767513865189,1.590480034599265,3,20.0,122.0,2835_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2851_Night_Scene_27.jpg,0.9662326401182456,0.2832662000385038,0.3540362528247577,1.4765868224782592,1.1225505696535014,3,21.0,109.0,2851_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2866_Night_Scene_27.jpg,1.1413064213681832,0.3414041530913808,0.4435093084804557,1.7687640162999727,1.325254707819517,3,19.0,140.0,2866_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2865_Night_Scene_27.jpg,1.608068431978792,0.4671023827548893,0.4539596888847199,2.394560000148841,1.9406003112641208,4,22.0,117.0,2865_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2882_Night_Scene_27.jpg,1.8718355675982024,0.2442906137636732,1.3874031151106407,2.3755744852710308,0.98817137016039,4,-1.0,131.0,2882_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2892_Night_Scene_27.jpg,2.0210713207306763,0.3315582363355543,1.4387761626698163,2.699509294217127,1.2607331315473107,4,-1.0,88.0,2892_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2844_Night_Scene_27.jpg,2.138971391376339,1.447260407377394,-0.9447958642687504,4.201570983601481,5.146366847870231,5,-1.0,164.0,2844_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2888_Night_Scene_27.jpg,3.360196701944935,0.5200397269217303,2.182551143236504,4.231501885847296,2.048950742610792,6,-1.0,26.0,2888_Night_Scene_27.jpg,Night_Scene_27,Details,27,Night,Test
Details\2956_Night_Scene_28.jpg,-3.4468549305928287,0.4784895603878348,-4.384253069692097,-2.547735359319822,1.836517710372274,0,-1.0,77.0,2956_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2982_Night_Scene_28.jpg,-3.3036566507815635,0.5729098780409966,-4.393771022725582,-2.138101336612155,2.255669686113428,0,-1.0,90.0,2982_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3024_Night_Scene_28.JPG,-2.8504750539548462,0.361360729408304,-3.5196263008909403,-2.0646160808895786,1.4550102200013617,0,-1.0,87.0,3024_Night_Scene_28.JPG,Night_Scene_28,Details,28,Night,Test
Details\2968_Night_Scene_28.jpg,-2.6558166726626204,0.3716631335363654,-3.41511867463482,-1.9016071660497127,1.5135115085851074,0,-1.0,130.0,2968_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3030_Night_Scene_28.jpg,-1.3857176214354967,0.2968626423922362,-1.952041347474316,-0.7652028751404178,1.186838472333898,1,6.0,125.0,3030_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3010_Night_Scene_28.jpg,-1.3855062964640104,0.2462987659324373,-1.8650083801559365,-0.9014614048204472,0.963546975335489,1,6.0,139.0,3010_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3061_Night_Scene_28.jpg,-1.2263506401358004,0.2424187813435554,-1.7289754754201088,-0.7474190987463597,0.9815563766737492,1,-1.0,140.0,3061_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2950_Night_Scene_28.jpg,-1.0786414825007022,0.4324042525213312,-2.067378751199472,-0.4213671051610729,1.6460116460383991,1,-1.0,140.0,2950_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3047_Night_Scene_28.jpg,-0.9205734807989854,0.4365855636760587,-1.6604195430650637,0.0177184986274402,1.6781380416925038,1,4.0,118.0,3047_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2991_Night_Scene_28.JPG,-0.8617191372420525,0.3748181611620277,-1.5387177693405714,-0.1175201347030817,1.4211976346374895,1,1.0,140.0,2991_Night_Scene_28.JPG,Night_Scene_28,Details,28,Night,Test
Details\2954_Night_Scene_28.jpg,-0.7716521515983881,0.4635028379483841,-1.9185181363481472,-0.0783251622461927,1.8401929741019545,1,3.0,125.0,2954_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3003_Night_Scene_28.jpg,-0.3486400186400801,0.3310388621245748,-0.9751259677389844,0.2769080717731716,1.2520340395121563,2,9.0,99.0,3003_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3040_Night_Scene_28.jpg,-0.3114132944009071,0.3680486706416297,-1.0958808378054117,0.3429535383938576,1.438834376199269,2,9.0,102.0,3040_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3056_Night_Scene_28.jpg,-0.2421244948239825,0.3300317716218834,-0.9726648597313616,0.3382351573892794,1.3109000171206409,2,10.0,92.0,3056_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3037_Night_Scene_28.jpg,-0.0828504924182962,0.4854079890970366,-0.7745169396124595,1.0532320276166878,1.8277489672291471,2,11.0,172.0,3037_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2989_Night_Scene_28.jpg,-0.1226434121035104,0.3824532939312434,-0.882121695687392,0.5118764413710256,1.3939981370584176,2,11.0,114.0,2989_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2994_Night_Scene_28.jpg,0.0265917907751303,0.288231117929401,-0.5428726340000996,0.6717940144841099,1.2146666484842097,2,12.0,107.0,2994_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2967_Night_Scene_28.jpg,0.1390453485900478,0.3360493431189498,-0.6103284378499316,0.763893871922155,1.3742223097720867,2,12.0,123.0,2967_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2976_Night_Scene_28.jpg,0.5653761476764975,0.3136857740982886,-0.0340364459691174,1.1340221566927264,1.1680586026618438,3,17.0,106.0,2976_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3001_Night_Scene_28.jpg,0.641726468991406,0.2331589613123908,0.1891935992140446,1.106615548125144,0.9174219489110994,3,15.0,109.0,3001_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2960_Night_Scene_28.jpg,0.5962353388607059,0.2943370822688956,0.012343307757702,1.1705257103700288,1.1581824026123269,3,17.0,109.0,2960_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2988_Night_Scene_28.jpg,0.6701221107266457,0.4613254997097065,-0.3026571863368313,1.4937812863937423,1.796438472730574,3,15.0,100.0,2988_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3050_Night_Scene_28.jpg,0.8104278534377507,0.4660287470426372,-0.2061205769812594,1.6730789347154431,1.8791995116967024,3,16.0,118.0,3050_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2985_Night_Scene_28.jpg,1.0550598989439637,0.4327925534154375,0.1459045208550543,1.8516208310949067,1.7057163102398525,3,13.0,117.0,2985_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3015_Night_Scene_28.jpg,1.13162959684027,0.3151125499118434,0.5059581708935126,1.6996320873804087,1.193673916486896,3,13.0,117.0,3015_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3005_Night_Scene_28.jpg,1.170259510052602,0.2899741705506955,0.5828833035784377,1.6597913687307906,1.0769080651523528,3,13.0,109.0,3005_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2978_Night_Scene_28.jpg,1.2931972960808695,0.3544915717123614,0.5386031322229048,1.9049213741905968,1.3663182419676918,4,-1.0,154.0,2978_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3055_Night_Scene_28.jpg,1.4189914401753614,0.4126022881147077,0.5549432085859202,2.184276935953964,1.629333727368043,4,18.0,110.0,3055_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3016_Night_Scene_28.jpg,1.504057951049356,0.408527279830976,0.7616089673875408,2.280274803139816,1.518665835752275,4,18.0,110.0,3016_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3025_Night_Scene_28.jpg,1.9301508086241432,0.3022783648638436,1.3480628981808775,2.5560665063386376,1.20800360815776,4,19.0,101.0,3025_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3007_Night_Scene_28.jpg,1.9380531979906133,0.3341188302097902,1.2678920708579784,2.541167085539626,1.2732750146816474,4,19.0,105.0,3007_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3027_Night_Scene_28.jpg,2.426394103350455,0.2887009969276943,1.8007800571158346,2.8709439605935003,1.0701639034776658,5,23.0,82.0,3027_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3036_Night_Scene_28.jpg,3.3444580584314445,0.5049247283447824,1.957507499510266,4.199399251205088,2.2418917516948214,5,-1.0,126.0,3036_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3105_Night_Scene_29.jpg,-2.894043900886348,0.2056880985167735,-3.289575253510742,-2.4797029478183585,0.8098723056923833,0,-1.0,69.0,3105_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3075_Night_Scene_29.JPG,-2.7273148305884733,0.2415929849492696,-3.346018365125804,-2.351543132070936,0.9944752330548678,0,0.0,82.0,3075_Night_Scene_29.JPG,Night_Scene_29,Details,29,Night,Test
Details\3077_Night_Scene_29.jpg,-2.269867173261876,0.2768296036406865,-2.7577242722365027,-1.6554407301888805,1.1022835420476222,0,-1.0,108.0,3077_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3163_Night_Scene_29.jpg,-1.7997241840056917,0.4518266864729859,-2.652933014013048,-0.943480531174196,1.7094524828388518,1,-1.0,130.0,3163_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3095_Night_Scene_29.jpg,-1.64829520408856,0.4947589950170585,-2.625905459318552,-0.7327913791487263,1.8931140801698256,1,2.0,106.0,3095_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3081_Night_Scene_29.JPG,-1.0277420190602746,0.3943562545868533,-1.794930995151383,-0.2371337913319301,1.557797203819453,1,1.0,121.0,3081_Night_Scene_29.JPG,Night_Scene_29,Details,29,Night,Test
Details\3107_Night_Scene_29.JPG,-0.645444702319072,0.4335303369610561,-1.5195884283554162,0.2068831342504241,1.7264715626058402,2,4.0,102.0,3107_Night_Scene_29.JPG,Night_Scene_29,Details,29,Night,Test
Details\3167_Night_Scene_29.jpg,-0.4413395269715378,0.4180244837750038,-1.1592594108527987,0.4841093158562143,1.6433687267090131,2,7.0,110.0,3167_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3145_Night_Scene_29.jpg,-0.3890796694488786,0.5257874056872136,-1.4147790458783565,0.6389671080438424,2.053746153922199,2,8.0,103.0,3145_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3144_Night_Scene_29.jpg,-0.0067437608628787,0.2631973479490471,-0.5296477987878927,0.4988545743750071,1.0285023731628995,2,6.0,108.0,3144_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3087_Night_Scene_29.jpg,0.040321603659119,0.441138173615629,-0.8974385295192024,0.8274947693375885,1.724933298856791,2,6.0,111.0,3087_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3173_Night_Scene_29.jpg,0.0613713110095912,0.4915868150747472,-1.0035249561115491,0.9520131498725904,1.95553810598414,2,6.0,105.0,3173_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3113_Night_Scene_29.jpg,0.2084798018297175,0.2274419466939778,-0.2335638036867618,0.6707757960152106,0.9043395997019724,3,10.0,102.0,3113_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3068_Night_Scene_29.jpg,0.2362014138280495,0.4910786320375792,-0.6466584190437995,1.3029414501239505,1.9495998691677496,3,10.0,130.0,3068_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3078_Night_Scene_29.jpg,0.4233261258042338,0.3720933023759096,-0.2715135291912641,1.1569639421230604,1.4284774713143245,3,12.0,96.0,3078_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3111_Night_Scene_29.jpg,0.406385500581271,0.3128633211772072,-0.2357871197060349,0.9854130354977428,1.2212001552037777,3,12.0,100.0,3111_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3133_Night_Scene_29.jpg,0.6462902199268694,0.3938964821780999,-0.1075356182102863,1.4171389499105356,1.5246745681208218,3,14.0,111.0,3133_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3074_Night_Scene_29.jpg,0.6680048840052363,0.3020126342312687,0.0576411755395238,1.213259834667172,1.1556186591276485,3,14.0,98.0,3074_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3129_Night_Scene_29.jpg,0.7025622670065645,0.3136659413738301,0.0600193088774851,1.2883905696881273,1.228371260810642,3,14.0,108.0,3129_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3138_Night_Scene_29.jpg,0.8112069489218211,0.3263958577709892,0.2037826126867135,1.4958315759754823,1.2920489632887688,3,11.0,128.0,3138_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3073_Night_Scene_29.jpg,0.9834893094251058,0.2936941968164875,0.3440021056098932,1.5175914939224553,1.173589388312562,3,9.0,110.0,3073_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3136_Night_Scene_29.jpg,1.2467727192026334,0.3442147757062648,0.5021340467229471,1.8566933729526744,1.354559326229727,4,-1.0,128.0,3136_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3119_Night_Scene_29.jpg,1.3401407887563803,0.3091283039329059,0.6975522582470174,1.950778580707296,1.2532263224602789,4,-1.0,124.0,3119_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3065_Night_Scene_29.jpg,1.6126952061688524,0.2957938842134698,1.0143288969519173,2.1511823455813746,1.1368534486294573,4,16.0,128.0,3065_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3083_Night_Scene_29.jpg,1.6869597909698213,0.3826645201383916,0.989290794162638,2.452492059855027,1.463201265692389,4,17.0,149.0,3083_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3161_Night_Scene_29.jpg,1.497264569937074,0.5256746297571273,0.1755773365192071,2.082325820629664,1.906748484110457,4,15.0,180.0,3161_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3124_Night_Scene_29.jpg,1.691413000423238,0.5583208829491192,0.3697414162503498,2.498105806148351,2.1283643898980014,4,17.0,121.0,3124_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3085_Night_Scene_29.jpg,1.9714312853312543,0.3598732464834299,1.2589901164188697,2.5999346947690665,1.3409445783501968,4,18.0,112.0,3085_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3097_Night_Scene_29.jpg,2.135656027084644,0.5095945839517416,1.3677782704787036,3.370141690312296,2.002363419833592,5,-1.0,117.0,3097_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3141_Night_Scene_29.jpg,2.7519769492593085,0.3552059956610431,2.101389262612216,3.488781360790249,1.3873920981780334,5,-1.0,90.0,3141_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3114_Night_Scene_29.jpg,2.9793155121502704,0.4018018802494831,2.233866940455364,3.832408097902517,1.5985411574471535,5,-1.0,69.0,3114_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3149_Night_Scene_29.jpg,3.1452691716095136,0.3512312359790035,2.349251950830543,3.793275948856589,1.4440239980260454,5,-1.0,78.0,3149_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
Details\3117_Night_Scene_29.jpg,2.823275937864323,1.1101793825373905,0.0274828752565749,3.883061237467909,3.855578362211335,4,-1.0,88.0,3117_Night_Scene_29.jpg,Night_Scene_29,Details,29,Night,Test
