IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\2599_Night_Scene_24.jpg,-0.0814696107640963,0.3589160666530683,-0.772786271753201,0.6692750729310141,1.4420613446842152,3,11.0,150.0,2599_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2579_Night_Scene_24.jpg,-0.024476880997762,0.3413805399964877,-0.682176226038728,0.7335163083361445,1.4156925343748723,3,11.0,149.0,2579_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2538_Night_Scene_24.jpg,0.1826802241171179,0.5607391925621547,-0.8066129599573338,1.214372032182607,2.0209849921399408,3,12.0,144.0,2538_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2582_Night_Scene_24.jpg,0.2662381624747972,0.4133188181005723,-0.289486327224906,1.1390319250555547,1.4285182522804607,3,10.0,222.0,2582_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2591_Night_Scene_24.jpg,0.1636284098442845,0.33688910323913,-0.5066654619705425,0.8350160911988354,1.3416815531693778,3,12.0,145.0,2591_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2541_Night_Scene_24.jpg,0.1671481937932027,0.1912311300400723,-0.2211614835827248,0.5135173002136296,0.7346787837963544,3,12.0,145.0,2541_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2495_Night_Scene_24.jpg,0.4221667690441057,0.2966640113183991,-0.1632496545877254,0.9961349947720264,1.159384649359752,3,13.0,151.0,2495_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2485_Night_Scene_24.jpg,0.3929789624557266,0.3222436360606067,-0.3119876408483446,0.951530971647202,1.2635186124955466,3,13.0,154.0,2485_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2556_Night_Scene_24.jpg,0.4938163992276003,0.2996978940334643,-0.1496327005505983,1.0175438461112007,1.167176546661799,3,13.0,158.0,2556_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2553_Night_Scene_24.jpg,0.6329820295300903,0.3137150420450021,0.0947071466688299,1.2619296506769269,1.1672225040080968,4,14.0,165.0,2553_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2513_Night_Scene_24.jpg,0.7463148627541076,0.3796680471843585,0.0920570271460032,1.5894625912664746,1.497405564120471,4,15.0,161.0,2513_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2587_Night_Scene_24.jpg,0.7209334812475895,0.2163480623169786,0.3345150448697837,1.1769050867726474,0.8423900419028636,4,15.0,168.0,2587_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2498_Night_Scene_24.jpg,0.7396078803154268,0.303484379269002,0.1808070616403757,1.3065852669990092,1.1257782053586336,4,15.0,159.0,2498_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2573_Night_Scene_24.jpg,0.8542625585477149,0.3184103138358342,0.169160729243732,1.4015780111183476,1.2324172818746155,4,17.0,159.0,2573_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2568_Night_Scene_24.jpg,1.022109275248995,0.4626274123792627,0.3867405248967387,2.243006062545277,1.8562655376485384,4,16.0,217.0,2568_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2527_Night_Scene_24.jpg,1.093418821732489,0.4975046698481721,0.0941305131442786,2.1640899717233686,2.06995945857909,4,16.0,223.0,2527_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2534_Night_Scene_24.jpg,1.8278307303179904,0.381505946131762,0.9952745925593998,2.4687786099371225,1.4735040173777227,5,21.0,104.0,2534_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2550_Night_Scene_24.jpg,2.037051625071701,0.2233131418133818,1.5899773858964668,2.533599415598592,0.9436220297021248,5,18.0,104.0,2550_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2496_Night_Scene_24.jpg,2.6756684221871265,0.3159485679908097,1.8313552131284272,3.165584414915521,1.3342292017870938,5,-1.0,101.0,2496_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2563_Night_Scene_24.jpg,3.2869225536775923,0.3615448286690797,2.494010653737051,3.985141095013763,1.491130441276712,6,-1.0,96.0,2563_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2554_Night_Scene_24.jpg,3.611101053151344,0.9182047207919696,1.793076970792484,5.02839577491134,3.2353188041188563,6,-1.0,50.0,2554_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2557_Night_Scene_24.jpg,2.907507703482345,1.8538158549977184,-0.0126751768743516,4.84332373596232,4.855998912836672,6,-1.0,53.0,2557_Night_Scene_24.jpg,Night_Scene_24,Overall,24,Night,Test
Overall\2660_Night_Scene_25.jpg,-2.1725729832091947,0.45175921667432,-3.128360061619149,-1.392877662541418,1.7354823990777313,0,2.0,120.0,2660_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2646_Night_Scene_25.jpg,-2.115458677165684,0.4097940942797691,-2.994444381896864,-1.4124927822759052,1.5819515996209588,0,0.0,111.0,2646_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2693_Night_Scene_25.jpg,-1.6843857803696916,0.2859163668727162,-2.250107396176426,-1.0922990509479722,1.157808345228454,1,-1.0,119.0,2693_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2665_Night_Scene_25.jpg,-1.4229987811259055,0.1304378307742041,-1.68350692363472,-1.1642669085469213,0.5192400150877987,1,4.0,212.0,2665_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2631_Night_Scene_25.jpg,-1.4025900814369026,0.4824393417938425,-2.3699676541904107,-0.6437511934084039,1.7262164607820067,1,4.0,136.0,2631_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2641_Night_Scene_25.jpg,-1.120887875293371,0.4039414024943307,-2.027183430805841,-0.3871062733080664,1.6400771574977748,1,5.0,134.0,2641_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2711_Night_Scene_25.jpg,-0.9137957491994436,0.6517011087218303,-2.1592828964622,0.2824351490685028,2.4417180455307026,1,6.0,149.0,2711_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2634_Night_Scene_25.JPG,-1.0443951649044725,0.498440496910473,-2.02626560662729,-0.1333196831974885,1.8929459234298016,1,5.0,133.0,2634_Night_Scene_25.JPG,Night_Scene_25,Overall,25,Night,Test
Overall\2708_Night_Scene_25.jpg,-0.954186300005963,0.4547028982409851,-1.9844149078616355,-0.2148211338209334,1.769593774040702,1,6.0,162.0,2708_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2607_Night_Scene_25.jpg,-0.7672136849214147,0.3044966833072651,-1.439721884757181,-0.2702964809914048,1.1694254037657763,1,7.0,129.0,2607_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2625_Night_Scene_25.jpg,-0.7073180819403692,0.3644402539314191,-1.3985400661588487,0.0130732916656451,1.4116133578244938,1,7.0,125.0,2625_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2655_Night_Scene_25.jpg,-0.5897558979313234,0.3028343940282514,-1.097033635153137,0.0687107628807542,1.1657443980338908,2,-1.0,148.0,2655_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2657_Night_Scene_25.jpg,-0.4546557245267069,0.4818160340748205,-1.2751268183078202,0.5707024014145068,1.845829219722327,2,8.0,124.0,2657_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2643_Night_Scene_25.jpg,-0.4484214523974773,0.4347097463960843,-1.3816152207904702,0.2847225105625647,1.666337731353035,2,8.0,153.0,2643_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2682_Night_Scene_25.jpg,-0.3909542410766218,0.3050284456811244,-1.037585468742365,0.238272217757841,1.2758576865002056,2,10.0,130.0,2682_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2681_Night_Scene_25.JPG,-0.4345562207362409,0.3235132156187794,-1.0470111570454148,0.2535832740849241,1.300594431130339,2,8.0,126.0,2681_Night_Scene_25.JPG,Night_Scene_25,Overall,25,Night,Test
Overall\2679_Night_Scene_25.jpg,-0.3289899305364022,0.4223309792313476,-1.0345891829744285,0.5347982962880468,1.569387479262475,2,10.0,124.0,2679_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2713_Night_Scene_25.jpg,-0.2929181912860819,0.3167159858426459,-0.947401279696771,0.2952091339559474,1.2426104136527183,2,10.0,132.0,2713_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2716_Night_Scene_25.jpg,-0.1935090480616492,0.3604944852272985,-0.9059924032704624,0.4673910164272709,1.373383419697733,2,11.0,135.0,2716_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2616_Night_Scene_25.jpg,-0.0835723617197087,0.305207304818926,-0.5637856608983116,0.6428269314627434,1.2066125923610551,2,12.0,133.0,2616_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2605_Night_Scene_25.jpg,-0.1104421499202009,0.2852283294821638,-0.6869721647686494,0.5242409012927566,1.211213066061406,2,12.0,143.0,2605_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2672_Night_Scene_25.jpg,-0.1464179297451307,0.4360139318176203,-0.9806636661644454,0.6766296718667195,1.657293338031165,2,11.0,134.0,2672_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2635_Night_Scene_25.jpg,0.0631701109618111,0.3825301123785121,-0.6746968106758944,0.8088798111638615,1.483576621839756,2,13.0,126.0,2635_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2614_Night_Scene_25.jpg,0.2006439638378525,0.3907861757429854,-0.539620170352044,1.0296334600990409,1.569253630451085,3,14.0,130.0,2614_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2717_Night_Scene_25.jpg,0.24234676276288,0.2561111928130152,-0.3184564845718885,0.7168721860958409,1.0353286706677294,3,14.0,127.0,2717_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2604_Night_Scene_25.jpg,0.3685866305571958,0.389611657890236,-0.3810637432664352,1.210744705574455,1.59180844884089,3,16.0,129.0,2604_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2644_Night_Scene_25.jpg,1.2026682174539087,0.3048767527218268,0.3967716028761374,1.695302005399358,1.2985304025232205,4,-1.0,138.0,2644_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2686_Night_Scene_25.jpg,1.6830247637001226,0.2672697388094201,1.05917477237379,2.1549720240254944,1.0957972516517045,4,18.0,174.0,2686_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2662_Night_Scene_25.jpg,2.4406851948885886,0.2725984787764363,1.86134148437944,2.92808841179672,1.0667469274172794,5,22.0,114.0,2662_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2699_Night_Scene_25.jpg,2.573235683505384,0.3925103343218016,1.887466007312039,3.5845769955534954,1.6971109882414563,5,20.0,115.0,2699_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2618_Night_Scene_25.jpg,2.4798147592794524,0.4295910838247074,1.381797476186535,3.095077146211777,1.7132796700252422,5,20.0,93.0,2618_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2654_Night_Scene_25.jpg,2.6375340649326007,0.3616765200854396,1.8820380787568909,3.324730917711158,1.442692838954267,5,20.0,81.0,2654_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2670_Night_Scene_25.JPG,2.528051010688605,0.865448077000192,1.1426136330976018,4.039914410029222,2.89730077693162,5,20.0,136.0,2670_Night_Scene_25.JPG,Night_Scene_25,Overall,25,Night,Test
Overall\2636_Night_Scene_25.jpg,2.769117733585309,0.6590639737262731,0.5060709690118227,3.4906940107324145,2.984623041720592,5,-1.0,90.0,2636_Night_Scene_25.jpg,Night_Scene_25,Overall,25,Night,Test
Overall\2741_Night_Scene_26.JPG,-3.043603128885724,0.3877437241630597,-3.890832454312649,-2.266827939678631,1.6240045146340183,0,1.0,100.0,2741_Night_Scene_26.JPG,Night_Scene_26,Overall,26,Night,Test
Overall\2800_Night_Scene_26.jpg,-2.371460214727512,0.3756611026265183,-3.2056599925791165,-1.689837592074752,1.5158224005043646,0,-1.0,124.0,2800_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2813_Night_Scene_26.jpg,-2.098723912534202,0.369646485829112,-2.7783339861483927,-1.3508618049859695,1.4274721811624231,1,-1.0,130.0,2813_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2831_Night_Scene_26.jpg,-1.5511319018474392,0.3771600959846616,-2.2620812518556708,-0.7535475541007808,1.50853369775489,1,4.0,167.0,2831_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2734_Night_Scene_26.JPG,-1.113771756708389,0.3559188890193712,-1.7180046960489153,-0.3291915877238575,1.3888131083250577,1,2.0,161.0,2734_Night_Scene_26.JPG,Night_Scene_26,Overall,26,Night,Test
Overall\2778_Night_Scene_26.JPG,-1.0555823158202051,0.365812072567539,-1.745826707884829,-0.3418454263585562,1.4039812815262729,1,2.0,155.0,2778_Night_Scene_26.JPG,Night_Scene_26,Overall,26,Night,Test
Overall\2761_Night_Scene_26.jpg,-0.9882980438957508,0.2658017710996832,-1.4798150138847097,-0.4406702470951481,1.0391447667895617,1,2.0,163.0,2761_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2722_Night_Scene_26.jpg,-0.8783246078587276,0.2778023682843467,-1.4782884462210806,-0.4452942577823192,1.0329941884387617,1,-1.0,150.0,2722_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2760_Night_Scene_26.jpg,-0.6857084702982312,0.266924234983113,-1.2215120350683704,-0.1318032044748923,1.089708830593478,1,3.0,141.0,2760_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2759_Night_Scene_26.jpg,-0.5141157053658014,0.3475456240660298,-1.2297814206805449,0.1348985501068241,1.364679970787369,2,7.0,134.0,2759_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2770_Night_Scene_26.jpg,-0.4070363256703757,0.3055159809760063,-1.006391621416945,0.1871350567247233,1.1935266781416685,2,7.0,133.0,2770_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2749_Night_Scene_26.jpg,-0.1726526933126199,0.2825799517708192,-0.6685745302335029,0.4243124326555228,1.0928869628890256,2,10.0,131.0,2749_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2792_Night_Scene_26.jpg,-0.1473971819435747,0.2309991717627577,-0.5865868453459069,0.2979749327334577,0.8845617780793646,2,10.0,135.0,2792_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2745_Night_Scene_26.jpg,-0.0430820341324503,0.3219431646250658,-0.6236322445496164,0.6546258700105888,1.2782581145602052,2,8.0,133.0,2745_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2747_Night_Scene_26.jpg,0.0584831200232962,0.3444957644668674,-0.6501203972341557,0.7613481391803529,1.4114685364145083,2,9.0,135.0,2747_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2820_Night_Scene_26.jpg,0.1443992395375685,0.2116532790496614,-0.2386418777241677,0.5740125317866447,0.8126544095108125,2,9.0,137.0,2820_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2764_Night_Scene_26.jpg,0.0840516348085295,0.5719005477460457,-1.1036094554460782,0.8770934673218587,1.980702922767937,2,9.0,169.0,2764_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2742_Night_Scene_26.jpg,0.3986007215127599,0.405976097060842,-0.3693518134011075,1.1661192334706,1.5354710468717077,3,11.0,168.0,2742_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2740_Night_Scene_26.jpg,0.4915377812209618,0.2324081345694961,0.0430586701279633,0.990721995676606,0.9476633255486426,3,12.0,138.0,2740_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2825_Night_Scene_26.jpg,0.4181092427293046,0.4072116523223018,-0.3233609064002853,1.2961349502073236,1.619495856607609,3,11.0,143.0,2825_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2738_Night_Scene_26.jpg,0.4438716510892992,0.2877650335951162,-0.1548995746196572,0.981018197213368,1.1359177718330251,3,11.0,136.0,2738_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2833_Night_Scene_26.jpg,0.6675624683513127,0.2929891079515972,0.0734005183320652,1.222902238186582,1.1495017198545168,3,13.0,134.0,2833_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2786_Night_Scene_26.jpg,0.6769472988173001,0.3417625038700497,-0.0346124457539516,1.3699427941739537,1.404555239927905,3,13.0,151.0,2786_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2811_Night_Scene_26.jpg,0.8631175927461362,0.3462075728553966,0.1573521047958249,1.5329159054755268,1.375563800679702,3,15.0,135.0,2811_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2777_Night_Scene_26.jpg,0.9602472079424828,0.3285257461085755,0.2530510564049422,1.5813514675389042,1.328300411133962,3,17.0,144.0,2777_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2810_Night_Scene_26.jpg,0.9906206520852112,0.3092345957772144,0.3547521022997233,1.6393558690164969,1.2846037667167731,3,17.0,177.0,2810_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2729_Night_Scene_26.jpg,0.960358084267255,0.5497417632471054,-0.1148667052870436,1.950574436103236,2.06544114139028,3,17.0,162.0,2729_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2807_Night_Scene_26.jpg,1.0572900110062464,0.2876490169054673,0.4330786530486815,1.5468767791441678,1.113798126095486,3,17.0,162.0,2807_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2733_Night_Scene_26.jpg,1.3417250350020553,0.3998720361648902,0.5535852643499076,2.064019391502616,1.510434127152708,3,14.0,155.0,2733_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2828_Night_Scene_26.jpg,1.785918645071756,0.3753829139060317,0.887036385212115,2.3515219264687066,1.4644855412565916,3,16.0,138.0,2828_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2744_Night_Scene_26.jpg,1.6168828383657532,0.8248883667647248,-0.0568732095414282,2.766130501390243,2.8230037109316712,3,-1.0,194.0,2744_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2771_Night_Scene_26.jpg,2.1653183621937733,0.6118917589876918,0.6102062777474995,2.9046074871826706,2.294401209435171,4,-1.0,203.0,2771_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2821_Night_Scene_26.jpg,2.603036361488984,0.5190411521692185,1.553747671240416,3.5652315427836574,2.0114838715432413,4,-1.0,99.0,2821_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2743_Night_Scene_26.jpg,3.0009495842355127,0.6214802746335149,1.353740920656713,3.747385863006871,2.393644942350158,4,19.0,92.0,2743_Night_Scene_26.jpg,Night_Scene_26,Overall,26,Night,Test
Overall\2933_Night_Scene_27.jpg,-2.41215181026616,0.3531399596315158,-3.0447424821730484,-1.66315945769689,1.3815830244761584,1,3.0,111.0,2933_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2859_Night_Scene_27.jpg,-2.1133856863519176,0.2657396762188447,-2.598515457899003,-1.4860592443117824,1.112456213587221,1,-1.0,140.0,2859_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2938_Night_Scene_27.jpg,-1.684092496831836,0.3903234667815134,-2.3451678518399577,-0.8304131802703116,1.514754671569646,1,1.0,133.0,2938_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2849_Night_Scene_27.jpg,-1.040489413916103,0.3891130591080651,-1.734722350318234,-0.1741712175054075,1.5605511328128263,2,4.0,140.0,2849_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2944_Night_Scene_27.jpg,-1.036682307345859,0.445124748444287,-1.901697935103429,-0.1565389855808309,1.745158949522598,2,4.0,131.0,2944_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2942_Night_Scene_27.jpg,-1.006494856928834,0.3295903179509971,-1.6020594627312894,-0.4021923097387144,1.1998671529925748,2,4.0,177.0,2942_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2920_Night_Scene_27.JPG,-0.8349001663143094,0.5834061739097144,-1.8631768020329915,0.1624202795871847,2.025597081620176,2,7.0,154.0,2920_Night_Scene_27.JPG,Night_Scene_27,Overall,27,Night,Test
Overall\2901_Night_Scene_27.JPG,-0.8517171652857116,0.4352401233431113,-1.538380665935878,0.2611744727880854,1.7995551387239634,2,7.0,180.0,2901_Night_Scene_27.JPG,Night_Scene_27,Overall,27,Night,Test
Overall\2878_Night_Scene_27.JPG,-0.7655666815999264,0.4671530468032031,-1.7464774715899742,0.0954635803694462,1.8419410519594208,2,7.0,133.0,2878_Night_Scene_27.JPG,Night_Scene_27,Overall,27,Night,Test
Overall\2908_Night_Scene_27.jpg,-0.6590331322375901,0.4368126377505553,-1.4678415896547483,0.178607816049043,1.6464494057037915,2,8.0,147.0,2908_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2899_Night_Scene_27.jpg,-0.4523143986858523,0.2728993937947831,-1.0563475513385758,0.0694503299511631,1.125797881289739,2,10.0,133.0,2899_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2857_Night_Scene_27.jpg,-0.3706991062057704,0.1732096329216903,-0.7605929171907102,-0.0660409818425544,0.6945519353481558,2,-1.0,126.0,2857_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2932_Night_Scene_27.jpg,-0.2900406480072601,0.3153029823892102,-0.908558444674512,0.3058684165670998,1.2144268612416118,2,6.0,124.0,2932_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2916_Night_Scene_27.jpg,-0.1684357223403034,0.2078479438802941,-0.5754200766266495,0.1908590219830076,0.7662790986096571,3,11.0,128.0,2916_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2903_Night_Scene_27.jpg,-0.223337679823371,0.4810453527590851,-1.1136934627659445,0.595316812821377,1.709010275587321,2,5.0,137.0,2903_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2931_Night_Scene_27.jpg,-0.0965610907423202,0.2526350980378113,-0.5716795587533111,0.3856056627166552,0.9572852214699664,3,11.0,132.0,2931_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2937_Night_Scene_27.jpg,-0.061579574352498,0.2815022470568309,-0.6755766589539922,0.4201359632957759,1.0957126222497682,3,11.0,156.0,2937_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2863_Night_Scene_27.jpg,0.0317880430522065,0.3250296705169401,-0.5719342116514505,0.6431775635203256,1.2151117751717762,3,12.0,128.0,2863_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2905_Night_Scene_27.jpg,0.1152050871840886,0.3534722387037663,-0.5750326915885422,0.7915718311185633,1.3666045227071055,3,14.0,120.0,2905_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2866_Night_Scene_27.jpg,0.3771199093745004,0.2549447464585477,-0.0659665481339967,0.9061772313522392,0.972143779486236,3,16.0,129.0,2866_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2867_Night_Scene_27.jpg,0.3340860049492974,0.292648404290635,-0.1986697766579121,0.9282129867538476,1.1268827634117595,3,16.0,130.0,2867_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2886_Night_Scene_27.jpg,0.2670563612602682,0.3692833387767519,-0.5552867715944666,0.8966845413216047,1.4519713129160712,3,13.0,155.0,2886_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2852_Night_Scene_27.jpg,0.3530019533467626,0.4580576605338907,-0.6064048641428826,1.1838112353127273,1.79021609945561,3,16.0,142.0,2852_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2844_Night_Scene_27.jpg,0.280062102919559,0.5897418765757974,-0.9807035389279384,1.2743304538364777,2.255033992764416,3,13.0,132.0,2844_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2846_Night_Scene_27.jpg,0.389808884871231,0.3251541533153408,-0.4439554095023754,0.843410222592064,1.287365632094439,3,16.0,156.0,2846_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2835_Night_Scene_27.jpg,0.8363929609154512,0.3555160378099723,0.1195791322336379,1.635294499557106,1.515715367323468,4,18.0,139.0,2835_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2902_Night_Scene_27.jpg,0.9511373391576144,0.1787042744270897,0.6385786190602785,1.3134500942316365,0.674871475171358,4,19.0,148.0,2902_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2877_Night_Scene_27.jpg,0.989394933512617,0.1801064293442436,0.6106235702546589,1.346939593898695,0.7363160236440361,4,19.0,140.0,2877_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2865_Night_Scene_27.jpg,1.0685295126794971,0.2562317536630438,0.5598273384585991,1.565154964291481,1.0053276258328818,4,20.0,126.0,2865_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2930_Night_Scene_27.jpg,1.0572815347501292,0.3777163409839472,0.261517838914887,1.8004501227517271,1.5389322838368402,4,20.0,160.0,2930_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2851_Night_Scene_27.jpg,1.2972548544097484,0.2423601933037957,0.849231677971718,1.7971177790626318,0.947886101090914,4,17.0,139.0,2851_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2882_Night_Scene_27.jpg,1.7911193348863494,0.4832011135466744,0.8804779944106935,2.71616632605884,1.8356883316481465,5,23.0,142.0,2882_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
Overall\2892_Night_Scene_27.jpg,1.845329819527687,0.3947386942026594,1.0656048052780955,2.547052476722245,1.4814476714441496,5,23.0,113.0,2892_Night_Scene_27.jpg,Night_Scene_27,Overall,27,Night,Test
