IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\2667_Night_Scene_25.jpg,-1.7846508737048792,0.2236218101929596,-2.2517278617375545,-1.3876517050901769,0.8640761566473778,1,-1.0,112.0,2667_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2685_Night_Scene_25.jpg,-1.676705859490547,0.3334162683892374,-2.2950195356356065,-1.0718972408931564,1.22312229474245,1,-1.0,112.0,2685_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2631_Night_Scene_25.jpg,-1.608836082354191,0.3439360566113236,-2.304824792384185,-0.9907824277666972,1.314042364617488,1,-1.0,110.0,2631_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2620_Night_Scene_25.jpg,-1.4758186215550182,0.283817450619834,-2.0646991235819576,-0.95032254532513,1.1143765782568276,1,2.0,128.0,2620_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2659_Night_Scene_25.jpg,-1.5260652066253886,0.5440516109858907,-2.697001855030057,-0.5034861954998024,2.193515659530255,1,2.0,107.0,2659_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2637_Night_Scene_25.jpg,-1.311231483349109,0.3300585683181875,-1.922074761459135,-0.6584934528010403,1.2635813086580945,1,5.0,112.0,2637_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2705_Night_Scene_25.jpg,-1.2889953356753785,0.4708685962668605,-2.262027811143345,-0.4636845304152218,1.7983432807281234,1,5.0,120.0,2705_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2656_Night_Scene_25.jpg,-1.2591511585436996,0.4412432328333116,-2.176859271979147,-0.4266419560230713,1.7502173159560757,1,5.0,122.0,2656_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2650_Night_Scene_25.jpg,-1.145795152603824,0.4133427240847027,-1.7686599574122552,-0.1278624969393242,1.640797460472931,1,7.0,121.0,2650_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2665_Night_Scene_25.jpg,-1.1893362749811296,0.283792647619134,-1.7274812327478828,-0.5862834041771201,1.141197828570763,1,7.0,121.0,2665_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2708_Night_Scene_25.jpg,-1.1445290235312189,0.4394219276371733,-1.896538344330896,-0.2509381333108775,1.6456002110200183,1,7.0,99.0,2708_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2617_Night_Scene_25.jpg,-1.1418538629542814,0.2253283330868893,-1.5685878041978412,-0.6639743679492681,0.904613436248573,1,7.0,147.0,2617_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2698_Night_Scene_25.jpg,-1.0745582946657042,0.3580427851455436,-1.7787589796877734,-0.4186743580323718,1.3600846216554014,1,4.0,113.0,2698_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2638_Night_Scene_25.jpg,-1.063635701051367,0.4140714679634317,-1.9524612526339733,-0.3849170270125247,1.5675442256214485,1,4.0,112.0,2638_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2625_Night_Scene_25.jpg,-0.924541489013172,0.3527918243145975,-1.5547163671653472,-0.2466497309516785,1.3080666362136686,1,6.0,113.0,2625_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2645_Night_Scene_25.jpg,-0.9565245980321264,0.3500712215986619,-1.6507002978342389,-0.2577668973799889,1.39293340045425,1,6.0,115.0,2645_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2681_Night_Scene_25.JPG,-0.935672969523205,0.3043730040616338,-1.4960776578294877,-0.3047605347838184,1.1913171230456692,1,6.0,132.0,2681_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2712_Night_Scene_25.jpg,-0.8971513732837384,0.7286702290169254,-2.1679334146873903,0.4232787963175659,2.591212211004956,1,6.0,102.0,2712_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2714_Night_Scene_25.jpg,-0.8390303650717016,0.263689735116505,-1.4564501661872982,-0.3240597673618022,1.132390398825496,1,3.0,194.0,2714_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2624_Night_Scene_25.JPG,-0.9915177634838984,0.7855394212306023,-2.402983188961189,0.2517875765880316,2.6547707655492205,1,6.0,123.0,2624_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2673_Night_Scene_25.JPG,-0.719930044735555,0.4628852285285333,-1.555404307033485,0.3078868843991875,1.8632911914326729,2,8.0,117.0,2673_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2610_Night_Scene_25.jpg,-0.6348868033257618,0.42724087910586,-1.332377574167707,0.2200326390719724,1.5524102132396795,2,8.0,123.0,2610_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2687_Night_Scene_25.jpg,-0.4899311668656939,0.4705950939358109,-1.3237410078008671,0.4903882016540332,1.8141292094549004,2,11.0,115.0,2687_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2634_Night_Scene_25.JPG,-0.5535154879663746,0.3977802686663576,-1.272360564918878,0.1772552066048951,1.4496157715237732,2,10.0,106.0,2634_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2707_Night_Scene_25.jpg,-0.5609205576932943,0.2375467184983015,-0.9849331457562834,-0.0145070728001209,0.9704260729561626,2,10.0,142.0,2707_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2657_Night_Scene_25.jpg,-0.7338394176390922,0.9990492289777556,-2.417822643652129,1.0289016982562185,3.446724341908348,2,8.0,113.0,2657_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2674_Night_Scene_25.jpg,-0.5330317215973643,0.3921318920246073,-1.3336032203771897,0.2957991770609597,1.6294023974381493,2,10.0,102.0,2674_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2649_Night_Scene_25.jpg,-0.4827231913922818,0.3029182692396758,-1.0619898108352182,0.1577928811530723,1.2197826919882904,2,11.0,104.0,2649_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2607_Night_Scene_25.jpg,-0.8407124664810838,0.614696234357041,-2.14307054170678,-0.2140083359823659,1.9290622057244144,1,3.0,187.0,2607_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2713_Night_Scene_25.jpg,-0.4224552047091587,0.2717792653517276,-0.8637691305093808,0.2291467852460323,1.0929159157554131,2,11.0,111.0,2713_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2678_Night_Scene_25.jpg,-0.562434629172849,0.474365235586258,-1.5496328775134731,0.2673131558128344,1.816946033326308,2,10.0,99.0,2678_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2640_Night_Scene_25.jpg,-0.501190325378628,0.2894898071251078,-1.1388772102392537,-0.0139331154881722,1.1249440947510811,2,11.0,100.0,2640_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2679_Night_Scene_25.jpg,-0.4248300094503591,0.3768687295373216,-1.149847954796232,0.3421114878809856,1.4919594426772178,2,11.0,100.0,2679_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2615_Night_Scene_25.jpg,-0.4176768977543929,0.4651303450060799,-1.2882714475606172,0.5955745377526825,1.8838459853133,2,11.0,108.0,2615_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2627_Night_Scene_25.jpg,-0.2867792591757375,0.3524056613896249,-0.970125018282508,0.357167971663416,1.327292989945924,2,12.0,109.0,2627_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2683_Night_Scene_25.jpg,-0.2833108583797322,0.2899016510334287,-0.8128638432493781,0.3654455503100803,1.1783093935594584,2,12.0,103.0,2683_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2666_Night_Scene_25.jpg,-0.290275590550439,0.2382331209552399,-0.7610589133909532,0.1779034357440883,0.9389623491350416,2,12.0,102.0,2666_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2616_Night_Scene_25.jpg,-0.2496898071047864,0.3810179926780829,-0.9780380243515596,0.4642008693621547,1.4422388937137145,2,12.0,99.0,2616_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2655_Night_Scene_25.jpg,-0.2696820067330177,0.2971366912942534,-0.9714230097588358,0.2683475274205941,1.23977053717943,2,12.0,104.0,2655_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2663_Night_Scene_25.jpg,-0.2634502630662223,0.2966881766819527,-0.9324218975971492,0.2938690621433273,1.2262909597404763,2,12.0,106.0,2663_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2672_Night_Scene_25.jpg,-0.2077617981449679,0.6764732835851558,-1.4578226931763827,1.1953492751527988,2.6531719683291817,2,12.0,107.0,2672_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2697_Night_Scene_25.JPG,-0.2001238478864644,0.3844060646511952,-0.897212701306729,0.6539699103379528,1.551182611644682,2,12.0,111.0,2697_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2676_Night_Scene_25.jpg,-0.2350469905735524,0.3429212355757394,-0.9462362120307384,0.386699589575077,1.3329358016058157,2,12.0,102.0,2676_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2696_Night_Scene_25.jpg,-0.1131397279674849,0.3851001449368993,-0.8295435405842868,0.7141604889212461,1.5437040295055329,2,9.0,100.0,2696_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2684_Night_Scene_25.jpg,-0.1350532597231382,0.3017261508682188,-0.7772603312754122,0.4254427127113304,1.2027030439867423,2,9.0,111.0,2684_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2635_Night_Scene_25.jpg,-0.0279692810622255,0.4573632557881598,-0.9067044613794027,0.8435941476247243,1.750298609004127,2,9.0,102.0,2635_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2643_Night_Scene_25.jpg,-0.1224577386582798,0.4189029767766683,-0.9664184395298376,0.6908726565911716,1.6572910961210092,2,9.0,100.0,2643_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2621_Night_Scene_25.JPG,0.0992824032969028,0.4646991935612203,-0.6471293630302989,1.1414723287941262,1.7886016918244252,3,-1.0,104.0,2621_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2702_Night_Scene_25.JPG,0.0172034871880129,0.3460695622690866,-0.6216904964365401,0.7564603629434402,1.3781508593799805,2,9.0,99.0,2702_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2604_Night_Scene_25.jpg,0.0341298926497297,0.4001870185560107,-0.7378213138287326,0.7888652306489697,1.5266865444777022,2,9.0,102.0,2604_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2716_Night_Scene_25.jpg,-0.0281363014085964,0.2848103081109386,-0.6220716081802691,0.504885623337442,1.1269572315177112,2,9.0,107.0,2716_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2651_Night_Scene_25.jpg,-0.0583871672171551,0.5036534740856222,-1.001536346639209,0.8288318546777853,1.8303682013169944,2,9.0,113.0,2651_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2680_Night_Scene_25.jpg,0.0634531725210253,0.4882725023401908,-0.9541583863225196,1.0050457804964164,1.959204166818936,2,9.0,98.0,2680_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2648_Night_Scene_25.JPG,0.1296543255762923,0.5202961273326608,-0.788137102982884,1.08974995382303,1.877887056805914,2,13.0,109.0,2648_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2606_Night_Scene_25.jpg,0.1469557965920356,0.3797092953748333,-0.6400227427048422,0.8083495019480347,1.4483722446528768,2,13.0,104.0,2606_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2710_Night_Scene_25.jpg,0.2086637983864592,0.2620486582648955,-0.248714455130547,0.7913567061846108,1.040071161315158,3,14.0,96.0,2710_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2632_Night_Scene_25.jpg,0.1494086500703846,0.5792281555493802,-1.0278869549211445,1.1401825183366008,2.168069473257745,2,13.0,116.0,2632_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2682_Night_Scene_25.jpg,0.2303095160749335,0.2639700031013689,-0.2434015605301011,0.8056588720014382,1.0490604325315394,3,14.0,99.0,2682_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2703_Night_Scene_25.jpg,0.2321012840056375,0.4112057096394553,-0.5552739333473102,1.0342537823463858,1.589527715693696,3,14.0,94.0,2703_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2605_Night_Scene_25.jpg,0.2199516693736138,0.3618415640574661,-0.5496049803432802,0.8552574135091373,1.4048623938524174,2,13.0,99.0,2605_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2711_Night_Scene_25.jpg,0.3187406638292532,0.4276546186861789,-0.5691512200269044,1.0959737232841211,1.6651249433110258,3,15.0,106.0,2711_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2671_Night_Scene_25.jpg,0.2857963220998886,0.2400218044954323,-0.1973479780364882,0.7617761724637852,0.9591241505002734,3,15.0,110.0,2671_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2658_Night_Scene_25.jpg,0.3565552620152246,0.2905897066882381,-0.1859405844821282,0.929859402725634,1.1157999872077624,3,15.0,120.0,2658_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2608_Night_Scene_25.jpg,0.0235114151527138,1.1749107543738588,-2.626075354821185,1.7794326550233817,4.405508009844567,2,9.0,129.0,2608_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2644_Night_Scene_25.jpg,0.430716831610151,0.3971917204975638,-0.2953407278332308,1.2987961833320334,1.5941369111652643,3,16.0,111.0,2644_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2695_Night_Scene_25.jpg,0.4487546582804251,0.3850679035938179,-0.3203569283343314,1.1624487552040537,1.4828056835383852,3,16.0,104.0,2695_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2614_Night_Scene_25.jpg,0.7125995611878473,0.5137875534437067,-0.051176371497003,1.8942615410768149,1.945437912573818,3,18.0,103.0,2614_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2642_Night_Scene_25.jpg,0.4974133761907383,0.3875694643305111,-0.1736918558583231,1.267106509723041,1.440798365581364,3,16.0,101.0,2642_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2664_Night_Scene_25.jpg,0.4811059737693097,0.5581561214565913,-0.6610952510231093,1.4427536456710424,2.1038488966941515,3,16.0,100.0,2664_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2622_Night_Scene_25.jpg,0.2552751817788715,0.6810926511386433,-1.2348683138211496,1.047515014193163,2.282383328014313,2,13.0,227.0,2622_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2613_Night_Scene_25.jpg,0.6114997733905523,0.4652542890231674,-0.3094271035704138,1.473309060568651,1.7827361641390649,3,19.0,103.0,2613_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2628_Night_Scene_25.jpg,0.6297141662371184,0.2949260191155415,0.0747597992004068,1.2363997920645524,1.1616399928641457,3,19.0,105.0,2628_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2706_Night_Scene_25.jpg,0.6632030266637285,0.4306912363956142,-0.1495255959779799,1.4249092749909391,1.574434870968919,3,19.0,104.0,2706_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2630_Night_Scene_25.JPG,0.6826506698141718,0.3183212654011312,0.0253176975434914,1.298089215288853,1.2727715177453616,3,19.0,101.0,2630_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2718_Night_Scene_25.jpg,0.7428302514242117,0.2858154312460672,0.1499488249051067,1.2211340480672956,1.071185223162189,3,18.0,104.0,2718_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2694_Night_Scene_25.jpg,0.7185502502843347,0.2241422915145208,0.2541437791867263,1.148504155374405,0.8943603761876789,3,18.0,102.0,2694_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2717_Night_Scene_25.jpg,0.762590121049406,0.3779934319250793,0.0526782668852256,1.51037488293553,1.4576966160503044,3,18.0,102.0,2717_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2709_Night_Scene_25.jpg,0.8904277889605874,0.3565648144786215,0.1789727653115786,1.5524602443569144,1.3734874790453355,3,20.0,102.0,2709_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2647_Night_Scene_25.jpg,0.8278173263142816,0.4884688936633311,-0.3790166455305097,1.5278863152793432,1.9069029608098529,3,20.0,121.0,2647_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2612_Night_Scene_25.jpg,0.9527040090822918,0.4513709755722594,0.0948288563068796,1.7884291408917117,1.693600284584832,3,20.0,107.0,2612_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2691_Night_Scene_25.jpg,1.0145958050693606,0.2695325046593049,0.452482732859074,1.5760352774541868,1.123552544595113,3,17.0,115.0,2691_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2689_Night_Scene_25.jpg,0.908063400759592,0.5796482266657689,-0.1539243962862262,1.8885618678328235,2.042486264119049,3,20.0,114.0,2689_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2668_Night_Scene_25.jpg,1.0261965758952591,0.4384078255662301,0.0514865807569635,1.7309625505955053,1.6794759698385415,3,17.0,107.0,2668_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2611_Night_Scene_25.JPG,1.1402980547780863,0.4096102810656721,0.3227426924970459,1.8944150423224493,1.5716723498254035,3,-1.0,115.0,2611_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2677_Night_Scene_25.jpg,1.240114212560031,0.4286424567537204,0.2673335152633236,1.97324229393184,1.7059087786685156,3,-1.0,110.0,2677_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2639_Night_Scene_25.jpg,1.372259146033776,0.3581055042877909,0.6015059517240068,1.981250157764349,1.379744206040343,4,-1.0,113.0,2639_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2654_Night_Scene_25.jpg,1.6365836663563411,0.2764819354480715,1.0018452740529962,2.0766222125670555,1.0747769385140593,4,-1.0,119.0,2654_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2719_Night_Scene_25.jpg,1.7529751063120442,0.399500618122928,1.115977893092453,2.843066657165516,1.7270887640730626,4,21.0,112.0,2719_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2686_Night_Scene_25.jpg,1.7017446434324857,0.2904638079007287,0.891318486169917,2.12181143974823,1.230492953578313,4,21.0,146.0,2686_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2626_Night_Scene_25.jpg,1.838423852584515,0.4902736737628926,0.9448799419189174,2.781683961144743,1.8368040192258257,4,22.0,118.0,2626_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2715_Night_Scene_25.jpg,1.8534550131910592,0.3260615501212416,1.19391305213028,2.463907676852957,1.269994624722677,4,22.0,122.0,2715_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2688_Night_Scene_25.JPG,1.496544587833761,1.2283819836473626,-0.9191441402981314,3.078601955852592,3.997746096150723,3,-1.0,135.0,2688_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2669_Night_Scene_25.jpg,1.9141325704756829,0.4804160396293043,1.0304324914192993,2.871299392496476,1.8408669010771763,4,22.0,116.0,2669_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2636_Night_Scene_25.jpg,2.105082393066496,0.3028442904307752,1.6491502932151856,2.8697823652692884,1.2206320720541028,4,23.0,113.0,2636_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2619_Night_Scene_25.jpg,2.05615412432741,0.3245390641159376,1.4319652860990857,2.720351538455943,1.2883862523568572,4,23.0,125.0,2619_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2653_Night_Scene_25.jpg,2.1149340661343925,0.3499428160626143,1.363946843834866,2.7911664398812714,1.4272195960464056,4,23.0,123.0,2653_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2618_Night_Scene_25.jpg,2.1648886991875007,0.4746945516205032,1.1278764846939668,3.101895723235205,1.974019238541238,4,23.0,118.0,2618_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2690_Night_Scene_25.jpg,2.23444652339271,0.4807063720488407,1.266970222490415,3.1145072250436887,1.847537002553274,4,23.0,97.0,2690_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2692_Night_Scene_25.jpg,2.422715113150902,1.056247150394752,0.8877039678029728,4.650187930767275,3.7624839629643017,5,-1.0,170.0,2692_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2661_Night_Scene_25.jpg,2.3549209748049145,0.2652613516703493,1.8101171372628129,2.8320070372429584,1.0218898999801458,4,-1.0,81.0,2661_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2675_Night_Scene_25.jpg,2.6930503142652324,0.6781197849419881,0.9641411586848856,3.496652336515628,2.5325111778307425,5,-1.0,94.0,2675_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2662_Night_Scene_25.jpg,3.0907711122810952,0.378849146099303,2.431935475656545,3.924742634333102,1.4928071586765577,5,-1.0,76.0,2662_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2699_Night_Scene_25.jpg,2.826088473125782,0.8040376914498264,0.96511209352256,3.8203332109258095,2.855221117403249,5,-1.0,110.0,2699_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2670_Night_Scene_25.JPG,3.3175597901301725,0.8110319393272771,1.3705903352246926,4.207285689401574,2.8366953541768813,5,24.0,73.0,2670_Night_Scene_25.JPG,Night_Scene_25,Exposure,25,Night,Train
Exposure\2629_Night_Scene_25.jpg,3.396841339793941,0.9772442126628422,0.0696413003213033,4.3866965950161,4.317055294694796,5,24.0,79.0,2629_Night_Scene_25.jpg,Night_Scene_25,Exposure,25,Night,Train
Exposure\2765_Night_Scene_26.jpg,-4.6092579073147375,0.586853941641684,-5.535741443084539,-3.268117191292423,2.267624251792116,0,-1.0,68.0,2765_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2816_Night_Scene_26.jpg,-3.817938085270959,0.3902878877063147,-4.3736859021860095,-2.764983632938001,1.6087022692480084,0,-1.0,83.0,2816_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2756_Night_Scene_26.jpg,-3.664161162789529,0.4328733198229463,-4.52446444047672,-2.872952789379167,1.651511651097553,0,-1.0,77.0,2756_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2775_Night_Scene_26.jpg,-3.489182797498537,0.5233541432447372,-4.382838019014498,-2.2716283235259462,2.111209695488552,0,-1.0,70.0,2775_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2741_Night_Scene_26.JPG,-3.1817310317958145,0.4767729032372684,-4.103635284668713,-2.226743395459998,1.8768918892087152,0,-1.0,77.0,2741_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2727_Night_Scene_26.jpg,-2.624393984157792,0.3753334897844228,-3.339297511483335,-1.8373367344270537,1.5019607770562813,1,-1.0,77.0,2727_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2800_Night_Scene_26.jpg,-2.531050982609276,0.4618558555144308,-3.2935502253849025,-1.504702099238396,1.7888481261465066,1,-1.0,103.0,2800_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2735_Night_Scene_26.jpg,-2.4085948930200844,0.8015243997748197,-3.483440183154615,-0.6148411229787154,2.8685990601758995,1,-1.0,124.0,2735_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2794_Night_Scene_26.jpg,-2.2286408721125053,0.3921463195425212,-2.962797307401828,-1.38609189454643,1.576705412855398,1,-1.0,85.0,2794_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2799_Night_Scene_26.jpg,-1.9752711266036191,0.6478407520437279,-2.832700879562624,-0.7066901635350992,2.126010716027525,1,0.0,118.0,2799_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2813_Night_Scene_26.jpg,-2.147538728781777,0.3351343679708708,-2.777246873484767,-1.4501795154891537,1.3270673579956136,1,-1.0,96.0,2813_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2831_Night_Scene_26.jpg,-1.92759019385279,0.3181951894426623,-2.491481732818829,-1.1982935997243325,1.2931881330944963,1,0.0,122.0,2831_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2793_Night_Scene_26.jpg,-1.828866443292652,0.546037722374645,-2.6380669637180683,-0.5158397386237744,2.122227225094294,1,-1.0,97.0,2793_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2737_Night_Scene_26.jpg,-1.6823341340803455,0.3598089711238164,-2.1935384163572405,-0.8271192369409555,1.366419179416285,2,-1.0,115.0,2737_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2787_Night_Scene_26.jpg,-1.6885899104456952,0.3052543389137631,-2.2699123241918824,-1.0667224067800738,1.2031899174118086,1,-1.0,110.0,2787_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2778_Night_Scene_26.JPG,-1.2495347090878184,0.3548944152997313,-1.961598289053886,-0.5425419187922186,1.4190563702616674,2,-1.0,99.0,2778_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
