IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\3004_Night_Scene_28.jpg,-0.6719800583244164,0.3422481211539045,-1.2446924120856842,0.0806859437284107,1.325378355814095,2,7.0,97.0,3004_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2954_Night_Scene_28.jpg,-0.7716521515983881,0.4635028379483841,-1.9185181363481472,-0.0783251622461927,1.8401929741019545,1,3.0,125.0,2954_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2997_Night_Scene_28.JPG,-0.5948058096465447,0.4637266001940173,-1.4304657491537902,0.377741359416134,1.8082071085699245,2,7.0,102.0,2997_Night_Scene_28.JPG,Night_Scene_28,Details,28,Night,Test
Details\2990_Night_Scene_28.jpg,-0.6169842932189132,0.3671733069308631,-1.3100697092041895,0.081244141631203,1.3913138508353926,2,7.0,109.0,2990_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2996_Night_Scene_28.jpg,-0.5430206740378146,0.3531788563251281,-1.2649884352151768,0.1634532111118142,1.4284416463269909,2,7.0,101.0,2996_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2998_Night_Scene_28.JPG,-0.5160758496386635,0.3146293824923379,-1.1064058422219825,0.1055795555585833,1.2119853977805657,2,7.0,124.0,2998_Night_Scene_28.JPG,Night_Scene_28,Details,28,Night,Test
Details\3031_Night_Scene_28.jpg,-0.4645171446704724,0.3261809821600179,-1.1324201226847028,0.1953054206367193,1.327725543321422,2,8.0,102.0,3031_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2963_Night_Scene_28.jpg,-0.4375938762004212,0.3250527108886892,-1.067682625998668,0.2773406228012043,1.3450232487998723,2,8.0,104.0,2963_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3026_Night_Scene_28.jpg,-0.426281728845716,0.3495473549712137,-1.022548588301261,0.2416902126874721,1.264238800988733,2,8.0,107.0,3026_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2993_Night_Scene_28.jpg,-0.4318625460509512,0.3283889732134132,-1.1044776984769766,0.2450263520310219,1.3495040505079985,2,8.0,97.0,2993_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2958_Night_Scene_28.jpg,-0.3161403149156365,0.3084052087181215,-0.8248459007312298,0.3469281523879265,1.1717740531191565,2,9.0,100.0,2958_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3003_Night_Scene_28.jpg,-0.3486400186400801,0.3310388621245748,-0.9751259677389844,0.2769080717731716,1.2520340395121563,2,9.0,99.0,3003_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3028_Night_Scene_28.JPG,-0.286915034655905,0.3253020350273444,-0.8591000980143936,0.394465185651369,1.2535652836657627,2,9.0,91.0,3028_Night_Scene_28.JPG,Night_Scene_28,Details,28,Night,Test
Details\3023_Night_Scene_28.JPG,-0.2951111755689374,0.3193570362019509,-0.9178253464961768,0.3484645750899426,1.2662899215861194,2,9.0,100.0,3023_Night_Scene_28.JPG,Night_Scene_28,Details,28,Night,Test
Details\2971_Night_Scene_28.jpg,-0.2938165803598329,0.3585114273911656,-0.96029999849852,0.4134286274302033,1.3737286259287234,2,9.0,102.0,2971_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2981_Night_Scene_28.jpg,-0.3241051667119148,0.3940572850965671,-1.1378821655779334,0.3824440098748468,1.52032617545278,2,9.0,121.0,2981_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2973_Night_Scene_28.jpg,-0.2767831394429357,0.3205778587848008,-0.9593267192344108,0.2645221069241912,1.223848826158602,2,9.0,98.0,2973_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3040_Night_Scene_28.jpg,-0.3114132944009071,0.3680486706416297,-1.0958808378054117,0.3429535383938576,1.438834376199269,2,9.0,102.0,3040_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2970_Night_Scene_28.jpg,-0.2375945318471208,0.2329089349636796,-0.678951203285592,0.2585891528158311,0.9375403561014232,2,10.0,96.0,2970_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3056_Night_Scene_28.jpg,-0.2421244948239825,0.3300317716218834,-0.9726648597313616,0.3382351573892794,1.3109000171206409,2,10.0,92.0,3056_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3022_Night_Scene_28.jpg,-0.2223443949708347,0.3398122477729141,-0.8220660249836422,0.5505193183136948,1.3725853432973372,2,10.0,99.0,3022_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2957_Night_Scene_28.JPG,-0.2452117527568921,0.3491316973234427,-0.9303696101771056,0.3567955769219168,1.2871651870990226,2,10.0,99.0,2957_Night_Scene_28.JPG,Night_Scene_28,Details,28,Night,Test
Details\3037_Night_Scene_28.jpg,-0.0828504924182962,0.4854079890970366,-0.7745169396124595,1.0532320276166878,1.8277489672291471,2,11.0,172.0,3037_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3021_Night_Scene_28.JPG,-0.1220731600795427,0.6037459848252139,-1.4191535526168932,0.982885289334896,2.4020388419517893,2,11.0,107.0,3021_Night_Scene_28.JPG,Night_Scene_28,Details,28,Night,Test
Details\3039_Night_Scene_28.jpg,-0.1416327271562289,0.2993518054094176,-0.7575235919291098,0.4131359979344544,1.1706595898635643,2,11.0,95.0,3039_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3048_Night_Scene_28.jpg,-0.0954539093309965,0.2733922956059644,-0.631612060329027,0.431375155994396,1.0629872163234229,2,11.0,96.0,3048_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2989_Night_Scene_28.jpg,-0.1226434121035104,0.3824532939312434,-0.882121695687392,0.5118764413710256,1.3939981370584176,2,11.0,114.0,2989_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3043_Night_Scene_28.JPG,-0.1100087129228723,0.366609867028286,-0.8283999639398024,0.5241405462801646,1.352540510219967,2,11.0,94.0,3043_Night_Scene_28.JPG,Night_Scene_28,Details,28,Night,Test
Details\3011_Night_Scene_28.jpg,-0.1311050104927464,0.2872746413637834,-0.7278693477709233,0.3672527313770391,1.0951220791479623,2,11.0,102.0,3011_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3051_Night_Scene_28.jpg,-0.0432778470806478,0.2270228597502815,-0.4555894010938788,0.4345643436737944,0.8901537447676733,2,11.0,101.0,3051_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3053_Night_Scene_28.jpg,0.0193133118368566,0.3900203431479915,-0.6876520884653031,0.8474847245676065,1.5351368130329095,2,12.0,103.0,3053_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2994_Night_Scene_28.jpg,0.0265917907751303,0.288231117929401,-0.5428726340000996,0.6717940144841099,1.2146666484842097,2,12.0,107.0,2994_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2999_Night_Scene_28.JPG,0.0546840304276791,0.3513654958462902,-0.6633154693264078,0.670198587869036,1.3335140571954438,2,12.0,98.0,2999_Night_Scene_28.JPG,Night_Scene_28,Details,28,Night,Test
Details\3009_Night_Scene_28.JPG,0.0931137423191438,0.3385635038729401,-0.6819168977629474,0.7099006339925031,1.3918175317554504,2,12.0,110.0,3009_Night_Scene_28.JPG,Night_Scene_28,Details,28,Night,Test
Details\2962_Night_Scene_28.jpg,0.169061378938878,0.3149790029054514,-0.4606599865036236,0.8046510173609982,1.2653110038646218,2,12.0,119.0,2962_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3029_Night_Scene_28.jpg,0.127316675855762,0.4462547115478121,-0.7781941983950187,0.9429764594298894,1.7211706578249082,2,12.0,100.0,3029_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2967_Night_Scene_28.jpg,0.1390453485900478,0.3360493431189498,-0.6103284378499316,0.763893871922155,1.3742223097720867,2,12.0,123.0,2967_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3008_Night_Scene_28.jpg,0.0694718366545874,0.5023144055243378,-1.0906445534863578,0.8515659274496923,1.94221048093605,2,12.0,128.0,3008_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3002_Night_Scene_28.jpg,0.2412903429425492,0.3302063591832248,-0.4251293278099551,0.8682197897253747,1.29334911753533,2,12.0,114.0,3002_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2959_Night_Scene_28.jpg,0.2595923987844125,0.3165404900454325,-0.4059100157588615,0.8296373693609111,1.2355473851197727,2,12.0,116.0,2959_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2983_Night_Scene_28.jpg,0.4384869952171092,0.4056938452360171,-0.4445009753050585,1.2584314277202333,1.702932403025292,3,14.0,104.0,2983_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3046_Night_Scene_28.jpg,0.4253575693807519,0.298627440063743,-0.2669961127711684,0.9433096568676022,1.2103057696387705,3,14.0,136.0,3046_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2966_Night_Scene_28.jpg,0.4140362910077488,0.3232014465865696,-0.1972958595460656,1.0448909048522768,1.2421867643983424,3,14.0,131.0,2966_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2953_Night_Scene_28.jpg,0.1878209422782685,0.5684401751049605,-1.1788149749503916,0.7744460979825416,1.9532610729329327,2,12.0,201.0,2953_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3059_Night_Scene_28.jpg,0.5322020862070078,0.308757947221622,-0.1451779341421205,1.1089147172212015,1.254092651363322,3,17.0,107.0,3059_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3041_Night_Scene_28.jpg,0.6021291863416716,0.3547021577906472,-0.0991144443836429,1.3493912356070457,1.4485056799906886,3,17.0,134.0,3041_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2976_Night_Scene_28.jpg,0.5653761476764975,0.3136857740982886,-0.0340364459691174,1.1340221566927264,1.1680586026618438,3,17.0,106.0,2976_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3001_Night_Scene_28.jpg,0.641726468991406,0.2331589613123908,0.1891935992140446,1.106615548125144,0.9174219489110994,3,15.0,109.0,3001_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2960_Night_Scene_28.jpg,0.5962353388607059,0.2943370822688956,0.012343307757702,1.1705257103700288,1.1581824026123269,3,17.0,109.0,2960_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3057_Night_Scene_28.jpg,0.679880224117991,0.2688597190738746,0.1537857762949026,1.1798271166765164,1.0260413403816138,3,15.0,121.0,3057_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2988_Night_Scene_28.jpg,0.6701221107266457,0.4613254997097065,-0.3026571863368313,1.4937812863937423,1.796438472730574,3,15.0,100.0,2988_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2955_Night_Scene_28.jpg,0.8001953402618458,0.4420412739030815,-0.0438300160112907,1.675722286684961,1.7195523026962518,3,16.0,123.0,2955_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3050_Night_Scene_28.jpg,0.8104278534377507,0.4660287470426372,-0.2061205769812594,1.6730789347154431,1.8791995116967024,3,16.0,118.0,3050_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2975_Night_Scene_28.jpg,0.8054976399849267,0.4009985217134171,-0.2498091674520535,1.3742048954500945,1.6240140629021478,3,16.0,122.0,2975_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2992_Night_Scene_28.jpg,0.981504313240576,0.382335439859016,0.1541884607595791,1.670855326384732,1.5166668656251527,3,13.0,122.0,2992_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2985_Night_Scene_28.jpg,1.0550598989439637,0.4327925534154375,0.1459045208550543,1.8516208310949067,1.7057163102398525,3,13.0,117.0,2985_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3045_Night_Scene_28.jpg,1.1008393430220418,0.3587329607538127,0.3161424346709725,1.7240561323090766,1.407913697638104,3,13.0,116.0,3045_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3015_Night_Scene_28.jpg,1.13162959684027,0.3151125499118434,0.5059581708935126,1.6996320873804087,1.193673916486896,3,13.0,117.0,3015_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3000_Night_Scene_28.jpg,1.016894672481757,0.593981926019441,-0.1270094475823081,2.05822637634484,2.185235823927148,3,13.0,123.0,3000_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3005_Night_Scene_28.jpg,1.170259510052602,0.2899741705506955,0.5828833035784377,1.6597913687307906,1.0769080651523528,3,13.0,109.0,3005_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3019_Night_Scene_28.jpg,1.0552755053970977,0.7768352284246858,-0.5318173989370945,2.2594079360062884,2.791225334943383,3,13.0,139.0,3019_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2978_Night_Scene_28.jpg,1.2931972960808695,0.3544915717123614,0.5386031322229048,1.9049213741905968,1.3663182419676918,4,-1.0,154.0,2978_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2965_Night_Scene_28.jpg,1.4743134224525651,0.4091294363241793,0.7327395077597566,2.3257928232089204,1.593053315449164,4,18.0,125.0,2965_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3006_Night_Scene_28.jpg,1.4489089074437738,0.4662451646873982,0.5821908881500868,2.433874593014586,1.8516837048645,4,18.0,119.0,3006_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3055_Night_Scene_28.jpg,1.4189914401753614,0.4126022881147077,0.5549432085859202,2.184276935953964,1.629333727368043,4,18.0,110.0,3055_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2964_Night_Scene_28.jpg,1.5664006643111772,0.3216067630010104,0.9213224987677892,2.220600747731087,1.2992782489632977,4,20.0,110.0,2964_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3016_Night_Scene_28.jpg,1.504057951049356,0.408527279830976,0.7616089673875408,2.280274803139816,1.518665835752275,4,18.0,110.0,3016_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3012_Night_Scene_28.jpg,1.5533218287597887,0.3005098900659433,0.972762304301892,2.172274448677016,1.199512144375123,4,20.0,124.0,3012_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2952_Night_Scene_28.jpg,1.8481387982572184,0.5646331341813012,0.7762104783012789,2.84733419814928,2.0711237198480013,4,21.0,116.0,2952_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3020_Night_Scene_28.jpg,1.8229779578640872,0.3770086683782385,1.0644044098786498,2.6280106475212386,1.5636062376425888,4,21.0,143.0,3020_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3018_Night_Scene_28.jpg,1.8683171510479983,0.282388104221886,1.2417604665939532,2.4166154502625528,1.1748549836685995,4,21.0,103.0,3018_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3025_Night_Scene_28.jpg,1.9301508086241432,0.3022783648638436,1.3480628981808775,2.5560665063386376,1.20800360815776,4,19.0,101.0,3025_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3007_Night_Scene_28.jpg,1.9380531979906133,0.3341188302097902,1.2678920708579784,2.541167085539626,1.2732750146816474,4,19.0,105.0,3007_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3042_Night_Scene_28.jpg,1.9067968524063164,0.743195366805976,0.365232026283881,3.1600252482247675,2.7947932219408864,4,19.0,125.0,3042_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3033_Night_Scene_28.jpg,2.128014472582222,0.3255769248018996,1.4863697709747286,2.7746103136543385,1.28824054267961,4,-1.0,103.0,3033_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3049_Night_Scene_28.jpg,2.433524746284732,0.5596888892947113,1.775332841852694,3.8502504930921218,2.074917651239428,5,23.0,148.0,3049_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3027_Night_Scene_28.jpg,2.426394103350455,0.2887009969276943,1.8007800571158346,2.8709439605935003,1.0701639034776658,5,23.0,82.0,3027_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2987_Night_Scene_28.jpg,2.8293614169983488,0.3620209487626188,2.1632575409322685,3.5534936519083287,1.39023611097606,5,-1.0,56.0,2987_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3017_Night_Scene_28.jpg,2.9279392310917607,0.5485794585294397,1.76017923534799,3.9178386217510326,2.1576593864030427,5,-1.0,68.0,3017_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\2995_Night_Scene_28.jpg,3.0816291616957976,0.5408425300773189,1.6251851839075602,3.889135491616332,2.263950307708772,5,22.0,12.0,2995_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3035_Night_Scene_28.jpg,3.1203755340582604,0.452456321355993,1.888807457153808,3.7323378594385432,1.8435304022847352,5,22.0,63.0,3035_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3036_Night_Scene_28.jpg,3.3444580584314445,0.5049247283447824,1.957507499510266,4.199399251205088,2.2418917516948214,5,-1.0,126.0,3036_Night_Scene_28.jpg,Night_Scene_28,Details,28,Night,Test
Details\3223_Night_Scene_30.jpg,-5.2037403010267775,0.3948844579912346,-5.915289699977683,-4.442280863459494,1.473008836518189,0,-1.0,53.0,3223_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3240_Night_Scene_30.jpg,-3.4582624600129583,0.2873172242860257,-4.010888148891746,-2.84475619865003,1.1661319502417156,1,0.0,60.0,3240_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3210_Night_Scene_30.jpg,-3.4522348481718903,0.2543923017875703,-4.007236687965587,-3.007776310257165,0.9994603777084224,1,0.0,64.0,3210_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3266_Night_Scene_30.jpg,-2.984590771076704,0.2509158348549584,-3.47261762964064,-2.510952580214498,0.9616650494261418,1,-1.0,80.0,3266_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3235_Night_Scene_30.JPG,-2.694416106426857,0.6522957054518572,-3.730383876538869,-1.4172094877956072,2.313174388743261,2,-1.0,105.0,3235_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Test
Details\3191_Night_Scene_30.jpg,-2.5483728616085,0.4957854880007898,-3.47529424289435,-1.526238152669554,1.949056090224796,2,-1.0,87.0,3191_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3180_Night_Scene_30.jpg,-2.387800842267048,0.2840385284008198,-2.934010875433517,-1.7892049980729936,1.144805877360523,2,-1.0,94.0,3180_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3218_Night_Scene_30.jpg,-2.3200688383130035,0.3381625739980128,-2.876452888825076,-1.5635755659332249,1.3128773228918509,2,2.0,79.0,3218_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3204_Night_Scene_30.jpg,-2.3303008965004,0.2608756011346777,-2.8035830860506814,-1.7447515414925423,1.058831544558139,2,2.0,106.0,3204_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3193_Night_Scene_30.JPG,-1.9865194279518223,0.4818425811282669,-2.5523424106344423,-0.7250027249412095,1.827339685693233,2,1.0,177.0,3193_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Test
Details\3185_Night_Scene_30.jpg,-1.954407453064584,0.5782282083575682,-2.666692345657948,-0.4561249650968841,2.210567380561064,2,1.0,177.0,3185_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3198_Night_Scene_30.jpg,-1.9583522473909,0.276176340796155,-2.4524461964403925,-1.395173065238234,1.0572731312021586,2,1.0,107.0,3198_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3194_Night_Scene_30.jpg,-1.7998452288661246,0.354479997890575,-2.410878739047173,-1.0330897707277358,1.377788968319437,2,3.0,122.0,3194_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3241_Night_Scene_30.JPG,-1.771709965304136,0.2637431526416619,-2.2206915020771705,-1.188493379100486,1.0321981229766846,2,3.0,115.0,3241_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Test
Details\3227_Night_Scene_30.jpg,-1.5195781018955803,0.3748938964759309,-2.266658730213781,-0.8108882062788417,1.4557705239349392,2,-1.0,118.0,3227_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3259_Night_Scene_30.jpg,-1.37515069317035,0.321884743121149,-1.950935711639806,-0.7041958541187668,1.246739857521039,3,-1.0,122.0,3259_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3244_Night_Scene_30.jpg,-1.2119670903845576,0.4243067486598219,-2.025274198600875,-0.3071190385465638,1.718155160054311,3,4.0,125.0,3244_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3242_Night_Scene_30.jpg,-1.2388363997758494,0.5379083200984448,-2.247140975106434,-0.1146238591246256,2.1325171159818086,3,4.0,126.0,3242_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3233_Night_Scene_30.jpg,-1.1482980140437171,0.2583448400186162,-1.6375055427676823,-0.5983719032073674,1.039133639560315,3,-1.0,123.0,3233_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3272_Night_Scene_30.jpg,-1.058378902217772,0.2999495109831978,-1.6548621200573472,-0.4542271923479407,1.2006349277094066,3,5.0,115.0,3272_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3250_Night_Scene_30.jpg,-1.0426871099160742,0.2615311070252083,-1.580626068567689,-0.5411272095065012,1.0394988590611878,3,5.0,109.0,3250_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3247_Night_Scene_30.jpg,-1.00378021260978,0.2493232411724398,-1.4962846955178102,-0.4597727309204927,1.0365119645973175,3,5.0,119.0,3247_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3181_Night_Scene_30.jpg,-1.006632892156504,0.3279080595432614,-1.61268032501195,-0.3470835630861179,1.265596761925832,3,5.0,121.0,3181_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3232_Night_Scene_30.jpg,-0.9581502933281804,0.3420269319067078,-1.6721636853711606,-0.3466092303441253,1.3255544550270353,3,5.0,116.0,3232_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3192_Night_Scene_30.jpg,-0.8807311123145336,0.4061964077622216,-1.692547785808484,-0.0814094821862093,1.6111383036222746,3,-1.0,113.0,3192_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3284_Night_Scene_30.jpg,-0.8260106646347417,0.4398698088687578,-1.622089937949912,0.1138255434886497,1.7359154814385616,3,7.0,161.0,3284_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3249_Night_Scene_30.JPG,-0.8209843838545791,0.2392982392230607,-1.2803255326691054,-0.3258781623663108,0.9544473703027946,3,7.0,117.0,3249_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Test
Details\3186_Night_Scene_30.JPG,-0.7172157837359652,0.2492526195102639,-1.1586518417039284,-0.1139008104159078,1.0447510312880206,3,8.0,118.0,3186_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Test
Details\3245_Night_Scene_30.jpg,-0.7124583820891636,0.3687704605087479,-1.3516346155198766,0.0849563849767248,1.4365910004966014,3,8.0,139.0,3245_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3228_Night_Scene_30.JPG,-0.6815737911999258,0.397077245767009,-1.4129397690610703,0.1428288688823145,1.555768637943385,3,8.0,112.0,3228_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Test
Details\3281_Night_Scene_30.jpg,-0.6182763609169138,0.197486454841206,-1.0025208077260976,-0.2482601819334761,0.7542606257926215,3,6.0,108.0,3281_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3205_Night_Scene_30.JPG,-0.6607130611801428,0.4785587641120127,-1.499815363326848,0.319509909589453,1.8193252729163008,3,8.0,110.0,3205_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Test
Details\3239_Night_Scene_30.jpg,-0.5320939595965191,0.2969472782631857,-1.1005298454496233,0.0423489993681261,1.1428788448177494,4,-1.0,101.0,3239_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3196_Night_Scene_30.jpg,-0.5597807286774419,0.4820130965757506,-1.5634976732432728,0.2738715426887261,1.837369215931999,3,6.0,111.0,3196_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3225_Night_Scene_30.jpg,-0.4004102751587771,0.348537888269975,-1.0501945215191413,0.3204583502268214,1.3706528717459627,4,9.0,117.0,3225_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3286_Night_Scene_30.jpg,-0.4013458414786921,0.1728679830715116,-0.7296885618939459,-0.0604380455525771,0.6692505163413688,4,9.0,103.0,3286_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3237_Night_Scene_30.jpg,-0.4219910069125939,0.3818603684837223,-1.1684239361388669,0.2754424316247503,1.4438663677636172,4,9.0,97.0,3237_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3273_Night_Scene_30.jpg,-0.6127988578071207,0.7020029045084315,-2.17660894642089,0.2508936682491836,2.4275026146700736,3,6.0,176.0,3273_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3263_Night_Scene_30.jpg,0.0165478259604414,0.895815795879555,-1.2340631327863905,1.8099504241993407,3.044013556985732,5,-1.0,127.0,3263_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3222_Night_Scene_30.JPG,-0.2773580877122855,0.2434629662396591,-0.7000478266262107,0.2573611568238981,0.9574089834501088,4,10.0,118.0,3222_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Test
Details\3255_Night_Scene_30.jpg,-0.3021619884476829,0.3493864928351262,-0.989286151780925,0.4001509452367596,1.3894370970176846,4,10.0,96.0,3255_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3220_Night_Scene_30.jpg,-0.2411032812759854,0.3460707832644276,-0.9341725694520951,0.3949374831387426,1.329110052590838,4,10.0,102.0,3220_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3213_Night_Scene_30.jpg,-0.2009170747105816,0.2147020225350481,-0.6067102095444591,0.2324680510343854,0.8391782605788445,4,10.0,101.0,3213_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
