IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\3045_Night_Scene_28.jpg,1.5139468098608473,0.7683815768288099,-0.0762025784524221,2.571612826583117,2.64781540503554,5,17.0,111.0,3045_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2985_Night_Scene_28.jpg,1.8452230596647343,0.4302192941025557,0.9605711216018836,2.584868438239101,1.6242973166372177,5,-1.0,118.0,2985_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3025_Night_Scene_28.jpg,2.0013013320110304,0.3487820732163665,1.2721214596681545,2.6184934287171777,1.3463719690490232,5,16.0,104.0,3025_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2987_Night_Scene_28.jpg,2.1423837500995018,0.3712833532031466,1.4091060823318813,2.7984341153263546,1.3893280329944733,5,-1.0,92.0,2987_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3033_Night_Scene_28.jpg,1.9871869779939928,0.6236536740815494,0.2520801481622685,2.8715992350495867,2.619519086887318,5,16.0,137.0,3033_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3017_Night_Scene_28.jpg,2.5815409244150542,0.6627608137201669,1.3167214972409167,3.848235878153005,2.531514380912088,6,19.0,90.0,3017_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3042_Night_Scene_28.jpg,2.510107357510953,0.4553430861891177,1.6409547920120184,3.360187743188796,1.7192329511767772,6,19.0,92.0,3042_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3020_Night_Scene_28.jpg,2.826202132397232,0.4377175044440311,1.7712388379831698,3.4299042589231905,1.658665420940021,6,-1.0,80.0,3020_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2995_Night_Scene_28.jpg,2.9073818450321216,0.7215148194757891,0.872434453490421,3.703900835788901,2.83146638229848,6,-1.0,59.0,2995_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2952_Night_Scene_28.jpg,3.5844533399124945,0.4505540162015689,2.761178140201206,4.590299612174458,1.829121471973252,6,-1.0,66.0,2952_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3223_Night_Scene_30.jpg,-5.355533769587923,0.3957962231783569,-6.088444169998408,-4.55895340081445,1.5294907691839583,0,-1.0,138.0,3223_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3210_Night_Scene_30.jpg,-3.574672272836424,0.4966621591943894,-4.566179227102835,-2.714427957204615,1.8517512698982204,0,-1.0,78.0,3210_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3266_Night_Scene_30.jpg,-3.421945924327268,0.8854149492634222,-4.986440386927383,-1.4858731977863415,3.500567189141041,1,-1.0,97.0,3266_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3191_Night_Scene_30.jpg,-2.884378580415913,0.3619768561754498,-3.5312167341021543,-2.0565603590606933,1.474656375041461,1,1.0,83.0,3191_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3240_Night_Scene_30.jpg,-2.8438985845846765,0.6321259710283732,-4.220535000795117,-1.6817607860325905,2.538774214762526,1,1.0,90.0,3240_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3218_Night_Scene_30.jpg,-2.4795352988798824,0.706631457313393,-3.5639820554076485,-1.117039751551819,2.44694230385583,1,-1.0,95.0,3218_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3180_Night_Scene_30.jpg,-2.3511669929644925,0.3929154758093797,-3.215685278037508,-1.633352844302384,1.5823324337351232,1,0.0,124.0,3180_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3204_Night_Scene_30.jpg,-2.294650406945096,0.3961967274662787,-3.175323228802421,-1.73989528685213,1.435427941950291,1,0.0,108.0,3204_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3244_Night_Scene_30.jpg,-1.834422627063932,1.0011704086935045,-3.3983142962675315,0.1962852142150954,3.594599510482627,1,-1.0,106.0,3244_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3185_Night_Scene_30.jpg,-2.3152893125860383,0.910283381769688,-3.871579312998705,-0.4967279715275326,3.3748513414711727,1,0.0,101.0,3185_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3227_Night_Scene_30.jpg,-2.273973658697002,0.718866217517568,-3.721449437974683,-1.1522194096440943,2.5692300283305887,1,0.0,115.0,3227_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3242_Night_Scene_30.jpg,-2.0307178612171017,0.5103949579399544,-2.927634649189733,-0.9319943127645692,1.995640336425164,1,2.0,100.0,3242_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3198_Night_Scene_30.jpg,-1.9978024083833184,0.3998536564697611,-2.73293030709596,-1.159639806895903,1.5732905002000568,1,2.0,93.0,3198_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3249_Night_Scene_30.JPG,-1.5050063941773124,0.2820626971178226,-2.086090587832047,-0.9513495659255874,1.1347410219064598,2,-1.0,115.0,3249_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3232_Night_Scene_30.jpg,-1.2339754489458497,0.3880920737536639,-1.9557769710618904,-0.4515179789667174,1.5042589920951732,2,-1.0,109.0,3232_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3273_Night_Scene_30.jpg,-1.1019693094595122,0.4559559550233713,-1.956220316888392,-0.1290653344808078,1.827154982407584,2,3.0,99.0,3273_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3241_Night_Scene_30.JPG,-1.0643107154054603,0.3372138213020779,-1.5610150437649577,-0.2232835448196726,1.3377314989452849,2,3.0,114.0,3241_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3247_Night_Scene_30.jpg,-1.015543557694106,0.3521298768500746,-1.5989252656383817,-0.2763845235503579,1.3225407420880235,2,4.0,112.0,3247_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3284_Night_Scene_30.jpg,-1.025361179701721,0.3087323904867919,-1.5305913075216968,-0.2509814613177935,1.2796098462039034,2,4.0,124.0,3284_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3217_Night_Scene_30.jpg,-0.990440348109366,0.411479021406357,-1.7415990022644916,-0.1639923461883235,1.577606656076168,2,4.0,105.0,3217_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3194_Night_Scene_30.jpg,-0.8375260993674081,0.5701006988534768,-1.641307149749885,0.4971456338932584,2.138452783643144,2,5.0,119.0,3194_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3245_Night_Scene_30.jpg,-0.8811661932511652,0.2439552367243415,-1.3127659756865837,-0.3127666512455767,0.999999324441007,2,5.0,123.0,3245_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3192_Night_Scene_30.jpg,-0.8584362369737086,0.3408794652112771,-1.5660278846564066,-0.1797125293392352,1.3863153553171714,2,5.0,109.0,3192_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3221_Night_Scene_30.jpg,-0.721744926063691,0.3624129967382377,-1.3435458512814882,0.1024345250748188,1.445980376356307,2,5.0,108.0,3221_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3259_Night_Scene_30.jpg,-0.7528653848100494,0.2939001719283632,-1.367696053544017,-0.2278661506520228,1.1398299028919945,2,5.0,112.0,3259_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3233_Night_Scene_30.jpg,-0.670154969922706,0.3061066632407036,-1.2413032062711415,0.0203906431800605,1.2616938494512022,2,7.0,139.0,3233_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3174_Night_Scene_30.jpg,-0.6850560976832218,0.3781257679560356,-1.4114842145848483,0.0634235144612233,1.4749077290460717,2,7.0,114.0,3174_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3213_Night_Scene_30.jpg,-0.6381803015771421,0.4406567891336767,-1.3970636762758826,0.3230460484704802,1.7201097247463628,2,7.0,105.0,3213_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3248_Night_Scene_30.jpg,-0.6396205653564847,0.3604207116867631,-1.3565662204282265,0.058964895763651,1.4155311161918775,2,7.0,100.0,3248_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3181_Night_Scene_30.jpg,-0.6646006482991551,0.5741015019582735,-1.8823812888397835,0.354158820069063,2.2365401089088466,2,7.0,136.0,3181_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3186_Night_Scene_30.JPG,-0.5333743955798051,0.2844506937929446,-1.0629304681004632,0.0329165023230745,1.0958469704235378,2,6.0,103.0,3186_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3262_Night_Scene_30.JPG,-0.5912911419718494,0.3550111408871437,-1.3766184137331683,0.0638481448891429,1.440466558622311,2,6.0,111.0,3262_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3225_Night_Scene_30.jpg,-0.6191987875019338,0.4253055165019667,-1.4712848934799652,0.1482880230228129,1.619572916502778,2,7.0,99.0,3225_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3263_Night_Scene_30.jpg,-0.5408513985772987,0.3439349275254972,-1.2337231749600484,0.1571196712331004,1.3908428461931488,2,6.0,101.0,3263_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3184_Night_Scene_30.jpg,-0.55910198506964,0.481641557891806,-1.4710363191475686,0.3173581919500427,1.7883945110976114,2,6.0,113.0,3184_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3272_Night_Scene_30.jpg,-0.4860018636345786,0.3342617716679731,-1.042559434303085,0.3029386907657259,1.345498125068811,3,8.0,101.0,3272_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3235_Night_Scene_30.JPG,-0.8003223941527389,1.066850778049137,-2.832274699147588,0.895093649558879,3.7273683487064666,2,5.0,142.0,3235_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3209_Night_Scene_30.jpg,-0.4801797043159632,0.3614813355505439,-1.1790950834050355,0.2492218091587713,1.4283168925638068,3,8.0,99.0,3209_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3278_Night_Scene_30.jpg,-0.5042367212230044,0.4822591655063579,-1.4633422077893417,0.4868811863048651,1.9502233940942069,3,8.0,99.0,3278_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3286_Night_Scene_30.jpg,-0.3905621991282395,0.3343661866982889,-1.1393954492787528,0.2290834501846908,1.3684788994634436,3,-1.0,113.0,3286_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3226_Night_Scene_30.jpg,0.1334594328459273,1.1495477111318897,-1.359722823272134,2.199750886641095,3.559473709913229,4,13.0,140.0,3226_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3220_Night_Scene_30.jpg,-0.2900784006877775,0.3839941650194723,-1.07553617200548,0.4688028305501094,1.5443390025555894,3,9.0,101.0,3220_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3255_Night_Scene_30.jpg,-0.2767833816074083,0.6260097463012371,-1.4569697475934107,0.9697282544318908,2.4266980020253017,3,9.0,109.0,3255_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3274_Night_Scene_30.jpg,-0.2323402830252675,0.411975695536651,-1.0575894610937282,0.581626912036546,1.6392163731302742,3,9.0,101.0,3274_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3239_Night_Scene_30.jpg,-0.2711181615800705,0.3984386121345609,-1.0628612010561236,0.4936640115548607,1.5565252126109843,3,9.0,94.0,3239_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3205_Night_Scene_30.JPG,-0.2782446612228522,0.5410572213456911,-1.3370306440014352,0.8037532462601138,2.140783890261549,3,9.0,117.0,3205_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3200_Night_Scene_30.jpg,-0.1648720334962271,0.3491554051438347,-0.7942523609868484,0.534950682144264,1.3292030431311124,3,10.0,99.0,3200_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3193_Night_Scene_30.JPG,-0.2868420540399311,0.4173960001712148,-1.27318984870352,0.4304435649328914,1.7036334136364115,3,9.0,106.0,3193_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3281_Night_Scene_30.jpg,-0.1407126310391048,0.359992315089001,-0.8352489276429629,0.5477563731150743,1.3830053007580372,3,10.0,99.0,3281_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3237_Night_Scene_30.jpg,-0.1191666166641195,0.3576714904745133,-0.7522171894922486,0.6805341539105536,1.4327513434028023,3,10.0,100.0,3237_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3177_Night_Scene_30.jpg,-0.1096402400765407,0.4125327915575408,-0.93157268511246,0.7132810921600098,1.6448537772724698,3,10.0,93.0,3177_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3271_Night_Scene_30.jpg,-0.0215433201730237,0.2877072777788743,-0.565401958518601,0.5444834236912887,1.1098853822098895,3,11.0,110.0,3271_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3202_Night_Scene_30.jpg,-0.070145329952048,0.3229685948482922,-0.7374001762964959,0.5130826563113617,1.2504828326078576,3,10.0,99.0,3202_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3178_Night_Scene_30.jpg,-0.1249870081919291,0.6591379337568325,-1.531824604707412,1.080588517274114,2.612413121981526,3,10.0,114.0,3178_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3251_Night_Scene_30.jpg,-0.1368112988924792,0.5165713105360621,-1.2194034517145065,0.6474871390747821,1.8668905907892883,3,10.0,112.0,3251_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3269_Night_Scene_30.jpg,0.0735508369491429,0.3682518185310751,-0.644195829578536,0.8638409572624943,1.5080367868410305,3,11.0,94.0,3269_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3252_Night_Scene_30.jpg,0.1055956872258822,0.2305040358390246,-0.3668963379397897,0.5326756633247768,0.8995720012645665,3,11.0,92.0,3252_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3231_Night_Scene_30.JPG,0.1903933049483983,0.383559834160664,-0.5180797385994981,0.9786604407163666,1.4967401793158648,4,13.0,99.0,3231_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3265_Night_Scene_30.jpg,0.1753547639144476,0.3354538061159077,-0.6079201560792266,0.7581484988357996,1.366068654915026,3,11.0,113.0,3265_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3197_Night_Scene_30.jpg,0.15633926989017,0.3757278582726954,-0.6016215412800774,0.9413912788167168,1.5430128200967943,3,11.0,100.0,3197_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3250_Night_Scene_30.jpg,0.011408812868685,0.675433745854978,-1.3488917177853588,0.938732652194436,2.287624369979795,3,11.0,140.0,3250_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3206_Night_Scene_30.jpg,0.195456364017147,0.5126181728079378,-0.8283282582960386,1.1213348007028332,1.949663058998872,3,11.0,102.0,3206_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3253_Night_Scene_30.jpg,0.3412749130765201,0.3994289045316351,-0.4713424795037401,1.0803608215230929,1.551703301026833,4,17.0,101.0,3253_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3282_Night_Scene_30.jpg,0.3527990628297967,0.5416263047416401,-0.5483136296004795,1.559279068127254,2.1075926977277333,4,17.0,152.0,3282_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3238_Night_Scene_30.jpg,0.3412359338565535,0.3487758235434893,-0.3452653681251868,0.9967518413368236,1.3420172094620102,4,17.0,93.0,3238_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3188_Night_Scene_30.jpg,0.3498164089447417,0.2966603567749123,-0.2068730714460801,0.9673242239969982,1.1741972954430784,4,17.0,114.0,3188_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3207_Night_Scene_30.jpg,0.4293234851791942,0.4190012679369239,-0.3177604564097627,1.3205669595231553,1.638327415932918,4,15.0,100.0,3207_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3196_Night_Scene_30.jpg,0.4190732962704767,0.3967041568474443,-0.3570100529751779,1.2386753063212304,1.5956853592964082,4,15.0,98.0,3196_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3179_Night_Scene_30.jpg,0.1231049447624938,0.5771707877431624,-1.2132333021070052,0.7443414869667511,1.9575747890737565,3,11.0,150.0,3179_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3199_Night_Scene_30.jpg,0.4844926961754717,0.4190833859335894,-0.3006553413569509,1.2713600021709972,1.572015343527948,4,12.0,100.0,3199_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3280_Night_Scene_30.jpg,0.4390144747473161,0.4764561969155504,-0.5039653863911082,1.3194018907077307,1.823367277098839,4,15.0,119.0,3280_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3261_Night_Scene_30.jpg,0.4299681442600735,0.3146078806895989,-0.2074821568714561,1.0323130744481357,1.2397952313195917,4,15.0,96.0,3261_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3189_Night_Scene_30.jpg,0.4645452789882506,0.3723569585962923,-0.267743718854815,1.1228769853757032,1.3906207042305183,4,12.0,96.0,3189_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3279_Night_Scene_30.JPG,0.4820041469862315,0.3266575126830859,-0.1358020537660757,1.120282204132695,1.2560842578987708,4,12.0,103.0,3279_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3228_Night_Scene_30.JPG,0.4991020904572619,0.5709593649047089,-0.562028591456506,1.6417581812395663,2.2037867726960725,4,12.0,104.0,3228_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3190_Night_Scene_30.jpg,0.5138575744646633,0.4048902561949528,-0.4466963693703683,1.2714630644546194,1.7181594338249877,4,12.0,102.0,3190_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3264_Night_Scene_30.jpg,0.5286759839430042,0.3064965291363473,-0.0685867514722846,1.165068941886927,1.2336556933592115,4,12.0,125.0,3264_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3260_Night_Scene_30.jpg,0.5672715408272596,0.3644537682093032,-0.132713721591185,1.3326945050167405,1.4654082266079254,4,16.0,96.0,3260_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3222_Night_Scene_30.JPG,0.4963810665990131,0.3734576312572087,-0.3822383815922182,1.1081571495511404,1.4903955311433583,4,12.0,121.0,3222_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3258_Night_Scene_30.jpg,0.5962004680157252,0.4114743162953827,-0.1385423461090927,1.44610488188709,1.5846472279961827,4,16.0,140.0,3258_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3195_Night_Scene_30.jpg,0.5990139948004761,0.2387366314688623,0.1436729802266488,1.1220219029076983,0.9783489226810498,4,16.0,98.0,3195_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3182_Night_Scene_30.jpg,0.5104033716538292,0.513166769667378,-0.6485812766939782,1.3854915173699591,2.0340727940639374,4,12.0,135.0,3182_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3216_Night_Scene_30.jpg,0.6637462000423241,0.4267089441362748,-0.160529356929307,1.578282112713184,1.738811469642491,4,16.0,102.0,3216_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3208_Night_Scene_30.jpg,0.6187337282504656,0.3466935934227224,-0.0990382678029142,1.2597965568409444,1.3588348246438586,4,16.0,122.0,3208_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3224_Night_Scene_30.jpg,0.6393409965009332,0.2968058317016203,0.0481722569312598,1.1520669026499577,1.1038946457186976,4,16.0,97.0,3224_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3214_Night_Scene_30.jpg,0.6221334111484919,0.3792172323814331,-0.2635536846018604,1.2697710192790097,1.5333247038808702,4,16.0,121.0,3214_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3229_Night_Scene_30.jpg,0.7029293486261703,0.3123117869225741,0.0418496939707528,1.2232544595191834,1.1814047655484303,4,16.0,108.0,3229_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3215_Night_Scene_30.jpg,0.8444292941000046,0.568255266511427,-0.1286518951004329,2.012263171113412,2.1409150662138448,4,14.0,135.0,3215_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3183_Night_Scene_30.jpg,0.8094747463401896,0.3081538398299837,0.0847440209910196,1.3448909817116244,1.2601469607206046,4,14.0,105.0,3183_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3275_Night_Scene_30.jpg,0.8004598880661777,0.2655889335249828,0.2315466112332665,1.3152951678621674,1.083748556628901,4,14.0,116.0,3275_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3257_Night_Scene_30.jpg,0.8281790213495049,0.3718796574013956,-0.0748507093436617,1.4751529606742906,1.5500036700179525,4,14.0,137.0,3257_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3243_Night_Scene_30.jpg,0.8820314693977352,0.5083906167763699,-0.2672610421439306,1.7706156701681068,2.0378767123120376,4,14.0,124.0,3243_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3176_Night_Scene_30.JPG,0.997245939279092,0.3401274003436402,0.2431818080293078,1.5805832312226953,1.3374014231933875,4,-1.0,116.0,3176_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3287_Night_Scene_30.jpg,1.1051081213577736,0.3559771443670632,0.4437301994028332,1.876423190938355,1.4326929915355218,5,18.0,111.0,3287_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3270_Night_Scene_30.jpg,1.1269892889954922,0.3024002975404607,0.5062169089413014,1.7248300264994123,1.2186131175581112,5,18.0,108.0,3270_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3219_Night_Scene_30.jpg,1.1731717656340492,0.3269701390643166,0.4778472379527722,1.7398398067588647,1.2619925688060925,5,18.0,99.0,3219_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3211_Night_Scene_30.jpg,1.1869784108611674,0.5148195482696866,-0.0753588561118373,2.0522077558922107,2.127566612004048,4,-1.0,153.0,3211_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3267_Night_Scene_30.jpg,1.3201989840044768,0.2809651576410937,0.8057588641097965,1.9296874131117567,1.1239285490019606,5,-1.0,114.0,3267_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3256_Night_Scene_30.jpg,1.3931960903608074,0.2525125754412683,0.8767809115204216,1.8924201992935368,1.0156392877731155,5,-1.0,104.0,3256_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3277_Night_Scene_30.jpg,1.4877671021628711,0.4898577300559967,0.566250812865538,2.5167907427097203,1.950539929844182,5,20.0,99.0,3277_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3236_Night_Scene_30.jpg,1.555795847505972,0.4060773751070755,0.7635561561356501,2.3745350296730585,1.6109788735374084,5,20.0,88.0,3236_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3212_Night_Scene_30.jpg,1.5344559828722004,0.3234238824120662,0.8255058658474717,2.090999428849404,1.2654935630019324,5,20.0,85.0,3212_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3246_Night_Scene_30.jpg,1.7171513012988555,0.3583220463095982,0.9847092710880224,2.393932483202588,1.4092232121145651,5,-1.0,115.0,3246_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3254_Night_Scene_30.jpg,1.8012802773496133,0.2104523022186921,1.348272209038138,2.3201554282469568,0.9718832192088188,5,-1.0,111.0,3254_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3276_Night_Scene_30.jpg,1.8824569246817096,0.5239374775604309,0.9001872916245758,2.803198042295735,1.903010750671159,5,19.0,101.0,3276_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3201_Night_Scene_30.jpg,1.9495858989194044,0.3802067778759606,1.2070463963551032,2.6745835006801246,1.4675371043250214,5,19.0,109.0,3201_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3285_Night_Scene_30.jpg,1.9691716016495808,0.1731547207780239,1.5575685691897212,2.277461692102902,0.7198931229131806,5,19.0,99.0,3285_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3230_Night_Scene_30.jpg,2.253276819984986,0.4145634786721717,1.4075947692179258,3.006395846821808,1.598801077603882,6,-1.0,86.0,3230_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3187_Night_Scene_30.jpg,2.605655444960169,0.4804958021042138,1.8343229472601656,3.660326895283822,1.8260039480236565,6,22.0,102.0,3187_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3203_Night_Scene_30.jpg,2.3278187305146925,0.5978315498267631,0.7625252816702967,2.983851349776714,2.2213260681064173,5,-1.0,89.0,3203_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3175_Night_Scene_30.jpg,2.597242908022551,0.3339959891281823,1.7712468009474591,3.1137054513713323,1.342458650423873,6,22.0,68.0,3175_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
