IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\2328_Night_Scene_22.jpg,-0.0288859856782805,0.3423302738878572,-0.7099805407753014,0.6331442855538878,1.343124826329189,4,11.0,130.0,2328_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2313_Night_Scene_22.jpg,0.006304141277794,0.2946805057608802,-0.5672793346617486,0.5819355175340456,1.149214852195794,4,12.0,134.0,2313_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2352_Night_Scene_22.jpg,-0.0516766381728104,0.4934734445247464,-0.9563711776848056,0.8799704224536511,1.8363416001384567,4,11.0,141.0,2352_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2356_Night_Scene_22.JPG,0.1653151169857575,0.3947312266088562,-0.4033998459022391,1.0177124506748505,1.4211122965770897,4,13.0,153.0,2356_Night_Scene_22.JPG,Night_Scene_22,Overall,22,Night,Train
Overall\2332_Night_Scene_22.jpg,0.0458200609683975,0.3356259085022128,-0.5547447820752501,0.7551157624612346,1.3098605445364848,4,12.0,135.0,2332_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2272_Night_Scene_22.jpg,0.037891447750447,0.398249569804346,-0.7370164887916876,0.8531593913453657,1.5901758801370534,4,12.0,139.0,2272_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2312_Night_Scene_22.jpg,0.0721211383238608,0.2158712833370283,-0.3116163567914095,0.5069134122683167,0.8185297690597262,4,12.0,141.0,2312_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2281_Night_Scene_22.jpg,0.2258991486680349,0.397611007804017,-0.291092267934033,1.1343400425795782,1.425432310513611,4,13.0,290.0,2281_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2254_Night_Scene_22.jpg,0.0381994311521036,0.2509043230591844,-0.5680870255361911,0.4107005733450378,0.9787875988812288,4,12.0,154.0,2254_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2285_Night_Scene_22.jpg,0.0907996534190086,0.3783380521188123,-0.6792369824667257,0.7886726548352552,1.4679096373019809,4,12.0,134.0,2285_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2351_Night_Scene_22.jpg,0.1083250540614273,0.2098235304396401,-0.3275647841970426,0.4876036554457453,0.8151684396427878,4,12.0,132.0,2351_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2367_Night_Scene_22.JPG,0.1996295708689865,0.4014037842423625,-0.5514384063352548,1.0607834586218488,1.6122218649571036,4,13.0,138.0,2367_Night_Scene_22.JPG,Night_Scene_22,Overall,22,Night,Train
Overall\2364_Night_Scene_22.jpg,0.17408063818293,0.3219008903701201,-0.4581941181946825,0.7995310661036766,1.2577251842983592,4,13.0,133.0,2364_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2350_Night_Scene_22.jpg,0.2157042296261632,0.2969242147881669,-0.3165787555326249,0.831095994866812,1.147674750399437,4,13.0,128.0,2350_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2297_Night_Scene_22.JPG,0.2252943981226859,0.3073306476191317,-0.336645064702208,0.8601036535808005,1.1967487182830086,4,13.0,139.0,2297_Night_Scene_22.JPG,Night_Scene_22,Overall,22,Night,Train
Overall\2278_Night_Scene_22.jpg,0.2486918501916492,0.2231377427047204,-0.2052016044291091,0.6926144205776498,0.8978160250067589,4,13.0,139.0,2278_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2339_Night_Scene_22.jpg,0.3294430444954355,0.4236575197495684,-0.4573098023327646,1.1975588744441512,1.6548686767769158,4,14.0,136.0,2339_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2333_Night_Scene_22.jpg,0.2837139341646448,0.3615336684345283,-0.439169853024994,0.9165870089854364,1.3557568620104303,4,14.0,128.0,2333_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2298_Night_Scene_22.jpg,0.3127130060089494,0.2933572118389381,-0.3723081273997134,0.900845422784066,1.2731535501837794,4,14.0,143.0,2298_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2294_Night_Scene_22.jpg,0.3307178364424443,0.2167736955783633,-0.1865219809044226,0.675904067712052,0.8624260486164746,4,14.0,140.0,2294_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2269_Night_Scene_22.jpg,0.3507192567252707,0.3818415122432031,-0.4677895867450198,1.0001551206302952,1.467944707375315,4,14.0,128.0,2269_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2327_Night_Scene_22.JPG,0.367362570349284,0.2980150903185374,-0.1809591292614852,0.935384589424132,1.116343718685617,4,14.0,139.0,2327_Night_Scene_22.JPG,Night_Scene_22,Overall,22,Night,Train
Overall\2262_Night_Scene_22.jpg,0.5040637687266238,0.2119047354833826,0.1473190375859661,0.950787553500946,0.8034685159149798,4,-1.0,130.0,2262_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2365_Night_Scene_22.jpg,0.5573656355911148,0.2771330431126915,0.0325949149993212,1.173858821381829,1.141263906382508,5,-1.0,140.0,2365_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2267_Night_Scene_22.jpg,0.6207968940872015,0.4061520175781627,-0.1581968949292204,1.3391765477185869,1.4973734426478074,5,16.0,134.0,2267_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2331_Night_Scene_22.jpg,0.6187969330662801,0.2095752787336096,0.2447519875616169,1.0666276730659343,0.8218756855043176,5,16.0,129.0,2331_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2330_Night_Scene_22.JPG,0.6492832953422575,0.3483216715904029,-0.0070914896889669,1.253304205287152,1.2603956949761188,5,16.0,135.0,2330_Night_Scene_22.JPG,Night_Scene_22,Overall,22,Night,Train
Overall\2310_Night_Scene_22.jpg,0.7167115617038747,0.3396729800224818,0.1295378656012621,1.433813569818065,1.304275704216803,5,-1.0,134.0,2310_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2290_Night_Scene_22.jpg,0.7763200628976202,0.2694109356263789,0.2501567759195016,1.3023715706569257,1.052214794737424,5,20.0,131.0,2290_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2300_Night_Scene_22.jpg,0.8108514791177754,0.3654961846481159,0.0578115382692198,1.4732774156308177,1.4154658773615978,5,20.0,135.0,2300_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2302_Night_Scene_22.JPG,0.9375787107537988,0.4348938043232928,0.203840774883719,1.9115697368914235,1.7077289620077043,5,15.0,139.0,2302_Night_Scene_22.JPG,Night_Scene_22,Overall,22,Night,Train
Overall\2363_Night_Scene_22.jpg,0.8281792291999011,0.3229043833581518,0.1153578944225177,1.3958938131672936,1.2805359187447758,5,20.0,154.0,2363_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2282_Night_Scene_22.jpg,0.9870401326752264,0.2431781728006986,0.5042358651968741,1.495419334057566,0.9911834688606918,5,15.0,206.0,2282_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2253_Night_Scene_22.jpg,0.9471334871953112,0.4502701310003992,0.0908204249187239,1.7918770509754245,1.7010566260567006,5,15.0,138.0,2253_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2268_Night_Scene_22.jpg,1.0344760035059648,0.4490678607734998,0.1835256320149123,1.937102402665816,1.7535767706509031,5,17.0,160.0,2268_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2362_Night_Scene_22.jpg,1.0689463854732075,0.4702017893886789,0.2422660842400975,2.051869630929193,1.809603546689096,5,17.0,152.0,2362_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2349_Night_Scene_22.jpg,1.0566275698249925,0.2235042632510534,0.6346514935519909,1.495472042536227,0.860820548984236,5,17.0,146.0,2349_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2255_Night_Scene_22.jpg,1.1265346109539849,0.2461475390270049,0.6654069902173404,1.61573391332247,0.9503269231051296,5,18.0,163.0,2255_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2334_Night_Scene_22.jpg,1.1393404005802847,0.2567182505420806,0.5671076046066866,1.6140113798129427,1.046903775206256,5,18.0,151.0,2334_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2318_Night_Scene_22.jpg,1.1645105692609747,0.4273109146284918,0.2131713750925179,1.8729617546063408,1.6597903795138227,5,18.0,144.0,2318_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2353_Night_Scene_22.jpg,1.2339826884322442,0.2711385943623909,0.7574928256582775,1.7323656652358612,0.9748728395775836,5,19.0,142.0,2353_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2279_Night_Scene_22.jpg,1.1837164793772723,0.3691887587530479,0.3487575804512595,1.7885360961419885,1.439778515690729,5,18.0,163.0,2279_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2324_Night_Scene_22.jpg,1.2407652287803992,0.2928340210250327,0.7351501323955341,1.8834585065440663,1.1483083741485325,5,19.0,148.0,2324_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2315_Night_Scene_22.jpg,1.3251113602005178,0.5455332337535239,0.2280785715739761,2.3274914133855584,2.0994128418115823,5,21.0,165.0,2315_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2311_Night_Scene_22.jpg,1.3120517915106802,0.5122375908201104,0.334783210141017,2.338894285022595,2.0041110748815782,5,21.0,146.0,2311_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2277_Night_Scene_22.jpg,1.3967677333234692,0.3016298996067909,0.7492171666302714,1.962377512896812,1.2131603462665403,5,21.0,146.0,2277_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2323_Night_Scene_22.jpg,1.5544461748845215,0.4115732409728814,0.6465387732499444,2.197072660117559,1.5505338868676148,5,-1.0,167.0,2323_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2329_Night_Scene_22.jpg,1.668385346570021,0.3635179832642546,1.0004084702489506,2.387784037642545,1.3873755673935948,6,23.0,141.0,2329_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2347_Night_Scene_22.jpg,1.6825475974336306,0.3508060378258392,1.018583514686166,2.433292537929829,1.4147090232436628,6,23.0,150.0,2347_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2274_Night_Scene_22.jpg,1.7103137198909442,0.3855627961020514,0.9835997725574964,2.4247446093525573,1.441144836795061,6,22.0,161.0,2274_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2252_Night_Scene_22.jpg,1.349601300366701,0.7547735114571927,0.1841311947273596,2.283207655942136,2.099076461214776,5,21.0,175.0,2252_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2337_Night_Scene_22.jpg,1.7316136548546748,0.3176584344987986,1.0922951356344102,2.325074197962199,1.2327790623277888,6,22.0,131.0,2337_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2275_Night_Scene_22.jpg,1.894277450430744,0.4686228476916144,0.932797231033053,2.7997433441434327,1.86694611311038,6,24.0,163.0,2275_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2292_Night_Scene_22.jpg,1.934657900794572,0.250907773354837,1.3288737909682102,2.343091557950323,1.0142177669821129,6,24.0,132.0,2292_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2260_Night_Scene_22.jpg,1.998537112498556,0.1628012898110339,1.6624474702288796,2.3203198915722782,0.6578724213433986,6,-1.0,132.0,2260_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2314_Night_Scene_22.jpg,2.392529643895743,0.3373267026242199,1.812727113348084,3.068505782536188,1.2557786691881043,6,-1.0,116.0,2314_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2321_Night_Scene_22.jpg,2.502344602366909,0.2852453553426479,1.8850514776953176,3.001004398822685,1.1159529211273675,6,-1.0,101.0,2321_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2316_Night_Scene_22.jpg,2.6806174799369047,0.5795858115708928,1.5712714328556467,4.014872835044657,2.4436014021890102,6,-1.0,104.0,2316_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2341_Night_Scene_22.jpg,2.82728953241063,0.6088221569817035,1.706308257296805,4.151194173803316,2.444885916506511,6,-1.0,90.0,2341_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2273_Night_Scene_22.jpg,3.6754879487594754,1.108797261299494,-0.4876653987674204,4.8177334917806665,5.305398890548087,7,25.0,71.0,2273_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2286_Night_Scene_22.jpg,3.778090548384297,1.6532795692200308,0.0204975206343256,5.340729470631232,5.320231949996907,7,25.0,85.0,2286_Night_Scene_22.jpg,Night_Scene_22,Overall,22,Night,Train
Overall\2470_Night_Scene_23.JPG,-4.673229805886243,0.5585886391873869,-5.435142731924568,-3.190856688220208,2.24428604370436,0,-1.0,68.0,2470_Night_Scene_23.JPG,Night_Scene_23,Overall,23,Night,Train
Overall\2375_Night_Scene_23.jpg,-3.870486426495863,0.8008205999234754,-4.776575762338544,-1.6785939555194118,3.097981806819132,0,0.0,87.0,2375_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2398_Night_Scene_23.jpg,-3.814129597126361,0.7192288798185976,-5.044758321272488,-2.126569826700739,2.9181884945717487,0,0.0,90.0,2398_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2476_Night_Scene_23.jpg,-3.2131424731401053,0.3346466347410013,-4.038015392504407,-2.631280140840785,1.4067352516636218,0,-1.0,87.0,2476_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2457_Night_Scene_23.jpg,-2.899310894817986,0.5419540894319443,-4.185155833360817,-2.0615495521444847,2.123606281216332,0,-1.0,109.0,2457_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2404_Night_Scene_23.jpg,-2.6573755956666267,0.5149819890955238,-3.5520130069258684,-1.504506177844369,2.0475068290815,1,-1.0,121.0,2404_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2432_Night_Scene_23.jpg,-2.29090555950172,0.3181263150935191,-2.9676007884851305,-1.644715558463265,1.322885230021866,1,-1.0,139.0,2432_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2394_Night_Scene_23.jpg,-2.0860602325763145,0.3941422135139488,-2.836335821249392,-1.336547942977465,1.4997878782719272,1,-1.0,118.0,2394_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2414_Night_Scene_23.jpg,-2.0068213180814456,0.2945283224949337,-2.541449589266597,-1.3257122664168757,1.2157373228497217,1,-1.0,180.0,2414_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2392_Night_Scene_23.jpg,-1.9173674661547648,0.5696051976144224,-2.938195221527812,-0.7160853992744005,2.222109822253412,1,1.0,129.0,2392_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2472_Night_Scene_23.jpg,-1.847960193563335,0.3282656106689064,-2.531833277408919,-1.194711598532992,1.337121678875927,1,1.0,125.0,2472_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2427_Night_Scene_23.jpg,-1.8419604457926209,0.4244229738117684,-2.665322162003501,-0.8882492519659081,1.7770729100375928,1,1.0,137.0,2427_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2389_Night_Scene_23.jpg,-1.7857315145012709,0.3873573186780267,-2.5482913169655643,-1.0337713375974342,1.51451997936813,1,1.0,147.0,2389_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2447_Night_Scene_23.jpg,-1.4230973111386709,0.3838874525394789,-2.08414777841185,-0.5786674169849603,1.5054803614268897,1,2.0,135.0,2447_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2452_Night_Scene_23.jpg,-1.480367257671941,0.418648155449433,-2.3005619548809086,-0.7004730803864083,1.6000888744945003,1,2.0,133.0,2452_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2400_Night_Scene_23.jpg,-1.5319451767275478,0.4595478111552615,-2.505974673405837,-0.8093860663902883,1.6965886070155485,1,2.0,142.0,2400_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2435_Night_Scene_23.jpg,-1.38603879219366,0.2531426540340871,-1.91388751998772,-0.9044559106197788,1.009431609367941,1,2.0,131.0,2435_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2422_Night_Scene_23.jpg,-1.3423873213674289,0.3903719913312063,-2.178899432725302,-0.6253846398969103,1.553514792828392,1,2.0,174.0,2422_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2397_Night_Scene_23.jpg,-1.2105635679411615,0.2752848981104351,-1.826995254070412,-0.7555315527244387,1.0714637013459734,1,-1.0,150.0,2397_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2410_Night_Scene_23.JPG,-1.1452097836809805,0.2782738174851267,-1.6719573605495246,-0.5941558254751131,1.0778015350744117,2,4.0,150.0,2410_Night_Scene_23.JPG,Night_Scene_23,Overall,23,Night,Train
Overall\2368_Night_Scene_23.JPG,-1.1151966968289002,0.3742778883671396,-1.7649906184998303,-0.3185046824843213,1.4464859360155091,2,4.0,143.0,2368_Night_Scene_23.JPG,Night_Scene_23,Overall,23,Night,Train
Overall\2454_Night_Scene_23.jpg,-0.9547989342279636,0.3558474317247234,-1.626865846362187,-0.1655650053132371,1.46130084104895,2,6.0,159.0,2454_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2383_Night_Scene_23.jpg,-0.9656637403621426,0.2301775310944545,-1.499667300479283,-0.5736426421156878,0.9260246583635956,2,6.0,152.0,2383_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2459_Night_Scene_23.jpg,-0.8310122104281618,0.1919951740736368,-1.2348752770631632,-0.4572433111823222,0.777631965880841,2,8.0,168.0,2459_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2380_Night_Scene_23.jpg,-0.8161194822238269,0.290479266378949,-1.4540070568596712,-0.3345518611791356,1.1194551956805356,2,8.0,165.0,2380_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2412_Night_Scene_23.jpg,-0.7422958260955882,0.1989909612024162,-1.068343793843002,-0.3025925013085248,0.7657512925344773,2,-1.0,176.0,2412_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2481_Night_Scene_23.jpg,-0.6638800416817249,0.2365610756989339,-1.142574479677844,-0.2067075747585407,0.9358669049193032,2,5.0,159.0,2481_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2444_Night_Scene_23.jpg,-0.648884836477505,0.4258167986678185,-1.49142461019472,0.1738263641624931,1.665250974357213,2,5.0,157.0,2444_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2399_Night_Scene_23.jpg,-0.6039114353522639,0.3132435664214226,-1.2836437231000026,-0.0496120416815514,1.234031681418451,2,5.0,157.0,2399_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2463_Night_Scene_23.jpg,-0.5706351259100296,0.1731378281546758,-0.8929576982014606,-0.2157028316998077,0.6772548665016529,2,5.0,139.0,2463_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2403_Night_Scene_23.jpg,-0.4958288452666606,0.3589665020678196,-1.1802152429105366,0.2561517388808649,1.4363669817914015,2,9.0,142.0,2403_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2387_Night_Scene_23.jpg,-0.5611727626115935,0.2685290670787705,-1.0794681551983605,-0.0026928575186702,1.0767752976796905,2,5.0,129.0,2387_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2436_Night_Scene_23.JPG,-0.498677978372368,0.2736593000731919,-0.9921570121043508,0.1135698328298413,1.1057268449341922,2,9.0,157.0,2436_Night_Scene_23.JPG,Night_Scene_23,Overall,23,Night,Train
Overall\2474_Night_Scene_23.jpg,-0.5781183402772452,0.5054222783733006,-1.5933758009508148,0.2795649552948884,1.8729407562457032,2,5.0,154.0,2474_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2401_Night_Scene_23.jpg,-0.5069500718066133,0.3436886069719226,-1.1320127375343736,0.1783894427443645,1.310402180278738,2,9.0,132.0,2401_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2417_Night_Scene_23.jpg,-0.4077188073816071,0.3717480293678486,-1.0580462135887676,0.3998041494220376,1.4578503630108053,2,7.0,132.0,2417_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2424_Night_Scene_23.jpg,-0.4645743734147113,0.222091354138649,-0.8482760531983193,0.0225856378008283,0.8708616909991477,2,9.0,126.0,2424_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2418_Night_Scene_23.jpg,-0.5034617582479283,0.3696802853569534,-1.3194433787781974,0.0862088396303915,1.405652218408589,2,9.0,141.0,2418_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2449_Night_Scene_23.jpg,-0.4448225475397154,0.3136146618948063,-1.0391213991334958,0.1555195673584314,1.194640966491927,2,7.0,129.0,2449_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2388_Night_Scene_23.jpg,-0.4273871037005824,0.4072890585450441,-1.2178543458565978,0.3846149231953306,1.6024692690519284,2,7.0,149.0,2388_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2425_Night_Scene_23.jpg,-0.3083540130341056,0.2863834106836898,-0.7568229881615164,0.402918089103252,1.1597410772647685,3,-1.0,164.0,2425_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2439_Night_Scene_23.JPG,-0.3707432696656104,0.2436909171936034,-0.912795242813866,0.1041949348455361,1.0169901776594024,2,7.0,146.0,2439_Night_Scene_23.JPG,Night_Scene_23,Overall,23,Night,Train
Overall\2484_Night_Scene_23.jpg,-0.6297929808140346,0.6461984267770566,-2.0072850289457285,0.2398316658354116,2.2471166947811403,2,5.0,162.0,2484_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2450_Night_Scene_23.jpg,-0.316228500658453,0.3023162184772258,-0.9044488254843602,0.2328130119753597,1.13726183745972,2,3.0,135.0,2450_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2475_Night_Scene_23.JPG,-0.2899052852164245,0.4921039476795523,-1.2296877600547556,0.6694047360590449,1.8990924961138005,2,3.0,146.0,2475_Night_Scene_23.JPG,Night_Scene_23,Overall,23,Night,Train
Overall\2386_Night_Scene_23.jpg,-0.1959927153711976,0.4013188272780701,-0.953422781880769,0.6026365054955851,1.556059287376354,3,10.0,144.0,2386_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2479_Night_Scene_23.jpg,-0.2895957922511628,0.311389522278281,-0.8966588508515112,0.3679503041813184,1.2646091550328298,2,3.0,126.0,2479_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2406_Night_Scene_23.JPG,-0.2526554608641261,0.4536931839655722,-1.1177234717934774,0.5804877533506796,1.698211225144157,2,3.0,140.0,2406_Night_Scene_23.JPG,Night_Scene_23,Overall,23,Night,Train
Overall\2423_Night_Scene_23.jpg,-0.3107507394687807,0.2876962195419725,-0.8442111397904971,0.2591752918520445,1.1033864316425417,2,3.0,144.0,2423_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2471_Night_Scene_23.jpg,-0.2139544982530279,0.2791921161762205,-0.7119347747084483,0.4179439145918222,1.1298786893002706,3,10.0,131.0,2471_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2451_Night_Scene_23.jpg,-0.2092894413270316,0.2344105279662782,-0.7516615357558153,0.2182055214162946,0.96986705717211,2,3.0,147.0,2451_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2384_Night_Scene_23.JPG,-0.1893746764121482,0.4890091306576075,-1.076644494088761,0.8108104383583999,1.8874549324471608,3,10.0,137.0,2384_Night_Scene_23.JPG,Night_Scene_23,Overall,23,Night,Train
Overall\2391_Night_Scene_23.jpg,-0.1887508077460843,0.2463408908977067,-0.6401173093738254,0.3295062300034523,0.9696235393772776,3,10.0,129.0,2391_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2416_Night_Scene_23.jpg,-0.1360553635833849,0.3611680489491402,-0.709136747969488,0.6279297632517429,1.3370665112212308,3,10.0,139.0,2416_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2455_Night_Scene_23.jpg,-0.182947439123964,0.3240364131513746,-0.8293569578203939,0.387350357457576,1.21670731527797,3,10.0,143.0,2455_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2438_Night_Scene_23.jpg,-0.0912911632770529,0.3134105446011647,-0.6976033755700158,0.5307147831108969,1.2283181586809129,3,10.0,141.0,2438_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2408_Night_Scene_23.jpg,-0.1552665943327733,0.3866992931027038,-1.026641639550687,0.3802947196305612,1.4069363591812485,2,-1.0,152.0,2408_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2419_Night_Scene_23.jpg,-0.0383948650325889,0.329130729620726,-0.8121701253597123,0.4980683358379251,1.3102384611976374,3,11.0,126.0,2419_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2407_Night_Scene_23.jpg,-0.0223563235922633,0.3686175643987883,-0.7231363186269241,0.647580164322921,1.370716482949845,3,11.0,128.0,2407_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2413_Night_Scene_23.jpg,-0.0027535570754911,0.1879670619336614,-0.3390458022214413,0.397535422866754,0.7365812250881953,3,11.0,146.0,2413_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2372_Night_Scene_23.jpg,0.0495253141619002,0.3023344015813393,-0.5551651779785393,0.6336188874974861,1.188784065476025,3,12.0,136.0,2372_Night_Scene_23.jpg,Night_Scene_23,Overall,23,Night,Train
Overall\2483_Night_Scene_23.JPG,0.0982639413588348,0.2557357648013589,-0.4174354697645311,0.6376630642502694,1.0550985340148005,3,12.0,138.0,2483_Night_Scene_23.JPG,Night_Scene_23,Overall,23,Night,Train
