IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\3054_Night_Scene_28.jpg,-3.9598353334169687,0.4884227635554665,-4.719726923183338,-2.830932665417559,1.8887942577657792,0,-1.0,47.0,3054_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3034_Night_Scene_28.jpg,-3.1970190986298768,0.3639556557802977,-4.11122494873277,-2.739439560750571,1.3717853879821988,0,0.0,95.0,3034_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2956_Night_Scene_28.jpg,-3.141638622478378,0.5345456703488496,-4.130000487117695,-2.1829210428573367,1.9470794442603587,0,0.0,85.0,2956_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2968_Night_Scene_28.jpg,-2.9763595083476897,0.3514805779305482,-3.681560698528724,-2.3140392054020738,1.3675214931266495,0,-1.0,95.0,2968_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3060_Night_Scene_28.jpg,-2.9171748426604607,0.3353466466299643,-3.678755245931639,-2.2911280143762576,1.3876272315553813,0,1.0,103.0,3060_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3038_Night_Scene_28.jpg,-2.887025299897901,0.3514742404811846,-3.629713725910335,-2.1505995080360183,1.4791142178743169,0,1.0,100.0,3038_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2982_Night_Scene_28.jpg,-2.7226828527768503,0.1778167234941372,-3.0704248186015097,-2.368090546742809,0.7023342718587009,0,-1.0,129.0,2982_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3013_Night_Scene_28.jpg,-2.6261649669779046,0.4306243489328135,-3.502513657357032,-1.76975665901457,1.7327569983424618,0,-1.0,114.0,3013_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3032_Night_Scene_28.jpg,-2.393692739330456,0.4331413982604928,-3.172989116844229,-1.4328192948244909,1.740169822019738,1,-1.0,137.0,3032_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3024_Night_Scene_28.JPG,-2.062351773269101,0.2630358894000112,-2.592006474274369,-1.537422413686417,1.0545840605879522,1,-1.0,122.0,3024_Night_Scene_28.JPG,Night_Scene_28,Overall,28,Night,Test
Overall\2961_Night_Scene_28.jpg,-1.9614578403682863,0.4306984164802741,-2.8495879993792927,-1.1588854342910726,1.69070256508822,1,-1.0,122.0,2961_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2979_Night_Scene_28.jpg,-1.8745959150689624,0.3035105161224489,-2.4663755321554337,-1.2447420535404536,1.22163347861498,1,2.0,165.0,2979_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2986_Night_Scene_28.jpg,-1.8492710101725105,0.2584978330877617,-2.309981768334416,-1.3067488070088331,1.0032329613255822,1,2.0,151.0,2986_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3044_Night_Scene_28.jpg,-1.6608567270990615,0.2790066136405732,-2.218097066842068,-1.144916620473554,1.0731804463685135,1,-1.0,140.0,3044_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3010_Night_Scene_28.jpg,-1.5103765634692603,0.3569087496710397,-2.2669587137969667,-0.7955903897539106,1.471368324043056,1,-1.0,151.0,3010_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3030_Night_Scene_28.jpg,-1.2498616459415266,0.3836043353962782,-1.99731400717402,-0.5500907472624765,1.4472232599115429,2,4.0,154.0,3030_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3061_Night_Scene_28.jpg,-1.2362112841314683,0.2940099498636773,-1.837995490460833,-0.6770970174614764,1.160898472999357,2,4.0,145.0,3061_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2991_Night_Scene_28.JPG,-1.1231102193078533,0.3563858739805811,-1.7661049858782818,-0.3799768858902242,1.3861280999880576,2,5.0,149.0,2991_Night_Scene_28.JPG,Night_Scene_28,Overall,28,Night,Test
Overall\2977_Night_Scene_28.jpg,-1.1663428257989863,0.315805600705502,-1.7764299404490511,-0.5313025462319899,1.245127394217061,2,5.0,137.0,2977_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2984_Night_Scene_28.jpg,-1.0981396832493688,0.3394491064301502,-1.6986952069765475,-0.361991402476138,1.3367038045004096,2,5.0,138.0,2984_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2972_Night_Scene_28.jpg,-1.120980657317362,0.378536049567115,-1.805381565525528,-0.350415365662332,1.4549661998631955,2,5.0,161.0,2972_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2951_Night_Scene_28.jpg,-1.0071025066273964,0.3807466158629237,-1.6616808840680732,-0.1527483291484941,1.5089325549195791,2,7.0,157.0,2951_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2993_Night_Scene_28.jpg,-1.026017692891442,0.3918873386939446,-1.8057309992472133,-0.2809267686082507,1.5248042306389626,2,7.0,147.0,2993_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3047_Night_Scene_28.jpg,-0.9649249003237688,0.3290779019661813,-1.57963656537986,-0.312038113262155,1.2675984521177048,2,7.0,147.0,3047_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2974_Night_Scene_28.jpg,-0.937696773025212,0.366543574584045,-1.58405328937124,-0.0122862161862095,1.5717670731850304,2,3.0,168.0,2974_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2980_Night_Scene_28.JPG,-0.9159517623183028,0.3205224244264268,-1.5254249515383236,-0.2424049488335783,1.2830200027047451,2,3.0,160.0,2980_Night_Scene_28.JPG,Night_Scene_28,Overall,28,Night,Test
Overall\3004_Night_Scene_28.jpg,-0.9326379976617384,0.2278400568069866,-1.3662069979740803,-0.5069419301808261,0.8592650677932544,2,3.0,133.0,3004_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3052_Night_Scene_28.jpg,-0.9224169360152534,0.2768502888392301,-1.4435745131334623,-0.3849282490772624,1.0586462640562,2,3.0,133.0,3052_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3023_Night_Scene_28.JPG,-0.6456601904721858,0.2268024216925203,-1.0821318552418726,-0.1859537014173924,0.8961781538244802,2,6.0,135.0,3023_Night_Scene_28.JPG,Night_Scene_28,Overall,28,Night,Test
Overall\3058_Night_Scene_28.jpg,-0.6467995352616397,0.2180059208224462,-1.0448971616432885,-0.1666759166995567,0.8782212449437315,2,6.0,142.0,3058_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2963_Night_Scene_28.jpg,-0.6594792825907683,0.3950910792168183,-1.5905175286025353,0.1407122434474974,1.7312297720500327,2,6.0,259.0,2963_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2969_Night_Scene_28.jpg,-0.6014817404454923,0.3625267232555926,-1.2368471630366182,0.2454480982826586,1.4822952613192768,2,6.0,133.0,2969_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3028_Night_Scene_28.JPG,-0.6390061262661388,0.2724927023012432,-1.1857829369218649,-0.1250762086711477,1.0607067282507172,2,6.0,129.0,3028_Night_Scene_28.JPG,Night_Scene_28,Overall,28,Night,Test
Overall\2970_Night_Scene_28.jpg,-0.5572383913197796,0.3113924551409217,-1.2239127694950176,0.0608922414396137,1.2848050109346314,2,6.0,134.0,2970_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2954_Night_Scene_28.jpg,-0.4311810985206955,0.3044085666446033,-1.0561455843156289,0.1566518759234011,1.2127974602390297,2,-1.0,128.0,2954_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2953_Night_Scene_28.jpg,-0.4096490694015152,0.3301460254874668,-1.0511232650078437,0.3109963299969647,1.3621195950048082,3,8.0,145.0,2953_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3039_Night_Scene_28.jpg,-0.405520825627955,0.2663203058427438,-0.8840608493160076,0.0896242454993998,0.9736850948154074,3,8.0,129.0,3039_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3031_Night_Scene_28.jpg,-0.2497778194361706,0.2615151451744073,-0.7800713497660943,0.2650993528245594,1.0451707025906538,3,9.0,127.0,3031_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3014_Night_Scene_28.jpg,-0.2585380751762108,0.2670158282576355,-0.7730867656226488,0.2737183103876353,1.046805076010284,3,9.0,136.0,3014_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2994_Night_Scene_28.jpg,-0.2830636502871898,0.3600234270636508,-1.0334765693141252,0.3831469619769217,1.416623531291047,3,9.0,126.0,2994_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2998_Night_Scene_28.JPG,-0.2493118027877021,0.5167847984196733,-1.2384253762487922,0.953244114135108,2.1916694903839,3,9.0,144.0,2998_Night_Scene_28.JPG,Night_Scene_28,Overall,28,Night,Test
Overall\2983_Night_Scene_28.jpg,-0.244861643361552,0.3726839622959083,-0.9899447425140376,0.5241816948834847,1.5141264373975225,3,9.0,125.0,2983_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2996_Night_Scene_28.jpg,-0.2003659769135716,0.3468411168883415,-0.9260068767768628,0.477307728721418,1.4033146054982808,3,10.0,129.0,2996_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3040_Night_Scene_28.jpg,-0.1800249775782168,0.3246974980884965,-0.8188899696570613,0.4546390874016108,1.273529057058672,3,10.0,132.0,3040_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2971_Night_Scene_28.jpg,-0.1373513494597161,0.2646079855475782,-0.6737668661016403,0.3653849594908487,1.039151825592489,3,10.0,126.0,2971_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3029_Night_Scene_28.jpg,-0.1988213266793811,0.2874459352587116,-0.8340714335402718,0.274305657532346,1.1083770910726178,3,10.0,125.0,3029_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3022_Night_Scene_28.jpg,-0.15353021278831,0.3010402167175585,-0.7416806080239982,0.4863811000856951,1.2280617081096932,3,10.0,129.0,3022_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2958_Night_Scene_28.jpg,-0.194376929816947,0.3902720243400587,-0.9692204659376444,0.5007529371931918,1.4699734031308362,3,10.0,129.0,2958_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3051_Night_Scene_28.jpg,-0.1702754846046307,0.3459042258245097,-0.978620694557774,0.4290117667293356,1.4076324612871098,3,10.0,128.0,3051_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2997_Night_Scene_28.JPG,-0.079581011268989,0.2374388575961688,-0.6392559528327918,0.3802300319021406,1.0194859847349325,3,11.0,134.0,2997_Night_Scene_28.JPG,Night_Scene_28,Overall,28,Night,Test
Overall\2950_Night_Scene_28.jpg,-0.0414792610339282,0.3691995833135857,-0.6586026785443899,0.7725174077525016,1.4311200862968914,3,11.0,132.0,2950_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2957_Night_Scene_28.JPG,-0.0456685019811394,0.2338668674026347,-0.5178866596343504,0.4296238263643465,0.9475104859986968,3,11.0,141.0,2957_Night_Scene_28.JPG,Night_Scene_28,Overall,28,Night,Test
Overall\3026_Night_Scene_28.jpg,-0.0083366107182282,0.2285738386470226,-0.4416061434538538,0.4715997138605081,0.913205857314362,3,11.0,142.0,3026_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2981_Night_Scene_28.jpg,-0.0258444014003612,0.262287841002496,-0.5375622756593541,0.4797135554989445,1.0172758311582988,3,11.0,132.0,2981_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3002_Night_Scene_28.jpg,-0.0294466516652332,0.2075794420663727,-0.5124582444344705,0.3577236833341373,0.8701819277686078,3,11.0,134.0,3002_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2988_Night_Scene_28.jpg,-0.0330036399364868,0.2287946721621551,-0.5152492613415364,0.4170100973367685,0.9322593586783048,3,11.0,129.0,2988_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3046_Night_Scene_28.jpg,0.0091742332325183,0.328908507029336,-0.6872045101356828,0.613787821385241,1.300992331520924,3,11.0,135.0,3046_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3053_Night_Scene_28.jpg,0.0058794597712076,0.1946745053338841,-0.404446101178427,0.3764228478953543,0.7808689490737813,3,11.0,130.0,3053_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3009_Night_Scene_28.JPG,0.22137045452276,0.6309988090728921,-0.7255330794750161,1.443641183008325,2.1691742624833408,3,14.0,142.0,3009_Night_Scene_28.JPG,Night_Scene_28,Overall,28,Night,Test
Overall\3045_Night_Scene_28.jpg,0.0914617144616437,0.273458168477184,-0.4211268838513632,0.6445402061298597,1.065667089981223,3,13.0,124.0,3045_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3003_Night_Scene_28.jpg,0.0523959398974695,0.2177183113899901,-0.3863944183714151,0.4672830312484103,0.8536774496198254,3,13.0,130.0,3003_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3043_Night_Scene_28.JPG,0.0579724382237914,0.2889811138703474,-0.4930621326313376,0.6322339021272659,1.1252960347586036,3,13.0,126.0,3043_Night_Scene_28.JPG,Night_Scene_28,Overall,28,Night,Test
Overall\3048_Night_Scene_28.jpg,0.0717529976783668,0.2919877808405392,-0.4778118785431406,0.7024132484411547,1.1802251269842954,3,13.0,128.0,3048_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2967_Night_Scene_28.jpg,0.1494234920866664,0.3193948759770282,-0.4091398174304944,0.9274751877890872,1.3366150052195818,3,14.0,142.0,2967_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2973_Night_Scene_28.jpg,0.0897402906232791,0.3568521323084063,-0.6034355557391655,0.7836827901596758,1.3871183458988412,3,13.0,130.0,2973_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2966_Night_Scene_28.jpg,0.0849099628704812,0.3259687874743673,-0.6730115758133388,0.6421583782459775,1.3151699540593165,3,13.0,129.0,2966_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3059_Night_Scene_28.jpg,0.1399371758069461,0.3926387537070839,-0.6720011544793585,0.8198428348528534,1.491843989332212,3,14.0,142.0,3059_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3008_Night_Scene_28.jpg,0.1536910663147226,0.4024237649593009,-0.5793707675191455,1.0382533074377496,1.617624074956895,3,14.0,133.0,3008_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2990_Night_Scene_28.jpg,0.1342271329638163,0.5098641006484154,-0.8925720403870414,1.01562509618403,1.908197136571072,3,14.0,137.0,2990_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3021_Night_Scene_28.JPG,0.1871510915838417,0.2765539683934225,-0.4232099467573098,0.6731043221243472,1.096314268881657,3,14.0,138.0,3021_Night_Scene_28.JPG,Night_Scene_28,Overall,28,Night,Test
Overall\3056_Night_Scene_28.jpg,0.2695195448933965,0.347665861168707,-0.4013747466011835,0.9845356960716498,1.3859104426728333,3,14.0,136.0,3056_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3055_Night_Scene_28.jpg,0.3346565538270599,0.2935742093409471,-0.2074532276498762,0.9105541583351736,1.11800738598505,3,15.0,131.0,3055_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3050_Night_Scene_28.jpg,0.2905801475541826,0.3131413459784934,-0.4239276141334336,0.8617423455653237,1.2856699596987573,3,14.0,137.0,3050_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3015_Night_Scene_28.jpg,0.3694330901682731,0.3328922081137561,-0.2629070890405502,0.9868375333132724,1.2497446223538229,3,15.0,151.0,3015_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2959_Night_Scene_28.jpg,0.3738261103967676,0.2528305102265787,-0.1783110734088153,0.8649019072917136,1.0432129807005288,3,15.0,137.0,2959_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2999_Night_Scene_28.JPG,0.5079999654547089,0.483725159601699,-0.4047694588305142,1.4249856158050078,1.829755074635522,3,12.0,126.0,2999_Night_Scene_28.JPG,Night_Scene_28,Overall,28,Night,Test
Overall\3012_Night_Scene_28.jpg,0.4555828838160679,0.2321336247083192,0.0445549639801744,0.9732432518466052,0.9286882878664308,3,12.0,146.0,3012_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2992_Night_Scene_28.jpg,0.3627816895172774,0.4203855646072659,-0.6209905596149466,1.061561651239304,1.6825522108542508,3,15.0,145.0,2992_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3019_Night_Scene_28.jpg,0.5987320903527986,0.4126946845082719,-0.1900179596899533,1.4646579251952874,1.6546758848852408,4,16.0,147.0,3019_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3037_Night_Scene_28.jpg,0.4964727595886958,0.3588304997973492,-0.1933961552647878,1.1441658001672368,1.3375619554320246,3,12.0,152.0,3037_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2989_Night_Scene_28.jpg,0.6609801345779867,0.3098474720420787,0.0495934417631244,1.2558994218334023,1.206305980070278,4,16.0,141.0,2989_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3057_Night_Scene_28.jpg,0.6788025136961722,0.2339026569654479,0.2005155947913507,1.129795296701387,0.9292797019100358,4,16.0,140.0,3057_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3033_Night_Scene_28.jpg,0.7813737048110522,0.301467608888115,0.1730799032353812,1.3263407696240888,1.1532608663887076,4,17.0,138.0,3033_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2976_Night_Scene_28.jpg,0.8112607389478601,0.4682521985491503,-0.0729471866662932,1.7778794507307152,1.8508266373970084,4,17.0,157.0,2976_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3011_Night_Scene_28.jpg,0.6885955181591519,0.5867272353057483,-0.4226586213461822,1.4730860446549607,1.895744666001143,3,-1.0,175.0,3011_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3000_Night_Scene_28.jpg,0.7913259835651308,0.5464053334664899,-0.3569142105807164,1.593121008810845,1.950035219391561,4,17.0,159.0,3000_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3036_Night_Scene_28.jpg,1.0229417127445335,0.2386244211604794,0.6027730722127114,1.5319107554491798,0.9291376832364684,4,19.0,161.0,3036_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3018_Night_Scene_28.jpg,1.0286682191318286,0.4091958465344062,0.1378382257984683,1.7728473159562248,1.6350090901577563,4,19.0,172.0,3018_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2955_Night_Scene_28.jpg,1.0689159763032752,0.3458028781765127,0.3870161685653565,1.763995157436013,1.3769789888706567,4,19.0,149.0,2955_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2962_Night_Scene_28.jpg,1.0793198995259028,0.2600144947318037,0.496090735369624,1.556117630913769,1.060026895544145,4,19.0,147.0,2962_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2965_Night_Scene_28.jpg,1.1386114971195858,0.2687074702796654,0.5529898958913649,1.6290535339133123,1.0760636380219477,4,-1.0,194.0,2965_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2975_Night_Scene_28.jpg,1.2622427705558388,0.2785819545761184,0.6407804337772822,1.719030588147834,1.0782501543705518,4,-1.0,145.0,2975_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3001_Night_Scene_28.jpg,1.3172719746325143,0.3389967026350736,0.6723265402267494,2.029218827987009,1.3568922877602594,4,-1.0,151.0,3001_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3007_Night_Scene_28.jpg,1.406665557020756,0.2127044802135968,0.9576700495866404,1.9035746695672864,0.9459046199806456,4,18.0,211.0,3007_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3027_Night_Scene_28.jpg,1.374456698204494,0.2062915330802262,0.940648241856518,1.7569412303848029,0.8162929885282848,4,18.0,143.0,3027_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2964_Night_Scene_28.jpg,1.4090690377596122,0.3041845642911356,0.7402699157977053,1.917336348575169,1.1770664327774638,4,18.0,146.0,2964_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2960_Night_Scene_28.jpg,1.501926342072362,0.453092333178307,0.5652046731836373,2.313427888649743,1.7482232154661057,4,-1.0,156.0,2960_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3041_Night_Scene_28.jpg,1.6194306789403587,0.3632950252767529,0.9945915411773988,2.371245391289697,1.3766538501122982,4,-1.0,156.0,3041_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2995_Night_Scene_28.jpg,1.719701982530706,0.5000187839645386,0.8083927991221969,2.6904317428090008,1.882038943686804,5,-1.0,178.0,2995_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3025_Night_Scene_28.jpg,1.7988264419005098,0.2907952274618447,1.271505389760444,2.385626490283116,1.1141211005226717,5,-1.0,146.0,3025_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2978_Night_Scene_28.jpg,1.9214219390238387,0.2666699703547157,1.4391545627375542,2.4948559325126625,1.0557013697751083,5,-1.0,117.0,2978_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3016_Night_Scene_28.jpg,2.045804523444283,0.2747146306886088,1.4569257237298736,2.515796858417409,1.0588711346875357,5,-1.0,114.0,3016_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3017_Night_Scene_28.jpg,2.230693453627398,0.4261770695190637,1.4225834239119255,3.113064157253932,1.6904807333420055,5,20.0,104.0,3017_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3020_Night_Scene_28.jpg,2.310977169441514,0.4251560121767113,1.5314376339097169,3.1000689139818927,1.5686312800721758,5,20.0,100.0,3020_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2985_Night_Scene_28.jpg,2.3360138305526497,0.3466444028985063,1.617722281484294,2.9702136853030465,1.3524914038187523,5,20.0,103.0,2985_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3042_Night_Scene_28.jpg,2.4420199090375188,0.4145036577954575,1.601917093381785,3.2315693421665115,1.6296522487847265,5,-1.0,114.0,3042_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3005_Night_Scene_28.jpg,2.5325715844491827,0.4878695496612641,1.6458410589258894,3.520181472440372,1.8743404135144817,5,-1.0,130.0,3005_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2952_Night_Scene_28.jpg,2.338875443755965,0.5550527280936265,0.7239210906847239,2.956686941168887,2.232765850484163,5,20.0,154.0,2952_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3049_Night_Scene_28.jpg,3.007308665366208,0.3739729080501475,2.250356694832057,3.622249621073754,1.3718929262416966,5,21.0,132.0,3049_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\2987_Night_Scene_28.jpg,3.242499402437292,0.5791496328890454,2.264298765446905,4.562635938074851,2.298337172627946,5,-1.0,71.0,2987_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3006_Night_Scene_28.jpg,3.132025907103216,0.5326738322568328,2.0287979576806414,3.8001583952617057,1.7713604375810643,5,21.0,76.0,3006_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3035_Night_Scene_28.jpg,3.012302069328046,1.1781819102827082,0.0023304549774765,4.1007914317947884,4.098460976817312,5,21.0,73.0,3035_Night_Scene_28.jpg,Night_Scene_28,Overall,28,Night,Test
Overall\3223_Night_Scene_30.jpg,-4.472807677859167,0.8005945204354562,-5.6902584223491255,-2.5850809655822578,3.105177456766868,0,0.0,69.0,3223_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3210_Night_Scene_30.jpg,-4.519877785970026,0.594167189970302,-5.635133660056542,-3.271298438893142,2.3638352211633995,0,0.0,89.0,3210_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3185_Night_Scene_30.jpg,-3.049826321399546,0.5488988957034663,-3.980149599982157,-1.7395963280563358,2.2405532719258208,1,2.0,129.0,3185_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3266_Night_Scene_30.jpg,-2.99578212832029,0.3218543941496893,-3.7944738997990606,-2.4993376835433816,1.295136216255679,1,2.0,102.0,3266_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3180_Night_Scene_30.jpg,-2.680476236737324,0.4948439015172535,-3.3749546592769204,-1.4497705489738089,1.9251841103031115,1,1.0,111.0,3180_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3191_Night_Scene_30.jpg,-2.8278433214612786,0.4072543511122088,-3.497350270430045,-1.9280870898749656,1.56926318055508,1,-1.0,104.0,3191_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3204_Night_Scene_30.jpg,-2.636825397223676,0.441575716784073,-3.4582042092086027,-1.7405270900908232,1.7176771191177795,1,1.0,107.0,3204_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3235_Night_Scene_30.JPG,-2.66012626853503,0.3997857092373003,-3.468114835974124,-1.860981415222767,1.6071334207513566,1,1.0,110.0,3235_Night_Scene_30.JPG,Night_Scene_30,Overall,30,Night,Test
Overall\3227_Night_Scene_30.jpg,-2.556722090645685,0.380692944291904,-3.282774635678259,-1.7339481776146166,1.5488264580636422,1,-1.0,118.0,3227_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3240_Night_Scene_30.jpg,-2.495210031692732,0.2669371006463683,-3.007648564178416,-1.904861455362312,1.1027871088161048,1,-1.0,132.0,3240_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3218_Night_Scene_30.jpg,-1.928974122772539,0.3010727691800696,-2.497413444177078,-1.293019845219589,1.2043935989574892,1,-1.0,147.0,3218_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
